ds,yhat
2022-12-31,67.85651235139764
2023-01-01,67.85660534518928
2023-01-02,67.90171451130007
2023-01-03,67.91671914750414
2023-01-04,67.90730501756197
2023-01-05,67.88815322144981
2023-01-06,67.89256444513957
2023-01-07,67.85312710598399
2023-01-08,67.8533022058011
2023-01-09,67.89949410679854
2023-01-10,67.91646130600357
2023-01-11,67.90975463573689
2023-01-12,67.89390848795352
2023-01-13,67.90206761188176
2023-01-14,67.86665797073766
2023-01-15,67.87097443546476
2023-01-16,67.92125449265313
2023-01-17,67.9420920006861
2023-01-18,67.93887837671411
2023-01-19,67.92599676454319
2023-01-20,67.93645168295022
2023-01-21,67.90254258894042
2023-01-22,67.90745408221264
2023-01-23,67.95733187696979
2023-01-24,67.97669852593273
2023-01-25,67.9708962330478
2023-01-26,67.95428226321093
2023-01-27,67.95985941238725
2023-01-28,67.91994994335846
2023-01-29,67.91778569207428
2023-01-30,67.95958345846209
2023-01-31,67.96995966411119
2023-02-01,67.95437162135761
2023-02-02,67.9273109409876
2023-02-03,67.92193157182085
2023-02-04,67.87072091809894
2023-02-05,67.8570867906946
2023-02-06,67.88742936660572
2023-02-07,67.88655220825478
2023-02-08,67.86009976336864
2023-02-09,67.82274695443577
2023-02-10,67.80782343647259
2023-02-11,67.74798105617313
2023-02-12,67.72677735513336
2023-02-13,67.75074437559056
2023-02-14,67.74479689923588
2023-02-15,67.71466761178334
2023-02-16,67.67509486497363
2023-02-17,67.65944566631208
2023-02-18,67.6003824683721
2023-02-19,67.58144662493143
2023-02-20,67.60912778172555
2023-02-21,67.60827332582416
2023-02-22,67.58452536360808
2023-02-23,67.55251086034794
2023-02-24,67.54546751764791
2023-02-25,67.4959138922458
2023-02-26,67.48723654226775
2023-02-27,67.5257633765786
2023-02-28,67.53617723034107
2023-03-01,67.52395702961704
2023-03-02,67.50357206736639
2023-03-03,67.50811185586726
2023-03-04,67.46995995021233
2023-03-05,67.47238442554789
2023-03-06,67.52161408859362
2023-03-07,67.54225436255369
2023-03-08,67.53973013785534
2023-03-09,67.52848105651194
2023-03-10,67.54159165819829
2023-03-11,67.51146476478482
2023-03-12,67.52141078796922
2023-03-13,67.57772206276668
2023-03-14,67.60508618822324
2023-03-15,67.60902572933367
2023-03-16,67.60408982748032
2023-03-17,67.62348024315595
2023-03-18,67.59972031723828
2023-03-19,67.61623965608305
2023-03-20,67.67944377184409
2023-03-21,67.71412279266458
2023-03-22,67.72588673107342
2023-03-23,67.72935298964602
2023-03-24,67.75776875317467
2023-03-25,67.74367686925356
2023-03-26,67.77049812499257
2023-03-27,67.84459923744535
2023-03-28,67.890700739643
2023-03-29,67.91431229665392
2023-03-30,67.92992115401842
2023-03-31,67.97061636717727
2023-04-01,67.96875738884476
2023-04-02,68.00755987294373
2023-04-03,68.09316794032415
2023-04-04,68.1500669940276
2023-04-05,68.18352450476196
2023-04-06,68.20778433822382
2023-04-07,68.25569712842976
2023-04-08,68.25939511940084
2023-04-09,68.301884173013
2023-04-10,68.38912202539166
2023-04-11,68.44543671902359
2023-04-12,68.47597247719743
2023-04-13,68.49488844906534
2023-04-14,68.53499270080648
2023-04-15,68.52841976481784
2023-04-16,68.55822435577088
2023-04-17,68.63046027101794
2023-04-18,68.66959836375325
2023-04-19,68.68097084425911
2023-04-20,68.67896735440718
2023-04-21,68.6966652358447
2023-04-22,68.66650237600716
2023-04-23,68.67186533872186
2023-04-24,68.71916191829966
2023-04-25,68.73323214753655
2023-04-26,68.71978517414482
2023-04-27,68.69358762321143
2023-04-28,68.68808604749809
2023-04-29,68.63607203547781
2023-04-30,68.62126286929846
2023-05-01,68.65036705191872
2023-05-02,68.64848890447607
2023-05-03,68.62155980492928
2023-05-04,68.58452182390869
2023-05-05,68.57094647613263
2023-05-06,68.51369724897701
2023-05-07,68.49650886480485
2023-05-08,68.52605263172521
2023-05-09,68.5273420892998
2023-05-10,68.50616649554004
2023-05-11,68.47727785686762
2023-05-12,68.47401413693348
2023-05-13,68.42896719732123
2023-05-14,68.42556829485633
2023-05-15,68.47016033837657
2023-05-16,68.48741094363677
2023-05-17,68.48275365313606
2023-05-18,68.47058283589953
2023-05-19,68.48388471415899
2023-05-20,68.4549128835562
2023-05-21,68.46678097247829
2023-05-22,68.52554147611846
2023-05-23,68.5556046527297
2023-05-24,68.56218471749976
2023-05-25,68.55949874078698
2023-05-26,68.58040061505399
2023-05-27,68.55705840210625
2023-05-28,68.57254767999902
2023-05-29,68.63292992811623
2023-05-30,68.66266986959747
2023-05-31,68.66707906588921
2023-06-01,68.6605112552882
2023-06-02,68.67599190818036
2023-06-03,68.64589043903945
2023-06-04,68.65350783945193
2023-06-05,68.7051489279576
2023-06-06,68.72553330120056
2023-06-07,68.72023244999198
2023-06-08,68.70385869991814
2023-06-09,68.7096886114099
2023-06-10,68.67032943171138
2023-06-11,68.66930150158286
2023-06-12,68.71310593374994
2023-06-13,68.72663174845044
2023-06-14,68.71559000776145
2023-06-15,68.69470066187962
2023-06-16,68.69731477023637
2023-06-17,68.65608069194704
2023-06-18,68.65452712500974
2023-06-19,68.69913226348207
2023-06-20,68.71473318765354
2023-06-21,68.70696293841453
2023-06-22,68.6904408813384
2023-06-23,68.69839890192964
2023-06-24,68.66335189510644
2023-06-25,68.66868529089369
2023-06-26,68.72072874623474
2023-06-27,68.74416998086467
2023-06-28,68.74449607761298
2023-06-29,68.73618773184758
2023-06-30,68.75234888415166
2023-07-01,68.72538010838987
2023-07-02,68.73856842513426
2023-07-03,68.79816261914779
2023-07-04,68.82878800967744
2023-07-05,68.83588798732538
2023-07-06,68.83391781807002
2023-07-07,68.85597318605362
2023-07-08,68.83446190502686
2023-07-09,68.85269154431464
2023-07-10,68.91694213946451
2023-07-11,68.95187804031183
2023-07-12,68.96298632332427
2023-07-13,68.96476738733033
2023-07-14,68.9903603243995
2023-07-15,68.97221161367978
2023-07-16,68.99365999597066
2023-07-17,69.06100680152558
2023-07-18,69.09892587330472
2023-07-19,69.1129005863113
2023-07-20,69.11741363779132
2023-07-21,69.14557223583267
2023-07-22,69.12977724881553
2023-07-23,69.15330916648149
2023-07-24,69.22240011655724
2023-07-25,69.26164602983678
2023-07-26,69.2764463857231
2023-07-27,69.28119712708566
2023-07-28,69.30891927134242
2023-07-29,69.29193166794623
2023-07-30,69.31344063254231
2023-07-31,69.37961557672202
2023-08-01,69.41500460063106
2023-08-02,69.4249773580761
2023-08-03,69.42392066778987
2023-08-04,69.44486929340758
