ds,yhat
2022-12-30,38.190296
2023-01-03,38.185505
2023-01-04,38.15629
2023-01-05,38.17066
2023-01-06,38.19793
2023-01-09,38.395035
2023-01-10,38.66323
2023-01-11,39.032986
2023-01-12,39.486015
2023-01-13,39.942234
2023-01-17,40.37309
2023-01-18,40.716248
2023-01-19,40.94474
2023-01-20,41.10354
2023-01-23,41.320583
2023-01-24,41.54956
2023-01-25,41.73327
2023-01-26,41.951187
2023-01-27,42.16675
2023-01-30,42.335323
2023-01-31,42.398045
2023-02-01,42.48048
2023-02-02,42.582386
2023-02-03,42.660023
2023-02-06,42.638126
2023-02-07,42.543964
2023-02-08,42.488857
2023-02-09,42.39258
2023-02-10,42.272366
2023-02-13,42.157852
2023-02-14,42.084133
2023-02-15,42.044006
2023-02-16,42.005318
2023-02-17,41.93689
2023-02-21,41.84232
2023-02-22,41.725246
2023-02-23,41.604153
2023-02-24,41.477745
2023-02-27,41.292915
2023-02-28,41.107502
2023-03-01,40.94553
2023-03-02,40.868126
2023-03-03,40.868355
2023-03-06,40.977787
2023-03-07,41.084553
2023-03-08,41.048805
2023-03-09,40.96116
2023-03-10,40.757145
2023-03-13,40.45455
2023-03-14,40.131317
2023-03-15,39.877285
2023-03-16,39.5553
2023-03-17,39.270348
2023-03-20,38.95529
2023-03-21,38.70773
2023-03-22,38.561428
2023-03-23,38.398567
2023-03-24,38.26465
2023-03-27,38.179436
2023-03-28,38.127357
2023-03-29,38.097984
2023-03-30,38.163517
2023-03-31,38.298958
2023-04-03,38.51469
2023-04-04,38.763527
2023-04-05,38.96013
2023-04-06,39.122894
2023-04-10,39.27246
2023-04-11,39.40573
2023-04-12,39.558434
2023-04-13,39.704224
2023-04-14,39.95119
2023-04-17,40.218876
2023-04-18,40.45828
2023-04-19,40.691723
2023-04-20,40.864304
2023-04-21,40.95836
2023-04-24,40.9682
2023-04-25,40.919857
2023-04-26,40.746506
2023-04-27,40.49623
2023-04-28,40.28735
2023-05-01,40.117912
2023-05-02,39.939823
2023-05-03,39.688362
2023-05-04,39.393623
2023-05-05,39.052834
2023-05-08,38.808712
2023-05-09,38.60407
2023-05-10,38.41639
2023-05-11,38.247677
2023-05-12,38.031097
2023-05-15,37.801514
2023-05-16,37.624695
2023-05-17,37.4329
2023-05-18,37.309586
2023-05-19,37.229183
2023-05-22,37.15014
2023-05-23,37.061283
2023-05-24,36.913296
2023-05-25,36.69535
2023-05-26,36.49586
2023-05-30,36.38514
2023-05-31,36.285088
2023-06-01,36.178535
2023-06-02,36.144356
2023-06-05,36.258533
2023-06-06,36.40332
2023-06-07,36.58648
2023-06-08,36.774944
2023-06-09,36.98958
2023-06-12,37.209145
2023-06-13,37.444027
2023-06-14,37.74943
2023-06-15,38.059032
2023-06-16,38.391514
2023-06-20,38.680996
2023-06-21,38.895367
2023-06-22,39.063705
2023-06-23,39.22029
2023-06-26,39.296684
2023-06-27,39.35311
2023-06-28,39.481346
2023-06-29,39.591267
2023-06-30,39.69732
2023-07-03,39.844448
2023-07-05,40.005245
2023-07-06,40.102768
2023-07-07,40.09276
2023-07-10,40.041874
2023-07-11,40.001022
2023-07-12,40.01938
2023-07-13,40.11489
2023-07-14,40.304047
2023-07-17,40.482635
2023-07-18,40.628296
2023-07-19,40.766773
2023-07-20,40.903305
2023-07-21,41.056374
2023-07-24,41.182785
2023-07-25,41.363907
2023-07-26,41.6257
2023-07-27,41.902416
2023-07-28,42.147263
2023-07-31,42.40701
2023-08-01,42.68462
2023-08-02,42.914276
2023-08-03,43.027645
2023-08-04,43.10071
2023-08-07,43.12716
2023-08-08,43.16087
2023-08-09,43.185104
2023-08-10,43.172108
2023-08-11,43.149094
2023-08-14,43.091694
2023-08-15,43.028522
2023-08-16,42.87073
2023-08-17,42.62849
2023-08-18,42.36088
2023-08-21,42.086468
2023-08-22,41.832893
2023-08-23,41.581787
2023-08-24,41.382854
2023-08-25,41.12982
2023-08-28,40.89392
2023-08-29,40.713894
2023-08-30,40.646164
2023-08-31,40.62493
2023-09-01,40.598873
2023-09-05,40.630943
2023-09-06,40.653637
2023-09-07,40.648376
2023-09-08,40.61945
2023-09-11,40.58245
2023-09-12,40.59299
2023-09-13,40.606213
2023-09-14,40.61433
2023-09-15,40.67989
2023-09-18,40.71707
2023-09-19,40.746754
2023-09-20,40.728897
2023-09-21,40.655704
2023-09-22,40.48481
2023-09-25,40.286674
2023-09-26,40.107983
2023-09-27,39.88445
2023-09-28,39.66339
2023-09-29,39.498978
2023-10-02,39.35078
2023-10-03,39.192173
2023-10-04,38.982063
2023-10-05,38.78125
2023-10-06,38.56848
2023-10-09,38.434135
2023-10-10,38.351692
2023-10-11,38.31867
2023-10-12,38.304226
2023-10-13,38.24085
2023-10-16,38.128258
2023-10-17,38.056103
2023-10-18,38.02055
2023-10-19,37.93893
2023-10-20,37.824734
2023-10-23,37.64352
2023-10-24,37.437706
2023-10-25,37.290413
2023-10-26,37.116913
2023-10-27,36.920612
2023-10-30,36.72694
2023-10-31,36.61119
2023-11-01,36.534092
2023-11-02,36.48893
2023-11-03,36.53422
2023-11-06,36.615326
2023-11-07,36.689808
2023-11-08,36.713764
2023-11-09,36.683346
2023-11-10,36.582405
