ds,yhat
2022-12-30,146.11003
2023-01-03,146.25073
2023-01-04,146.33926
2023-01-05,146.97763
2023-01-06,146.89041
2023-01-09,148.12857
2023-01-10,148.9536
2023-01-11,149.8169
2023-01-12,151.11699
2023-01-13,152.27815
2023-01-17,153.15457
2023-01-18,153.25793
2023-01-19,152.14891
2023-01-20,150.95822
2023-01-23,151.03288
2023-01-24,151.43742
2023-01-25,151.6443
2023-01-26,151.6583
2023-01-27,152.12137
2023-01-30,152.3936
2023-01-31,151.93262
2023-02-01,152.39032
2023-02-02,153.0084
2023-02-03,153.78503
2023-02-06,153.61981
2023-02-07,153.1648
2023-02-08,153.26625
2023-02-09,152.8079
2023-02-10,151.89647
2023-02-13,151.47319
2023-02-14,151.80392
2023-02-15,151.70969
2023-02-16,151.64354
2023-02-17,150.88763
2023-02-21,150.506
2023-02-22,149.14912
2023-02-23,148.0069
2023-02-24,147.48982
2023-02-27,146.50365
2023-02-28,145.9062
2023-03-01,145.19438
2023-03-02,144.51088
2023-03-03,144.4988
2023-03-06,145.25124
2023-03-07,145.68272
2023-03-08,144.84421
2023-03-09,144.32889
2023-03-10,143.15651
2023-03-13,141.81152
2023-03-14,141.13493
2023-03-15,141.52306
2023-03-16,141.54634
2023-03-17,142.17361
2023-03-20,141.9003
2023-03-21,142.13138
2023-03-22,142.71217
2023-03-23,142.01657
2023-03-24,141.3954
2023-03-27,141.46033
2023-03-28,141.69463
2023-03-29,141.74896
2023-03-30,142.49332
2023-03-31,143.34235
2023-04-03,144.61713
2023-04-04,145.7079
2023-04-05,146.10017
2023-04-06,146.36118
2023-04-10,146.67456
2023-04-11,147.01556
2023-04-12,147.37155
2023-04-13,147.47617
2023-04-14,148.13718
2023-04-17,148.14952
2023-04-18,148.28616
2023-04-19,148.39253
2023-04-20,148.4475
2023-04-21,147.96637
2023-04-24,147.50534
2023-04-25,147.1287
2023-04-26,146.07877
2023-04-27,144.93082
2023-04-28,145.15294
2023-05-01,145.76826
2023-05-02,145.97734
2023-05-03,145.25006
2023-05-04,144.24292
2023-05-05,143.19357
2023-05-08,143.44362
2023-05-09,143.4956
2023-05-10,143.2882
2023-05-11,143.26176
2023-05-12,142.91127
2023-05-15,142.59007
2023-05-16,142.32822
2023-05-17,141.51437
2023-05-18,141.62987
2023-05-19,142.00557
2023-05-22,141.96974
2023-05-23,141.81451
2023-05-24,141.18579
2023-05-25,140.28125
2023-05-26,139.91455
2023-05-30,140.2127
2023-05-31,140.32928
2023-06-01,140.21461
2023-06-02,140.33267
2023-06-05,141.38434
2023-06-06,141.75052
2023-06-07,141.8995
2023-06-08,142.06134
2023-06-09,142.53905
2023-06-12,142.85857
2023-06-13,143.42784
2023-06-14,144.08333
2023-06-15,144.17563
2023-06-16,144.89098
2023-06-20,145.1109
2023-06-21,144.70041
2023-06-22,144.12526
2023-06-23,143.74028
2023-06-26,143.1408
2023-06-27,142.66928
2023-06-28,142.83673
2023-06-29,143.01694
2023-06-30,143.47183
2023-07-03,144.2682
2023-07-05,144.80865
2023-07-06,145.0877
2023-07-07,144.7515
2023-07-10,144.26216
2023-07-11,144.20021
2023-07-12,144.66354
2023-07-13,145.21101
2023-07-14,145.66272
2023-07-17,145.919
2023-07-18,145.88542
2023-07-19,146.18523
2023-07-20,146.58736
2023-07-21,146.60796
2023-07-24,146.454
2023-07-25,146.75468
2023-07-26,147.0539
2023-07-27,147.406
2023-07-28,147.21396
2023-07-31,147.33896
2023-08-01,147.49387
2023-08-02,147.55003
2023-08-03,146.88826
2023-08-04,146.21152
2023-08-07,145.48813
2023-08-08,145.5787
2023-08-09,145.44432
2023-08-10,145.04279
2023-08-11,144.87967
2023-08-14,144.89317
2023-08-15,144.99515
2023-08-16,144.42615
2023-08-17,143.57843
2023-08-18,142.61676
2023-08-21,142.07729
2023-08-22,141.85008
2023-08-23,141.42194
2023-08-24,141.52641
2023-08-25,140.95833
2023-08-28,140.91211
2023-08-29,141.24123
2023-08-30,142.02805
2023-08-31,142.57971
2023-09-01,142.64207
2023-09-05,142.67433
2023-09-06,142.42728
2023-09-07,141.8765
2023-09-08,141.59892
2023-09-11,141.55103
2023-09-12,141.69815
2023-09-13,141.58778
2023-09-14,141.41077
2023-09-15,141.79309
2023-09-18,141.56625
2023-09-19,141.36003
2023-09-20,141.07167
2023-09-21,140.63727
2023-09-22,139.55547
2023-09-25,138.64513
2023-09-26,138.2464
2023-09-27,137.31937
2023-09-28,136.58244
2023-09-29,136.4568
2023-10-02,136.2411
2023-10-03,135.953
2023-10-04,134.94954
2023-10-05,134.56134
2023-10-06,134.3621
2023-10-09,134.77898
2023-10-10,135.45859
2023-10-11,136.08292
2023-10-12,136.6545
2023-10-13,136.70021
2023-10-16,136.67387
2023-10-17,137.23662
2023-10-18,137.56544
2023-10-19,137.04407
2023-10-20,136.01978
2023-10-23,134.75087
2023-10-24,133.78102
2023-10-25,133.61691
2023-10-26,133.18013
2023-10-27,132.69289
2023-10-30,132.02641
2023-10-31,132.39201
2023-11-01,133.09941
2023-11-02,133.9466
2023-11-03,135.56873
2023-11-06,137.07803
2023-11-07,137.9638
2023-11-08,138.49197
2023-11-09,138.75278
2023-11-10,138.48686
