ds,yhat
2022-12-30,210.3646
2023-01-03,210.2823
2023-01-04,210.25919
2023-01-05,210.46198
2023-01-06,210.59358
2023-01-09,211.13338
2023-01-10,211.87605
2023-01-11,212.82976
2023-01-12,214.03183
2023-01-13,215.38585
2023-01-17,216.77559
2023-01-18,217.99028
2023-01-19,218.68501
2023-01-20,218.90799
2023-01-23,219.14244
2023-01-24,219.52405
2023-01-25,219.95177
2023-01-26,220.36838
2023-01-27,220.8783
2023-01-30,221.53604
2023-01-31,222.00117
2023-02-01,222.54134
2023-02-02,223.20074
2023-02-03,223.99037
2023-02-06,224.65102
2023-02-07,225.07053
2023-02-08,225.50175
2023-02-09,225.72638
2023-02-10,225.64455
2023-02-13,225.3973
2023-02-14,225.27753
2023-02-15,225.22011
2023-02-16,225.22195
2023-02-17,224.98631
2023-02-21,224.5739
2023-02-22,223.71857
2023-02-23,222.61946
2023-02-24,221.55704
2023-02-27,220.40895
2023-02-28,219.34789
2023-03-01,218.34453
2023-03-02,217.3741
2023-03-03,216.63893
2023-03-06,216.40381
2023-03-07,216.54372
2023-03-08,216.57428
2023-03-09,216.51953
2023-03-10,216.10596
2023-03-13,215.24219
2023-03-14,214.12247
2023-03-15,213.23065
2023-03-16,212.39133
2023-03-17,211.89467
2023-03-20,211.45915
2023-03-21,211.23616
2023-03-22,211.39316
2023-03-23,211.46004
2023-03-24,211.53333
2023-03-27,211.65515
2023-03-28,211.85089
2023-03-29,212.02061
2023-03-30,212.39955
2023-03-31,212.9381
2023-04-03,213.78941
2023-04-04,214.89833
2023-04-05,215.94838
2023-04-06,216.8726
2023-04-10,217.65486
2023-04-11,218.33145
2023-04-12,218.94461
2023-04-13,219.41864
2023-04-14,220.06339
2023-04-17,220.75339
2023-04-18,221.4637
2023-04-19,222.14972
2023-04-20,222.74261
2023-04-21,223.192
2023-04-24,223.53226
2023-04-25,223.79181
2023-04-26,223.71608
2023-04-27,223.3518
2023-04-28,223.15639
2023-05-01,223.28174
2023-05-02,223.56485
2023-05-03,223.64153
2023-05-04,223.44725
2023-05-05,222.97716
2023-05-08,222.75708
2023-05-09,222.70697
2023-05-10,222.71202
2023-05-11,222.75226
2023-05-12,222.74648
2023-05-15,222.69194
2023-05-16,222.66399
2023-05-17,222.48639
2023-05-18,222.44684
2023-05-19,222.61992
2023-05-22,222.85129
2023-05-23,223.02347
2023-05-24,222.8663
2023-05-25,222.34518
2023-05-26,221.73135
2023-05-30,221.30824
2023-05-31,220.94412
2023-06-01,220.52098
2023-06-02,220.27313
2023-06-05,220.43373
2023-06-06,220.71622
2023-06-07,221.06993
2023-06-08,221.34917
2023-06-09,221.60042
2023-06-12,221.82988
2023-06-13,222.18707
2023-06-14,222.63316
2023-06-15,223.04993
2023-06-16,223.64107
2023-06-20,224.2594
2023-06-21,224.6904
2023-06-22,224.8943
2023-06-23,224.98949
2023-06-26,224.90482
2023-06-27,224.60603
2023-06-28,224.36844
2023-06-29,224.1793
2023-06-30,224.22057
2023-07-03,224.62318
2023-07-05,225.22987
2023-07-06,225.8881
2023-07-07,226.3673
2023-07-10,226.59761
2023-07-11,226.7508
2023-07-12,227.01071
2023-07-13,227.43837
2023-07-14,228.04922
2023-07-17,228.72462
2023-07-18,229.4441
2023-07-19,230.21909
2023-07-20,231.01505
2023-07-21,231.68129
2023-07-24,232.21384
2023-07-25,232.73163
2023-07-26,233.21275
2023-07-27,233.62877
2023-07-28,233.82608
2023-07-31,234.03194
2023-08-01,234.2967
2023-08-02,234.5883
2023-08-03,234.62962
2023-08-04,234.49968
2023-08-07,234.21529
2023-08-08,234.0816
2023-08-09,233.96153
2023-08-10,233.7678
2023-08-11,233.57765
2023-08-14,233.42715
2023-08-15,233.44006
2023-08-16,233.33235
2023-08-17,233.04895
2023-08-18,232.5355
2023-08-21,231.95451
2023-08-22,231.47975
2023-08-23,231.07542
2023-08-24,230.92085
2023-08-25,230.6771
2023-08-28,230.5463
2023-08-29,230.62001
2023-08-30,231.0352
2023-08-31,231.67975
2023-09-01,232.34358
2023-09-05,233.03012
2023-09-06,233.54457
2023-09-07,233.80956
2023-09-08,233.88951
2023-09-11,233.88402
2023-09-12,233.91606
2023-09-13,233.91017
2023-09-14,233.89229
2023-09-15,233.92085
2023-09-18,233.79327
2023-09-19,233.63588
2023-09-20,233.42084
2023-09-21,233.0523
2023-09-22,232.30415
2023-09-25,231.32591
2023-09-26,230.32338
2023-09-27,229.11453
2023-09-28,227.86148
2023-09-29,226.80078
2023-10-02,225.85916
2023-10-03,225.06195
2023-10-04,224.15086
2023-10-05,223.3754
2023-10-06,222.76274
2023-10-09,222.48328
2023-10-10,222.50848
2023-10-11,222.81259
2023-10-12,223.28824
2023-10-13,223.73764
2023-10-16,224.09203
2023-10-17,224.56268
2023-10-18,225.09157
2023-10-19,225.3592
2023-10-20,225.25815
2023-10-23,224.76717
2023-10-24,224.01169
2023-10-25,223.33255
2023-10-26,222.63785
2023-10-27,221.73889
2023-10-30,220.66081
2023-10-31,219.84766
2023-11-01,219.3981
2023-11-02,219.4109
2023-11-03,220.07338
2023-11-06,221.21822
2023-11-07,222.57845
2023-11-08,224.01173
2023-11-09,225.36342
2023-11-10,226.39711
