ds,yhat
2022-12-30,71.4567
2023-01-03,71.607346
2023-01-04,71.690414
2023-01-05,71.89364
2023-01-06,71.71386
2023-01-09,71.90244
2023-01-10,72.048645
2023-01-11,72.14051
2023-01-12,72.31625
2023-01-13,72.37343
2023-01-17,72.34197
2023-01-18,72.07144
2023-01-19,71.234184
2023-01-20,70.18533
2023-01-23,69.60825
2023-01-24,69.354965
2023-01-25,69.16513
2023-01-26,69.042015
2023-01-27,69.07798
2023-01-30,69.15172
2023-01-31,68.97945
2023-02-01,69.04003
2023-02-02,69.30115
2023-02-03,69.52162
2023-02-06,69.30809
2023-02-07,69.006256
2023-02-08,68.933876
2023-02-09,68.65568
2023-02-10,68.20578
2023-02-13,67.99278
2023-02-14,68.12809
2023-02-15,68.217476
2023-02-16,68.26566
2023-02-17,67.98074
2023-02-21,67.78102
2023-02-22,67.284035
2023-02-23,66.84114
2023-02-24,66.64426
2023-02-27,66.371124
2023-02-28,66.18179
2023-03-01,65.86059
2023-03-02,65.46628
2023-03-03,65.42531
2023-03-06,65.80091
2023-03-07,66.19833
2023-03-08,66.12043
2023-03-09,65.95033
2023-03-10,65.544975
2023-03-13,65.02541
2023-03-14,64.81649
2023-03-15,65.13305
2023-03-16,65.56908
2023-03-17,66.23036
2023-03-20,66.62901
2023-03-21,67.04394
2023-03-22,67.4224
2023-03-23,67.348236
2023-03-24,67.13162
2023-03-27,67.20818
2023-03-28,67.38685
2023-03-29,67.57451
2023-03-30,67.97103
2023-03-31,68.33632
2023-04-03,68.81092
2023-04-04,69.17223
2023-04-05,69.31355
2023-04-06,69.53806
2023-04-10,69.885056
2023-04-11,70.20434
2023-04-12,70.46913
2023-04-13,70.66972
2023-04-14,71.056114
2023-04-17,71.26437
2023-04-18,71.41347
2023-04-19,71.515396
2023-04-20,71.56001
2023-04-21,71.532486
2023-04-24,71.59107
2023-04-25,71.7598
2023-04-26,71.75839
2023-04-27,71.58375
2023-04-28,71.78843
2023-05-01,72.15461
2023-05-02,72.444626
2023-05-03,72.34219
2023-05-04,72.047905
2023-05-05,71.788666
2023-05-08,72.00206
2023-05-09,72.24687
2023-05-10,72.39569
2023-05-11,72.60069
2023-05-12,72.59039
2023-05-15,72.38458
2023-05-16,72.09416
2023-05-17,71.53702
2023-05-18,71.18563
2023-05-19,71.01872
2023-05-22,70.84093
2023-05-23,70.543755
2023-05-24,70.141914
2023-05-25,69.69972
2023-05-26,69.358864
2023-05-30,69.227806
2023-05-31,69.11989
2023-06-01,68.93137
2023-06-02,68.79742
2023-06-05,68.96775
2023-06-06,69.06144
2023-06-07,69.04413
2023-06-08,69.02075
2023-06-09,69.19108
2023-06-12,69.40903
2023-06-13,69.64764
2023-06-14,69.83398
2023-06-15,69.826454
2023-06-16,69.9152
2023-06-20,70.04899
2023-06-21,69.86076
2023-06-22,69.66724
2023-06-23,69.55655
2023-06-26,69.33523
2023-06-27,69.23218
2023-06-28,69.341896
2023-06-29,69.31489
2023-06-30,69.256546
2023-07-03,69.41796
2023-07-05,69.525536
2023-07-06,69.62231
2023-07-07,69.433014
2023-07-10,69.136055
2023-07-11,68.926155
2023-07-12,69.00467
2023-07-13,69.30178
2023-07-14,69.599846
2023-07-17,69.74729
2023-07-18,69.72821
2023-07-19,69.66496
2023-07-20,69.67431
2023-07-21,69.77268
2023-07-24,70.097115
2023-07-25,70.50016
2023-07-26,70.84256
2023-07-27,71.12025
2023-07-28,71.21351
2023-07-31,71.3169
2023-08-01,71.41256
2023-08-02,71.33069
2023-08-03,70.98638
2023-08-04,70.45209
2023-08-07,69.824684
2023-08-08,69.49706
2023-08-09,69.30746
2023-08-10,69.12471
2023-08-11,69.04242
2023-08-14,69.07941
2023-08-15,69.150764
2023-08-16,68.90947
2023-08-17,68.560196
2023-08-18,68.2047
2023-08-21,67.963806
2023-08-22,67.86459
2023-08-23,67.73667
2023-08-24,67.73011
2023-08-25,67.5002
2023-08-28,67.45911
2023-08-29,67.605774
2023-08-30,67.96837
2023-08-31,68.27222
2023-09-01,68.27518
2023-09-05,68.126205
2023-09-06,67.76765
2023-09-07,67.331985
2023-09-08,67.05499
2023-09-11,67.06537
2023-09-12,67.262596
2023-09-13,67.4617
2023-09-14,67.719246
2023-09-15,68.232796
2023-09-18,68.61604
2023-09-19,68.89233
2023-09-20,69.07252
2023-09-21,69.16317
2023-09-22,68.963326
2023-09-25,68.73194
2023-09-26,68.627075
2023-09-27,68.190315
2023-09-28,67.68253
2023-09-29,67.236916
2023-10-02,66.76001
2023-10-03,66.16049
2023-10-04,65.52727
2023-10-05,65.17376
2023-10-06,64.978226
2023-10-09,65.072784
2023-10-10,65.356255
2023-10-11,65.7118
2023-10-12,66.06753
2023-10-13,66.08988
2023-10-16,66.05446
2023-10-17,66.31976
2023-10-18,66.58091
2023-10-19,66.52715
2023-10-20,66.30392
2023-10-23,65.92566
2023-10-24,65.584274
2023-10-25,65.57653
2023-10-26,65.583496
2023-10-27,65.60498
2023-10-30,65.5379
2023-10-31,65.75327
2023-11-01,66.1497
2023-11-02,66.701645
2023-11-03,67.557365
2023-11-06,68.36523
2023-11-07,68.79094
2023-11-08,68.910995
2023-11-09,68.83226
2023-11-10,68.51861
