ds,yhat
2022-12-31,89.12350204978168
2023-01-01,89.11183488955136
2023-01-02,88.96779300040876
2023-01-03,89.14955098911481
2023-01-04,89.14338990172314
2023-01-05,89.12358994929785
2023-01-06,89.21884876980482
2023-01-07,89.07599894250116
2023-01-08,89.07650345317663
2023-01-09,88.94510553270523
2023-01-10,89.13977347814219
2023-01-11,89.14657395479277
2023-01-12,89.13957165185084
2023-01-13,89.24725440469084
2023-01-14,89.11625726694038
2023-01-15,89.12786400902147
2023-01-16,89.00666226256928
2023-01-17,89.21049274228703
2023-01-18,89.22532589714993
2023-01-19,89.22516375309488
2023-01-20,89.33846598950514
2023-01-21,89.21187370404915
2023-01-22,89.22670935719076
2023-01-23,89.10762917334745
2023-01-24,89.31256852903763
2023-01-25,89.3276138168791
2023-01-26,89.32689871839358
2023-01-27,89.43902412717968
2023-01-28,89.3107753983499
2023-01-29,89.32361565173727
2023-01-30,89.20233164929286
2023-01-31,89.40497301958884
2023-02-01,89.41771855203646
2023-02-02,89.41476771074184
2023-02-03,89.52475680236904
2023-02-04,89.3944736357887
2023-02-05,89.40534952617281
2023-02-06,89.28210524757698
2023-02-07,89.48269174561631
2023-02-08,89.49315932441644
2023-02-09,89.48755340163336
2023-02-10,89.59433616291588
2023-02-11,89.46010780610268
2023-02-12,89.46610603960377
2023-02-13,89.33686021525601
2023-02-14,89.53014065427057
2023-02-15,89.5318366056231
2023-02-16,89.5158606421576
2023-02-17,89.61057853239092
2023-02-18,89.46253798899781
2023-02-19,89.45297468244733
2023-02-20,89.30647164621179
2023-02-21,89.480912408818
2023-02-22,89.46236110687282
2023-02-23,89.42496724383427
2023-02-24,89.49739404209514
2023-02-25,89.32654375304008
2023-02-26,89.29405833370026
2023-02-27,89.12497169388115
2023-02-28,89.27765398289809
2023-03-01,89.2386813577123
2023-03-02,89.18272913450741
2023-03-03,89.23898755237408
2023-03-04,89.0548738315646
2023-03-05,89.01251928105387
2023-03-06,88.83740802442891
2023-03-07,88.9883081873272
2023-03-08,88.9521293607679
2023-03-09,88.903804602818
2023-03-10,88.97269654502216
2023-03-11,88.80630159118235
2023-03-12,88.78673122652864
2023-03-13,88.63934721950105
2023-03-14,88.82269171561147
2023-03-15,88.82334613161301
2023-03-16,88.81581714015117
2023-03-17,88.92894927102259
2023-03-18,88.80963800821941
2023-03-19,88.83932222608553
2023-03-20,88.7426325095785
2023-03-21,88.97733606379457
2023-03-22,89.02921177680507
2023-03-23,89.07195334050961
2023-03-24,89.23359953879647
2023-03-25,89.16026514479765
2023-03-26,89.232650824161
2023-03-27,89.17470814586014
2023-03-28,89.44359997705558
2023-03-29,89.5245894239204
2023-03-30,89.59095485857976
2023-03-31,89.77042982452183
2023-04-01,89.7089410019115
2023-04-02,89.78712243337296
2023-04-03,89.72898198505438
2023-04-04,89.99186026644743
2023-04-05,90.06131519325626
2023-04-06,90.11102983123725
2023-04-07,90.26924248426162
2023-04-08,90.18247244792818
2023-04-09,90.23201993203358
2023-04-10,90.14261648457246
