ds,yhat
2022-12-31,63.08035568847066
2023-01-01,63.13584482386849
2023-01-02,63.165590532985405
2023-01-03,63.225545049309275
2023-01-04,63.283417477358526
2023-01-05,63.311877728331375
2023-01-06,63.35617092685754
2023-01-07,63.413169365789535
2023-01-08,63.446580793725396
2023-01-09,63.451781749571886
2023-01-10,63.485034218332814
2023-01-11,63.51441419736325
2023-01-12,63.51301025489583
2023-01-13,63.52653116388638
2023-01-14,63.55234979930342
2023-01-15,63.55470222925215
2023-01-16,63.52951089179899
2023-01-17,63.53359033762652
2023-01-18,63.535564357770035
2023-01-19,63.50905282733102
2023-01-20,63.50026761076905
2023-01-21,63.50704498685352
2023-01-22,63.49403379462419
2023-01-23,63.4575084576346
2023-01-24,63.45456561988822
2023-01-25,63.45403344747627
2023-01-26,63.42965213696095
2023-01-27,63.42766515605591
2023-01-28,63.445848819482144
2023-01-29,63.44869950680476
2023-01-30,63.4322477423563
2023-01-31,63.453257888552976
2023-02-01,63.48014247834484
2023-02-02,63.48614965328208
2023-02-03,63.51696311289457
2023-02-04,63.569742015257546
2023-02-05,63.60831993259245
2023-02-06,63.62803184334625
2023-02-07,63.68492764284816
2023-02-08,63.74670090450436
2023-02-09,63.78589104630116
2023-02-10,63.84749798583575
2023-02-11,63.9280363979886
2023-02-12,63.99074835771338
2023-02-13,64.03044304001054
2023-02-14,64.10272166921439
2023-02-15,64.17491618597153
2023-02-16,64.21929955590707
2023-02-17,64.28070661088495
2023-02-18,64.35559238788902
2023-02-19,64.4072466458955
2023-02-20,64.43063318030708
2023-02-21,64.4816121256418
2023-02-22,64.5278737646978
2023-02-23,64.5421418682893
2023-02-24,64.5697856045859
2023-02-25,64.60786717583481
2023-02-26,64.62034409572875
2023-02-27,64.60289499458547
2023-02-28,64.61212743901545
2023-03-01,64.61649660172641
2023-03-02,64.58949313692953
2023-03-03,64.57723963790494
2023-03-04,64.57752317024877
2023-03-05,64.55498312018192
2023-03-06,64.50592355396672
2023-03-07,64.48750885964044
2023-03-08,64.46867176037081
2023-03-09,64.42329227197929
2023-03-10,64.39778715689785
2023-03-11,64.3901374986834
2023-03-12,64.36507371934144
2023-03-13,64.31888726922982
2023-03-14,64.30862774510697
2023-03-15,64.3030144616244
2023-03-16,64.27562093859629
2023-03-17,64.27247170318641
2023-03-18,64.29107883936568
2023-03-19,64.29563738167307
2023-03-20,64.28184853030159
2023-03-21,64.30612916932402
2023-03-22,64.33653642553455
2023-03-23,64.34596543552013
2023-03-24,64.37975942569523
2023-03-25,64.43475925063422
2023-03-26,64.47451121385737
2023-03-27,64.49410189561604
2023-03-28,64.54937824303565
2023-03-29,64.60788146448465
2023-03-30,64.64205273497919
2023-03-31,64.69684969429699
2023-04-01,64.76880079976395
2023-04-02,64.82121631501978
2023-04-03,64.84902465676755
2023-04-04,64.9079923913699
2023-04-05,64.96565649645704
2023-04-06,64.99452700128406
2023-04-07,65.0396991241261
2023-04-08,65.09790213033108
2023-04-09,65.1327038738894
2023-04-10,65.13933994043182
2023-04-11,65.17392588802582
2023-04-12,65.20438140825942
2023-04-13,65.20362472579782
2023-04-14,65.21717655087849
2023-04-15,65.24220099128479
2023-04-16,65.24270255188915
2023-04-17,65.21434828346703
2023-04-18,65.21367369649442
2023-04-19,65.20900135514331
2023-04-20,65.1736305344737
2023-04-21,65.153437291771
2023-04-22,65.14591236720081
2023-04-23,65.11535602394869
2023-04-24,65.05769884716689
2023-04-25,65.02970705339686
2023-04-26,64.9999011433336
2023-04-27,64.94174618416213
2023-04-28,64.90125296539668
2023-04-29,64.87601733053114
2023-04-30,64.83041668041444
2023-05-01,64.76043255637165
2023-05-02,64.72285775052683
2023-05-03,64.68621668282763
2023-05-04,64.62395725174586
2023-05-05,64.58205334015197
2023-05-06,64.5580452350577
2023-05-07,64.51623693364641
2023-05-08,64.4525192407643
2023-05-09,64.42357712284671
2023-05-10,64.39781009465533
2023-05-11,64.34852390026745
2023-05-12,64.32153273943447
2023-05-13,64.31419937977704
2023-05-14,64.29063221764281
2023-05-15,64.24650828798643
2023-05-16,64.23828078408573
2023-05-17,64.23409995578284
2023-05-18,64.20700573228655
2023-05-19,64.20253139357355
2023-05-20,64.21774568844005
2023-05-21,64.21645250107919
2023-05-22,64.19401708441713
2023-05-23,64.20657741576352
