ds,yhat
2022-12-30,95.431694
2023-01-03,95.4407
2023-01-04,95.38761
2023-01-05,95.37049
2023-01-06,95.176094
2023-01-09,95.25049
2023-01-10,95.52427
2023-01-11,95.7626
2023-01-12,95.96629
2023-01-13,96.13936
2023-01-17,96.10387
2023-01-18,95.948654
2023-01-19,95.45857
2023-01-20,94.86828
2023-01-23,94.32203
2023-01-24,93.94326
2023-01-25,93.70013
2023-01-26,93.51077
2023-01-27,93.43363
2023-01-30,93.44313
2023-01-31,93.4342
2023-02-01,93.532
2023-02-02,93.69201
2023-02-03,93.81183
2023-02-06,93.705894
2023-02-07,93.56794
2023-02-08,93.4098
2023-02-09,93.10418
2023-02-10,92.587
2023-02-13,92.28268
2023-02-14,92.157684
2023-02-15,92.063995
2023-02-16,92.03975
2023-02-17,91.98544
2023-02-21,92.09357
2023-02-22,92.05998
2023-02-23,91.93801
2023-02-24,91.77965
2023-02-27,91.57768
2023-02-28,91.35793
2023-03-01,90.9076
2023-03-02,90.30822
2023-03-03,89.91742
2023-03-06,89.77011
2023-03-07,89.79975
2023-03-08,89.723694
2023-03-09,89.711845
2023-03-10,89.650665
2023-03-13,89.43281
2023-03-14,89.27642
2023-03-15,89.297745
2023-03-16,89.52135
2023-03-17,89.761406
2023-03-20,89.7046
2023-03-21,89.84247
2023-03-22,89.743195
2023-03-23,89.35618
2023-03-24,88.75624
2023-03-27,88.52574
2023-03-28,88.48835
2023-03-29,88.553154
2023-03-30,88.74123
2023-03-31,88.98538
2023-04-03,89.34635
2023-04-04,89.73392
2023-04-05,90.079704
2023-04-06,90.673294
2023-04-10,91.36452
2023-04-11,92.019875
2023-04-12,92.56029
2023-04-13,92.986015
2023-04-14,93.31852
2023-04-17,93.41169
2023-04-18,93.47927
2023-04-19,93.43887
2023-04-20,93.45342
2023-04-21,93.47993
2023-04-24,93.53742
2023-04-25,93.65139
2023-04-26,93.79123
2023-04-27,93.68824
2023-04-28,93.58056
2023-05-01,93.4464
2023-05-02,93.30746
2023-05-03,93.0628
2023-05-04,92.75261
2023-05-05,92.47289
2023-05-08,92.32306
2023-05-09,92.253296
2023-05-10,92.14559
2023-05-11,92.075615
2023-05-12,91.90375
2023-05-15,91.76128
2023-05-16,91.52897
2023-05-17,91.070206
2023-05-18,90.51863
2023-05-19,89.94244
2023-05-22,89.417915
2023-05-23,88.96412
2023-05-24,88.5588
2023-05-25,88.13425
2023-05-26,87.38584
2023-05-30,86.64294
2023-05-31,85.93833
2023-06-01,85.46246
2023-06-02,85.05016
2023-06-05,84.93591
2023-06-06,84.989136
2023-06-07,85.03752
2023-06-08,85.23099
2023-06-09,85.46606
2023-06-12,85.61602
2023-06-13,85.711914
2023-06-14,85.728
2023-06-15,85.71816
2023-06-16,85.83437
2023-06-20,85.931984
2023-06-21,86.03101
2023-06-22,86.18137
2023-06-23,86.26886
2023-06-26,86.182365
2023-06-27,86.08623
2023-06-28,85.94699
2023-06-29,85.59583
2023-06-30,85.37107
2023-07-03,85.37525
2023-07-05,85.622154
2023-07-06,85.925186
2023-07-07,86.1528
2023-07-10,86.23325
2023-07-11,86.23056
2023-07-12,86.37998
2023-07-13,86.65422
2023-07-14,86.94026
2023-07-17,87.23805
2023-07-18,87.33269
2023-07-19,87.308266
2023-07-20,87.31376
2023-07-21,87.52458
2023-07-24,87.732544
2023-07-25,88.09928
2023-07-26,88.45985
2023-07-27,88.79033
2023-07-28,88.773384
2023-07-31,88.66109
2023-08-01,88.4088
2023-08-02,88.15409
2023-08-03,87.97172
2023-08-04,87.61657
2023-08-07,87.17633
2023-08-08,86.743225
2023-08-09,86.321556
2023-08-10,85.93308
2023-08-11,85.6482
2023-08-14,85.53199
2023-08-15,85.355705
2023-08-16,85.04776
2023-08-17,84.73005
2023-08-18,84.40143
2023-08-21,84.12678
2023-08-22,83.84422
2023-08-23,83.570465
2023-08-24,83.383934
2023-08-25,83.193924
2023-08-28,83.12214
2023-08-29,83.122826
2023-08-30,83.17528
2023-08-31,83.22145
2023-09-01,83.10689
2023-09-05,82.90529
2023-09-06,82.52747
2023-09-07,82.15673
2023-09-08,81.94871
2023-09-11,81.90256
2023-09-12,81.909874
2023-09-13,81.95469
2023-09-14,82.11269
2023-09-15,82.45579
2023-09-18,82.72237
2023-09-19,83.02513
2023-09-20,83.258675
2023-09-21,83.494705
2023-09-22,83.605194
2023-09-25,83.58925
2023-09-26,83.47366
2023-09-27,83.071396
2023-09-28,82.51552
2023-09-29,81.867096
2023-10-02,81.27394
2023-10-03,80.37698
2023-10-04,79.538086
2023-10-05,78.9298
2023-10-06,78.20753
2023-10-09,77.720116
2023-10-10,77.56916
2023-10-11,77.584984
2023-10-12,77.842316
2023-10-13,77.96173
2023-10-16,78.159
2023-10-17,78.46692
2023-10-18,78.83204
2023-10-19,79.09223
2023-10-20,79.1948
2023-10-23,79.10202
2023-10-24,78.88493
2023-10-25,78.80235
2023-10-26,78.81585
2023-10-27,78.93908
2023-10-30,78.96782
2023-10-31,79.033554
2023-11-01,79.09057
2023-11-02,79.21613
2023-11-03,79.598976
2023-11-06,80.1394
2023-11-07,80.66326
2023-11-08,81.07461
2023-11-09,81.34489
2023-11-10,81.43793
