ds,yhat
2022-12-30,41.770584
2023-01-03,41.8528
2023-01-04,41.806034
2023-01-05,41.905945
2023-01-06,41.75875
2023-01-09,42.052666
2023-01-10,42.2242
2023-01-11,42.382607
2023-01-12,42.65216
2023-01-13,42.845524
2023-01-17,42.98918
2023-01-18,42.99957
2023-01-19,42.62223
2023-01-20,42.179485
2023-01-23,42.236687
2023-01-24,42.430626
2023-01-25,42.408043
2023-01-26,42.342163
2023-01-27,42.49132
2023-01-30,42.595455
2023-01-31,42.388004
2023-02-01,42.560524
2023-02-02,42.827847
2023-02-03,43.121525
2023-02-06,42.891865
2023-02-07,42.530605
2023-02-08,42.581608
2023-02-09,42.43157
2023-02-10,42.198997
2023-02-13,42.160843
2023-02-14,42.43715
2023-02-15,42.61219
2023-02-16,42.715294
2023-02-17,42.491364
2023-02-21,42.283157
2023-02-22,41.857708
2023-02-23,41.621307
2023-02-24,41.62041
2023-02-27,41.41676
2023-02-28,41.32306
2023-03-01,41.20423
2023-03-02,40.99757
2023-03-03,41.03179
2023-03-06,41.3926
2023-03-07,41.59434
2023-03-08,41.39342
2023-03-09,41.249687
2023-03-10,40.810204
2023-03-13,40.31847
2023-03-14,40.06832
2023-03-15,40.254616
2023-03-16,40.19083
2023-03-17,40.374363
2023-03-20,40.26226
2023-03-21,40.208206
2023-03-22,40.423973
2023-03-23,40.23309
2023-03-24,40.159397
2023-03-27,40.231625
2023-03-28,40.306293
2023-03-29,40.331657
2023-03-30,40.62332
2023-03-31,40.88008
2023-04-03,41.245316
2023-04-04,41.503963
2023-04-05,41.54353
2023-04-06,41.54429
2023-04-10,41.678425
2023-04-11,41.79409
2023-04-12,41.89167
2023-04-13,41.907135
2023-04-14,42.195896
2023-04-17,42.340603
2023-04-18,42.432888
2023-04-19,42.476868
2023-04-20,42.454445
2023-04-21,42.29988
2023-04-24,42.22398
2023-04-25,42.208775
2023-04-26,41.942566
2023-04-27,41.754227
2023-04-28,42.08739
2023-05-01,42.42252
2023-05-02,42.540283
2023-05-03,42.35154
2023-05-04,42.092808
2023-05-05,41.805466
2023-05-08,41.993782
2023-05-09,42.093124
2023-05-10,42.016502
2023-05-11,42.010345
2023-05-12,41.929626
2023-05-15,41.78612
2023-05-16,41.717377
2023-05-17,41.521698
2023-05-18,41.594757
2023-05-19,41.80396
2023-05-22,41.81439
2023-05-23,41.722656
2023-05-24,41.412247
2023-05-25,41.096054
2023-05-26,41.086887
2023-05-30,41.287014
2023-05-31,41.27798
2023-06-01,41.13926
2023-06-02,41.148663
2023-06-05,41.417202
2023-06-06,41.555676
2023-06-07,41.62785
2023-06-08,41.615185
2023-06-09,41.751087
2023-06-12,41.889034
2023-06-13,42.155354
2023-06-14,42.388565
2023-06-15,42.458305
2023-06-16,42.61509
2023-06-20,42.6025
2023-06-21,42.39084
2023-06-22,42.14764
2023-06-23,42.093647
2023-06-26,41.925594
2023-06-27,41.748974
2023-06-28,41.896526
2023-06-29,41.97172
2023-06-30,42.051342
2023-07-03,42.332222
2023-07-05,42.46338
2023-07-06,42.451958
2023-07-07,42.236412
2023-07-10,42.01841
2023-07-11,41.943336
2023-07-12,42.05148
2023-07-13,42.28185
2023-07-14,42.526314
2023-07-17,42.548515
2023-07-18,42.60098
2023-07-19,42.77139
2023-07-20,42.939857
2023-07-21,42.96032
2023-07-24,43.166634
2023-07-25,43.380733
2023-07-26,43.616688
2023-07-27,43.773846
2023-07-28,43.791298
2023-07-31,43.95448
2023-08-01,44.037857
2023-08-02,44.010715
2023-08-03,43.751263
2023-08-04,43.607
2023-08-07,43.49855
2023-08-08,43.678295
2023-08-09,43.76192
2023-08-10,43.66088
2023-08-11,43.633305
2023-08-14,43.64153
2023-08-15,43.814526
2023-08-16,43.68047
2023-08-17,43.43199
2023-08-18,43.156372
2023-08-21,43.03731
2023-08-22,43.09371
2023-08-23,43.001118
2023-08-24,43.068287
2023-08-25,42.742332
2023-08-28,42.626907
2023-08-29,42.698616
2023-08-30,43.025932
2023-08-31,43.228188
2023-09-01,43.224754
2023-09-05,43.17234
2023-09-06,43.028465
2023-09-07,42.81302
2023-09-08,42.64392
2023-09-11,42.651115
2023-09-12,42.839645
2023-09-13,42.848694
2023-09-14,42.871895
2023-09-15,43.06654
2023-09-18,43.004807
2023-09-19,42.921467
2023-09-20,42.878017
2023-09-21,42.711094
2023-09-22,42.384
2023-09-25,42.248764
2023-09-26,42.32367
2023-09-27,42.112843
2023-09-28,41.98602
2023-09-29,42.016693
2023-10-02,41.947926
2023-10-03,41.851635
2023-10-04,41.475204
2023-10-05,41.3863
2023-10-06,41.287235
2023-10-09,41.43949
2023-10-10,41.599735
2023-10-11,41.74807
2023-10-12,41.873177
2023-10-13,41.78257
2023-10-16,41.63812
2023-10-17,41.82882
2023-10-18,41.98902
2023-10-19,41.833084
2023-10-20,41.620117
2023-10-23,41.33551
2023-10-24,41.187572
2023-10-25,41.28333
2023-10-26,41.092396
2023-10-27,40.853683
2023-10-30,40.66919
2023-10-31,40.79915
2023-11-01,41.040356
2023-11-02,41.346485
2023-11-03,41.80528
2023-11-06,42.172615
2023-11-07,42.31148
2023-11-08,42.37155
2023-11-09,42.375755
2023-11-10,42.203327
