ds,yhat
2022-12-31,216.66471479395955
2023-01-01,216.78119627128487
2023-01-02,218.5796638075963
2023-01-03,218.72478389919755
2023-01-04,218.85868677576823
2023-01-05,218.939663286094
2023-01-06,219.0133548276625
2023-01-07,217.26487844613382
2023-01-08,217.30286113210815
2023-01-09,219.01875147061594
2023-01-10,219.07902227390113
2023-01-11,219.12770567648627
2023-01-12,219.1250478558374
2023-01-13,219.11865426521106
2023-01-14,217.2955685465556
2023-01-15,217.26626025928033
2023-01-16,218.92389072756276
2023-01-17,218.93647179387517
2023-01-18,218.94936009405833
2023-01-19,218.9238751033883
2023-01-20,218.90841284563453
2023-01-21,217.0904993305398
2023-01-22,217.08075961899684
2023-01-23,218.77217242572337
2023-01-24,218.83222547876406
2023-01-25,218.90541449314549
2023-01-26,218.95187405034665
2023-01-27,219.01851211380404
2023-01-28,217.2910918805142
2023-01-29,217.3782363054801
2023-01-30,219.1707244602191
2023-01-31,219.3336940269264
2023-02-01,219.50919171967817
2023-02-02,219.6548587357069
2023-02-03,219.81512168464354
2023-02-04,218.17333135158464
2023-02-05,218.3358232583149
2023-02-06,220.19126781850366
2023-02-07,220.4029230647988
2023-02-08,220.61123049193876
2023-02-09,220.77253998063756
2023-02-10,220.93033325084167
2023-02-11,219.2673873668188
2023-02-12,219.38985161325093
2023-02-13,221.18660509913892
2023-02-14,221.32150784694667
2023-02-15,221.43598591613943
2023-02-16,221.48773675687158
2023-02-17,221.52192469506105
2023-02-18,219.72330873399497
2023-02-19,219.70027684841543
2023-02-20,221.34415515686243
2023-02-21,221.32140590481973
2023-02-22,221.27615609867317
2023-02-23,221.1688443598833
2023-02-24,221.0473573212932
2023-02-25,219.09909918170672
2023-02-26,218.93496999911684
2023-02-27,220.4486224493986
2023-02-28,220.30861222657092
2023-03-01,220.16088503822166
2023-03-02,219.96738872079095
2023-03-03,219.77718256930285
2023-03-04,217.77848806849948
2023-03-05,217.58265696075807
2023-03-06,219.08342650881315
2023-03-07,218.94907703498552
2023-03-08,218.8249343741467
2023-03-09,218.67200523767156
2023-03-10,218.53811685928238
2023-03-11,216.61000421164704
2023-03-12,216.49731968161942
2023-03-13,218.09193389541855
2023-03-14,218.0601415214641
2023-03-15,218.04521338244194
2023-03-16,218.0060815519612
2023-03-17,217.9885275052369
2023-03-18,216.17731536680483
2023-03-19,216.1802439866887
2023-03-20,217.8874855000792
2023-03-21,217.96382330956342
2023-03-22,218.05123010336317
2023-03-23,218.10757205521693
2023-03-24,218.17780894688573
2023-03-25,216.44613213544588
2023-03-26,216.5200141846607
2023-03-27,218.28953810672866
2023-03-28,218.41961963731856
2023-03-29,218.55256381703603
2023-03-30,218.6467428399093
2023-03-31,218.74776585347607
2023-04-01,217.04058367654014
2023-04-02,217.13350336566555
2023-04-03,218.91748172300055
2023-04-04,219.05831231434553
2023-04-05,219.1991483826774
2023-04-06,219.29914966204745
2023-04-07,219.4046247229769
2023-04-08,217.70111263578315
2023-04-09,217.79737955369723
2023-04-10,219.58469980967902
2023-04-11,219.72903641424074
2023-04-12,219.87356346554495
2023-04-13,219.97731840806264
2023-04-14,220.0863555103803
2023-04-15,218.38584390491275
2023-04-16,218.48408517885656
2023-04-17,220.2718193483309
2023-04-18,220.41443321545697
2023-04-19,220.55451263407272
2023-04-20,220.65052556776146
2023-04-21,220.74800622351853
2023-04-22,219.03168251618916
2023-04-23,219.10952079870927
2023-04-24,220.87205570248162
2023-04-25,220.98461819763318
2023-04-26,221.0899026354371
2023-04-27,221.1466590436371
2023-04-28,221.20088051679147
2023-04-29,219.4379277018732
2023-04-30,219.466564255619
2023-05-01,221.1782712597596
2023-05-02,221.23945404361285
2023-05-03,221.29398270636634
2023-05-04,221.30185331593498
2023-05-05,221.3103404898004
2023-05-06,219.50608435424883
2023-05-07,219.49908685939434
2023-05-08,221.1819866099566
2023-05-09,221.2222268739012
2023-05-10,221.26455927689798
2023-05-11,221.2696713420675
2023-05-12,221.28530969411977
2023-05-13,219.4983429352276
2023-05-14,219.51874004662216
2023-05-15,221.2388341903095
2023-05-16,221.3254871017531
2023-05-17,221.42259690590194
2023-05-18,221.48973762371457
2023-05-19,221.57330207207536
2023-05-20,219.8585918243526
2023-05-21,219.953829527389
2023-05-22,221.7494626856099
2023-05-23,221.9103731517365
2023-05-24,222.0784340418891
2023-05-25,222.21120109264987
2023-05-26,222.35310881161453
2023-05-27,220.6876136714966
2023-05-28,220.82125819914256
2023-05-29,222.64302363776014
2023-05-30,222.81658404171438
2023-05-31,222.98290223202298
2023-06-01,223.09895346791993
2023-06-02,223.2089461846502
2023-06-03,221.4964812365425
2023-06-04,221.56862290052788
2023-06-05,223.31524895603425
2023-06-06,223.40129258470967
2023-06-07,223.46931665478388
2023-06-08,223.4782066341337
2023-06-09,223.47435211529108
2023-06-10,221.64375925486257
2023-06-11,221.59606845563897
2023-06-12,223.22384586406625
2023-06-13,223.19476283519109
2023-06-14,223.15410545511455
2023-06-15,223.06340196730008
2023-06-16,222.97153972438147
2023-06-17,221.06681559947998
2023-06-18,220.9608957676935
2023-06-19,222.54805492154193
2023-06-20,222.49731043366106
2023-06-21,222.45489475113558
2023-06-22,222.3828548639136
2023-06-23,222.33015123993007
2023-06-24,220.48470068559777
2023-06-25,220.457339306376
2023-06-26,222.14107562655116
2023-06-27,222.20324910767826
2023-06-28,222.28803681291706
2023-06-29,222.35509627287738
2023-06-30,222.4507159280594
2023-07-01,220.75991638464663
2023-07-02,220.8904772624597
2023-07-03,222.73225816024674
2023-07-04,222.94942734442444
2023-07-05,223.1830392174816
2023-07-06,223.38974691596428
2023-07-07,223.61301973589246
2023-07-08,222.035307016084
2023-07-09,222.26212176321653
2023-07-10,224.181411197763
2023-07-11,224.4558266628671
2023-07-12,224.7253329993789
2023-07-13,224.94594301766736
2023-07-14,225.16094629557938
2023-07-15,223.55307372546818
2023-07-16,223.72857115133098
2023-07-17,225.57654959353252
2023-07-18,225.76122507303378
2023-07-19,225.92448894303672
2023-07-20,226.0245953761489
2023-07-21,226.10733643908554
2023-07-22,224.3581475336387
2023-07-23,224.3861180181683
2023-07-24,226.08327605962745
2023-07-25,226.1167623194829
2023-07-26,226.13133497200633
2023-07-27,226.087994251903
2023-07-28,226.03509843260284
2023-07-29,224.1604153675359
2023-07-30,224.07508561404407
2023-07-31,225.67286721895172
2023-08-01,225.62227759861128
2023-08-02,225.56907562372152
2023-08-03,225.47487248853
2023-08-04,225.38824341310456
