ds,yhat
2022-12-30,84.86562
2023-01-03,85.05223
2023-01-04,84.98
2023-01-05,85.19056
2023-01-06,84.72338
2023-01-09,85.53395
2023-01-10,85.73477
2023-01-11,85.868935
2023-01-12,86.107315
2023-01-13,86.17906
2023-01-17,86.18381
2023-01-18,85.544716
2023-01-19,84.037476
2023-01-20,82.73992
2023-01-23,82.66177
2023-01-24,82.8629
2023-01-25,82.67613
2023-01-26,82.317406
2023-01-27,82.3245
2023-01-30,82.03599
2023-01-31,81.188805
2023-02-01,81.38561
2023-02-02,81.599335
2023-02-03,81.4098
2023-02-06,80.33664
2023-02-07,79.329445
2023-02-08,79.25255
2023-02-09,78.76143
2023-02-10,78.15247
2023-02-13,78.25316
2023-02-14,79.09701
2023-02-15,79.38935
2023-02-16,79.43972
2023-02-17,78.66767
2023-02-21,78.436584
2023-02-22,77.5903
2023-02-23,77.35116
2023-02-24,77.69554
2023-02-27,77.45671
2023-02-28,77.49454
2023-03-01,77.23885
2023-03-02,76.97765
2023-03-03,77.40698
2023-03-06,78.32527
2023-03-07,78.65422
2023-03-08,77.720276
2023-03-09,77.09202
2023-03-10,75.93615
2023-03-13,74.94352
2023-03-14,74.659515
2023-03-15,75.349785
2023-03-16,75.268654
2023-03-17,75.6588
2023-03-20,74.9666
2023-03-21,74.90683
2023-03-22,75.280716
2023-03-23,74.455826
2023-03-24,74.01306
2023-03-27,74.02864
2023-03-28,74.26092
2023-03-29,74.34864
2023-03-30,74.930824
2023-03-31,75.3244
2023-04-03,75.915344
2023-04-04,76.34955
2023-04-05,76.11494
2023-04-06,76.00847
2023-04-10,76.16712
2023-04-11,76.433525
2023-04-12,76.741554
2023-04-13,76.9247
2023-04-14,77.76969
2023-04-17,78.02028
2023-04-18,78.18132
2023-04-19,78.17781
2023-04-20,77.99123
2023-04-21,77.60979
2023-04-24,77.487625
2023-04-25,77.627144
2023-04-26,77.22042
2023-04-27,76.94306
2023-04-28,77.83424
2023-05-01,78.68087
2023-05-02,78.87221
2023-05-03,78.22463
2023-05-04,77.4962
2023-05-05,76.821434
2023-05-08,77.432816
2023-05-09,77.64823
2023-05-10,77.44136
2023-05-11,77.279106
2023-05-12,76.80145
2023-05-15,76.35121
2023-05-16,76.11405
2023-05-17,75.41952
2023-05-18,75.54286
2023-05-19,75.70656
2023-05-22,75.304214
2023-05-23,74.58176
2023-05-24,73.52103
2023-05-25,72.57403
2023-05-26,72.24191
2023-05-30,72.45167
2023-05-31,72.16474
2023-06-01,71.37106
2023-06-02,71.13834
2023-06-05,71.82747
2023-06-06,71.79853
2023-06-07,71.558784
2023-06-08,71.318535
2023-06-09,71.52177
2023-06-12,71.71101
2023-06-13,72.09813
2023-06-14,72.36082
2023-06-15,71.964066
2023-06-16,72.03719
2023-06-20,71.62247
2023-06-21,70.87453
2023-06-22,70.23512
2023-06-23,70.039024
2023-06-26,69.55896
2023-06-27,69.302505
2023-06-28,69.693535
2023-06-29,69.75126
2023-06-30,69.993126
2023-07-03,70.514946
2023-07-05,70.57731
2023-07-06,70.16589
2023-07-07,69.26912
2023-07-10,68.46625
2023-07-11,68.31562
2023-07-12,68.734
2023-07-13,69.12437
2023-07-14,69.26741
2023-07-17,69.08254
2023-07-18,68.89185
2023-07-19,69.12798
2023-07-20,69.30733
2023-07-21,69.440384
2023-07-24,69.749725
2023-07-25,70.431
2023-07-26,71.02092
2023-07-27,71.441086
2023-07-28,71.33858
2023-07-31,71.61955
2023-08-01,71.81083
2023-08-02,71.873856
2023-08-03,71.424194
2023-08-04,71.35099
2023-08-07,71.39748
2023-08-08,72.29044
2023-08-09,72.69079
2023-08-10,72.65322
2023-08-11,72.840515
2023-08-14,73.225784
2023-08-15,73.6834
2023-08-16,73.30617
2023-08-17,72.84823
2023-08-18,72.39613
2023-08-21,72.42683
2023-08-22,72.66176
2023-08-23,72.41763
2023-08-24,72.42964
2023-08-25,71.52538
2023-08-28,71.29807
2023-08-29,71.46951
2023-08-30,71.93224
2023-08-31,71.898254
2023-09-01,71.23123
2023-09-05,70.709625
2023-09-06,70.004395
2023-09-07,69.241196
2023-09-08,68.96697
2023-09-11,69.17563
2023-09-12,69.651146
2023-09-13,69.74443
2023-09-14,69.778694
2023-09-15,70.27759
2023-09-18,70.011086
2023-09-19,69.993126
2023-09-20,69.97525
2023-09-21,69.87213
2023-09-22,69.50558
2023-09-25,69.64014
2023-09-26,70.20762
2023-09-27,70.051674
2023-09-28,70.08354
2023-09-29,70.44695
2023-10-02,70.396614
2023-10-03,70.171
2023-10-04,69.28555
2023-10-05,69.0962
2023-10-06,68.91279
2023-10-09,69.18322
2023-10-10,69.405785
2023-10-11,69.45014
2023-10-12,69.30238
2023-10-13,68.67695
2023-10-16,68.28414
2023-10-17,68.76209
2023-10-18,69.084305
2023-10-19,68.7444
2023-10-20,68.37905
2023-10-23,68.05427
2023-10-24,68.06924
2023-10-25,68.66852
2023-10-26,68.80173
2023-10-27,68.74714
2023-10-30,68.6205
2023-10-31,69.5676
2023-11-01,70.46325
2023-11-02,71.19737
2023-11-03,72.13313
2023-11-06,72.53882
2023-11-07,72.29486
2023-11-08,71.88493
2023-11-09,71.38807
2023-11-10,70.60741
