ds,yhat
2022-12-31,76.0720223223313
2023-01-01,76.06631482189434
2023-01-02,75.38575341574156
2023-01-03,75.3735760558251
2023-01-04,75.33723837641259
2023-01-05,75.3650170220584
2023-01-06,75.40671938190216
2023-01-07,76.08559331229104
2023-01-08,76.09763875123775
2023-01-09,75.43465372002001
2023-01-10,75.4396463185978
2023-01-11,75.41985995197568
2023-01-12,75.46337982985958
2023-01-13,75.51984526586784
2023-01-14,76.21236132568276
2023-01-15,76.2368117119356
2023-01-16,75.58490538208918
2023-01-17,75.59958852294874
2023-01-18,75.58806915101235
2023-01-19,75.63842242656143
2023-01-20,75.70030126544751
2023-01-21,76.39684586556824
2023-01-22,76.42399411143205
2023-01-23,75.77352543432221
2023-01-24,75.78846983637438
2023-01-25,75.77612943346911
2023-01-26,75.82468068942897
2023-01-27,75.88388200669306
2023-01-28,76.57698036646588
2023-01-29,76.60001905065742
2023-01-30,75.9448790836052
2023-01-31,75.95468615254671
2023-02-01,75.9368304017875
2023-02-02,75.97956730182973
2023-02-03,76.03272427585703
2023-02-04,76.71960678227612
2023-02-05,76.73630588017825
2023-02-06,76.07473989960077
2023-02-07,76.0780619497978
2023-02-08,76.0536806259913
2023-02-09,76.08986207398348
2023-02-10,76.13643804714624
2023-02-11,76.81671360201935
2023-02-12,76.82677640392902
2023-02-13,76.15854020756616
2023-02-14,76.15515418884111
2023-02-15,76.12402543300504
2023-02-16,76.15342268586036
2023-02-17,76.19318595387745
2023-02-18,76.86663555590795
2023-02-19,76.86988256021655
2023-02-20,76.19487314069958
2023-02-21,76.18479850456724
2023-02-22,76.14711767986591
2023-02-23,76.17016126043904
2023-02-24,76.20384069232536
2023-02-25,76.8715567096057
2023-02-26,76.86950886539846
2023-02-27,76.18973871015267
2023-02-28,76.17553829326339
2023-03-01,76.134471305037
2023-03-02,76.15497498933358
2023-03-03,76.18706744689281
2023-03-04,76.85425397581366
2023-03-05,76.8528344350242
2023-03-06,76.17494422390774
2023-03-07,76.16396059522387
2023-03-08,76.12752165904884
2023-03-09,76.15412624742454
2023-03-10,76.1938392975586
2023-03-11,76.87019643555176
2023-03-12,76.8795097795033
2023-03-13,76.21390758511112
2023-03-14,76.21673947775973
2023-03-15,76.19559465208673
2023-03-16,76.238901228415
2023-03-17,76.29663143974527
2023-03-18,76.99220634324494
2023-03-19,77.0218020830054
2023-03-20,76.37739033101131
2023-03-21,76.4021446499604
2023-03-22,76.4034601543072
2023-03-23,76.4695546500516
2023-03-24,76.55017591366246
2023-03-25,77.26850878645205
2023-03-26,77.32048408909294
2023-03-27,76.69782195677958
2023-03-28,76.74344130781722
2023-03-29,76.76448278701554
2023-03-30,76.84891332513541
2023-03-31,76.94623693180736
2023-04-01,77.67940535156485
2023-04-02,77.74413053791307
2023-04-03,77.13193149340734
2023-04-04,77.18554713401333
2023-04-05,77.21196246307645
2023-04-06,77.29901613965949
2023-04-07,77.39611400234709
2023-04-08,78.1261421231931
2023-04-09,78.18478129399426
