ds,yhat
2023-01-03,109.82469010336891
2023-01-04,109.82237598637873
2023-01-05,109.82253036158374
2023-01-06,109.82252006318309
2023-01-09,109.82252075019144
2023-01-10,109.82252070436098
2023-01-11,109.82252070741835
2023-01-12,109.8225207072144
2023-01-13,109.822520707228
2023-01-17,109.82252070722708
2023-01-18,109.82252070722714
2023-01-19,109.82252070722714
2023-01-20,109.82252070722714
2023-01-23,109.82252070722714
2023-01-24,109.82252070722714
2023-01-25,109.82252070722714
2023-01-26,109.82252070722714
2023-01-27,109.82252070722714
2023-01-30,109.82252070722714
2023-01-31,109.82252070722714
2023-02-01,109.82252070722714
2023-02-02,109.82252070722714
2023-02-03,109.82252070722714
2023-02-06,109.82252070722714
2023-02-07,109.82252070722714
2023-02-08,109.82252070722714
2023-02-09,109.82252070722714
2023-02-10,109.82252070722714
2023-02-13,109.82252070722714
2023-02-14,109.82252070722714
2023-02-15,109.82252070722714
2023-02-16,109.82252070722714
2023-02-17,109.82252070722714
2023-02-21,109.82252070722714
2023-02-22,109.82252070722714
2023-02-23,109.82252070722714
2023-02-24,109.82252070722714
2023-02-27,109.82252070722714
2023-02-28,109.82252070722714
2023-03-01,109.82252070722714
2023-03-02,109.82252070722714
2023-03-03,109.82252070722714
2023-03-06,109.82252070722714
2023-03-07,109.82252070722714
2023-03-08,109.82252070722714
2023-03-09,109.82252070722714
2023-03-10,109.82252070722714
2023-03-13,109.82252070722714
2023-03-14,109.82252070722714
2023-03-15,109.82252070722714
2023-03-16,109.82252070722714
2023-03-17,109.82252070722714
2023-03-20,109.82252070722714
2023-03-21,109.82252070722714
2023-03-22,109.82252070722714
2023-03-23,109.82252070722714
2023-03-24,109.82252070722714
2023-03-27,109.82252070722714
2023-03-28,109.82252070722714
2023-03-29,109.82252070722714
2023-03-30,109.82252070722714
2023-03-31,109.82252070722714
2023-04-03,109.82252070722714
2023-04-04,109.82252070722714
2023-04-05,109.82252070722714
2023-04-06,109.82252070722714
2023-04-10,109.82252070722714
2023-04-11,109.82252070722714
2023-04-12,109.82252070722714
2023-04-13,109.82252070722714
2023-04-14,109.82252070722714
2023-04-17,109.82252070722714
2023-04-18,109.82252070722714
2023-04-19,109.82252070722714
2023-04-20,109.82252070722714
2023-04-21,109.82252070722714
2023-04-24,109.82252070722714
2023-04-25,109.82252070722714
2023-04-26,109.82252070722714
2023-04-27,109.82252070722714
2023-04-28,109.82252070722714
2023-05-01,109.82252070722714
2023-05-02,109.82252070722714
2023-05-03,109.82252070722714
2023-05-04,109.82252070722714
2023-05-05,109.82252070722714
2023-05-08,109.82252070722714
2023-05-09,109.82252070722714
2023-05-10,109.82252070722714
2023-05-11,109.82252070722714
2023-05-12,109.82252070722714
2023-05-15,109.82252070722714
2023-05-16,109.82252070722714
2023-05-17,109.82252070722714
2023-05-18,109.82252070722714
2023-05-19,109.82252070722714
2023-05-22,109.82252070722714
2023-05-23,109.82252070722714
2023-05-24,109.82252070722714
2023-05-25,109.82252070722714
2023-05-26,109.82252070722714
2023-05-30,109.82252070722714
2023-05-31,109.82252070722714
2023-06-01,109.82252070722714
2023-06-02,109.82252070722714
2023-06-05,109.82252070722714
2023-06-06,109.82252070722714
2023-06-07,109.82252070722714
2023-06-08,109.82252070722714
2023-06-09,109.82252070722714
2023-06-12,109.82252070722714
2023-06-13,109.82252070722714
2023-06-14,109.82252070722714
2023-06-15,109.82252070722714
2023-06-16,109.82252070722714
2023-06-20,109.82252070722714
2023-06-21,109.82252070722714
2023-06-22,109.82252070722714
2023-06-23,109.82252070722714
2023-06-26,109.82252070722714
2023-06-27,109.82252070722714
2023-06-28,109.82252070722714
2023-06-29,109.82252070722714
2023-06-30,109.82252070722714
2023-07-03,109.82252070722714
2023-07-05,109.82252070722714
2023-07-06,109.82252070722714
2023-07-07,109.82252070722714
2023-07-10,109.82252070722714
2023-07-11,109.82252070722714
2023-07-12,109.82252070722714
2023-07-13,109.82252070722714
2023-07-14,109.82252070722714
2023-07-17,109.82252070722714
2023-07-18,109.82252070722714
2023-07-19,109.82252070722714
2023-07-20,109.82252070722714
2023-07-21,109.82252070722714
2023-07-24,109.82252070722714
2023-07-25,109.82252070722714
2023-07-26,109.82252070722714
2023-07-27,109.82252070722714
2023-07-28,109.82252070722714
2023-07-31,109.82252070722714
2023-08-01,109.82252070722714
2023-08-02,109.82252070722714
2023-08-03,109.82252070722714
2023-08-04,109.82252070722714
2023-08-07,109.82252070722714
2023-08-08,109.82252070722714
2023-08-09,109.82252070722714
2023-08-10,109.82252070722714
2023-08-11,109.82252070722714
2023-08-14,109.82252070722714
2023-08-15,109.82252070722714
2023-08-16,109.82252070722714
2023-08-17,109.82252070722714
2023-08-18,109.82252070722714
2023-08-21,109.82252070722714
2023-08-22,109.82252070722714
2023-08-23,109.82252070722714
2023-08-24,109.82252070722714
2023-08-25,109.82252070722714
2023-08-28,109.82252070722714
2023-08-29,109.82252070722714
2023-08-30,109.82252070722714
2023-08-31,109.82252070722714
2023-09-01,109.82252070722714
2023-09-05,109.82252070722714
2023-09-06,109.82252070722714
2023-09-07,109.82252070722714
2023-09-08,109.82252070722714
2023-09-11,109.82252070722714
2023-09-12,109.82252070722714
2023-09-13,109.82252070722714
2023-09-14,109.82252070722714
2023-09-15,109.82252070722714
2023-09-18,109.82252070722714
2023-09-19,109.82252070722714
2023-09-20,109.82252070722714
2023-09-21,109.82252070722714
2023-09-22,109.82252070722714
2023-09-25,109.82252070722714
2023-09-26,109.82252070722714
2023-09-27,109.82252070722714
2023-09-28,109.82252070722714
2023-09-29,109.82252070722714
2023-10-02,109.82252070722714
2023-10-03,109.82252070722714
2023-10-04,109.82252070722714
2023-10-05,109.82252070722714
2023-10-06,109.82252070722714
2023-10-09,109.82252070722714
2023-10-10,109.82252070722714
2023-10-11,109.82252070722714
2023-10-12,109.82252070722714
2023-10-13,109.82252070722714
2023-10-16,109.82252070722714
2023-10-17,109.82252070722714
2023-10-18,109.82252070722714
2023-10-19,109.82252070722714
2023-10-20,109.82252070722714
2023-10-23,109.82252070722714
2023-10-24,109.82252070722714
2023-10-25,109.82252070722714
2023-10-26,109.82252070722714
2023-10-27,109.82252070722714
2023-10-30,109.82252070722714
2023-10-31,109.82252070722714
2023-11-01,109.82252070722714
2023-11-02,109.82252070722714
2023-11-03,109.82252070722714
2023-11-06,109.82252070722714
2023-11-07,109.82252070722714
2023-11-08,109.82252070722714
2023-11-09,109.82252070722714
2023-11-10,109.82252070722714
