ds,yhat
2022-12-31,164.43927216106286
2023-01-01,164.67955979584755
2023-01-02,165.60227095362725
2023-01-03,165.7527377110761
2023-01-04,165.98128504640604
2023-01-05,166.15844943336495
2023-01-06,166.1521905647536
2023-01-07,165.9042868212357
2023-01-08,166.05496403573818
2023-01-09,166.87651784048094
2023-01-10,166.91679922550716
2023-01-11,167.02881334804243
2023-01-12,167.0858695537371
2023-01-13,166.9587227667472
2023-01-14,166.5918987096366
2023-01-15,166.62825433728312
2023-01-16,167.34253554535863
2023-01-17,167.28480344803182
2023-01-18,167.3099807778518
2023-01-19,167.29295769057322
2023-01-20,167.10569822677766
2023-01-21,166.6935407312246
2023-01-22,166.69974417774918
2023-01-23,167.3990427339951
2023-01-24,167.34107983868967
2023-01-25,167.3799730293098
2023-01-26,167.38944820493865
2023-01-27,167.23998371351448
2023-01-28,166.87515646217972
2023-01-29,166.93624068851983
2023-01-30,167.6958202460949
2023-01-31,167.70128406705268
2023-02-01,167.80445434541588
2023-02-02,167.87678439424252
2023-02-03,167.78656484453614
2023-02-04,167.47532872056206
2023-02-05,167.58250446764492
2023-02-06,168.3790763685551
2023-02-07,168.4111207758703
2023-02-08,168.52946668289863
2023-02-09,168.60491680582578
2023-02-10,168.50546732419778
2023-02-11,168.17271656532594
2023-02-12,168.24651173560449
2023-02-13,168.9985934342785
2023-02-14,168.97610693800772
2023-02-15,169.0312295831467
2023-02-16,169.0363514411566
2023-02-17,168.8612486448235
2023-02-18,168.44944101347906
2023-02-19,168.4427845551901
2023-02-20,169.1150601263892
2023-02-21,169.0154288081655
2023-02-22,168.99800487854515
2023-02-23,168.93698506679806
2023-02-24,168.7037748349809
2023-02-25,168.24330458139806
2023-02-26,168.19858741589286
2023-02-27,168.84428065638335
2023-02-28,168.7301222497079
2023-03-01,168.71049339905875
2023-03-02,168.65954623752856
2023-03-03,168.44833719554447
2023-03-04,168.0211586142388
2023-03-05,168.02011967956668
2023-03-06,168.71873803817505
2023-03-07,168.6654123216187
2023-03-08,168.7130257268243
2023-03-09,168.7341182348057
2023-03-10,168.5980667722342
2023-03-11,168.24746447919048
2023-03-12,168.32274876416312
2023-03-13,169.09583814930835
2023-03-14,169.11364684913212
2023-03-15,169.2277260583983
2023-03-16,169.30946850329389
2023-03-17,169.22731470512483
2023-03-18,168.92315146024464
2023-03-19,169.03695177063244
2023-03-20,169.84041600518412
2023-03-21,169.8804832398496
2023-03-22,170.00896198268632
2023-03-23,170.0977172842726
2023-03-24,170.01585332989427
2023-03-25,169.7060828437742
2023-03-26,169.80933351950102
2023-03-27,170.59835235888596
2023-03-28,170.62117805804775
2023-03-29,170.73073188943798
2023-03-30,170.79996533741823
2023-03-31,170.69900481744193
2023-04-01,170.3714859826043
2023-04-02,170.45912891007316
2023-04-03,171.2353160012726
2023-04-04,171.24854353152605
2023-04-05,171.35199791733316
2023-04-06,171.4186953829558
2023-04-07,171.318625573666
2023-04-08,170.99509162422012
2023-04-09,171.08929776847873
2023-04-10,171.87394591296086
2023-04-11,171.89671150801283
2023-04-12,172.00984901033613
2023-04-13,172.08536469583342
2023-04-14,171.99219632723498
2023-04-15,171.6725910537669
2023-04-16,171.7667314431816
2023-04-17,172.5463698648848
2023-04-18,172.55834037137745
2023-04-19,172.65419723844047
2023-04-20,172.7054168767572
2023-04-21,172.5806016913346
2023-04-22,172.22187648373247
2023-04-23,172.2695266842383
2023-04-24,172.99563820681126
2023-04-25,172.94760784798504
2023-04-26,172.97777337087635
2023-04-27,172.9586001748406
2023-04-28,172.7598635169107
2023-04-29,172.32501746016862
2023-04-30,172.29580058980596
2023-05-01,172.94583919479382
2023-05-02,172.82411786649538
2023-05-03,172.7845677805724
2023-05-04,172.70121075020236
2023-05-05,172.44529923205457
2023-05-06,171.96164466797927
2023-05-07,171.89318536851945
2023-05-08,172.51455572542912
2023-05-09,172.37552768615691
2023-05-10,172.33057560249546
2023-05-11,172.25400322718733
2023-05-12,172.01707354602888
2023-05-13,171.56433414046901
2023-05-14,171.53818939610707
2023-05-15,172.21248124787843
2023-05-16,172.13594909587601
2023-05-17,172.16181951117565
2023-05-18,172.16296383325852
2023-05-19,172.00906351431513
2023-05-20,171.64297493726949
2023-05-21,171.70534394645497
2023-05-22,172.46823062784188
2023-05-23,172.47861377415032
2023-05-24,172.58802444496666
2023-05-25,172.66774553756034
2023-05-26,172.58601609449818
2023-05-27,172.28443103380846
2023-05-28,172.40258561656393
2023-05-29,173.21172440687664
2023-05-30,173.2582635412232
2023-05-31,173.39343527842232
2023-06-01,173.48849149806603
2023-06-02,173.41190482204524
2023-06-03,173.10575818998637
2023-06-04,173.21037253944218
2023-06-05,173.99793286180605
2023-06-06,174.01598213088002
2023-06-07,174.1170328989789
2023-06-08,174.17373417112992
2023-06-09,174.05603326639587
2023-06-10,173.70752459331408
2023-06-11,173.77003611681582
2023-06-12,174.517214912718
2023-06-13,174.49798239870927
2023-06-14,174.5661100655354
2023-06-15,174.59535425623045
2023-06-16,174.45659052319724
2023-06-17,174.09414017260147
2023-06-18,174.15034030038927
2023-06-19,174.89911907446896
2023-06-20,174.88944703444503
2023-06-21,174.97491523614093
2023-06-22,175.02887861607562
2023-06-23,174.92160476422634
2023-06-24,174.59662021651437
2023-06-25,174.69530493336933
2023-06-26,175.49049596129817
2023-06-27,175.5299701951353
2023-06-28,175.66605614416633
2023-06-29,175.77081211063347
2023-06-30,175.71320998770972
2023-07-01,175.43551582109512
2023-07-02,175.57791687441207
2023-07-03,176.4121553361766
2023-07-04,176.4850378170595
2023-07-05,176.64806988224942
2023-07-06,176.7726524962566
2023-07-07,176.7272791959607
2023-07-08,176.4539248929234
2023-07-09,176.59267595397677
2023-07-10,177.415361757896
2023-07-11,177.46905708280204
2023-07-12,177.60570491157887
2023-07-13,177.69729699823648
2023-07-14,177.61305158307042
2023-07-15,177.29577981654776
2023-07-16,177.3864912649718
2023-07-17,178.15799946164066
2023-07-18,178.15839764196397
2023-07-19,178.2406550274818
2023-07-20,178.27777175001071
2023-07-21,178.13993250081876
2023-07-22,177.77085109080775
2023-07-23,177.81235683269233
2023-07-24,178.53798414480224
2023-07-25,178.49643583827034
2023-07-26,178.54117065679728
2023-07-27,178.5455532423875
2023-07-28,178.38000657344284
2023-07-29,177.98835890688954
2023-07-30,178.01243587387862
2023-07-31,178.72565877188643
2023-08-01,178.67651907756726
2023-08-02,178.71817924836208
2023-08-03,178.72363744005642
2023-08-04,178.56289561505415
