ds,yhat
2022-12-30,67.48704
2023-01-03,67.54235
2023-01-04,67.828186
2023-01-05,68.399864
2023-01-06,68.7022
2023-01-09,69.40949
2023-01-10,69.9645
2023-01-11,70.37925
2023-01-12,71.053856
2023-01-13,71.853615
2023-01-17,72.42162
2023-01-18,72.61012
2023-01-19,72.490875
2023-01-20,72.317024
2023-01-23,72.400826
2023-01-24,72.83532
2023-01-25,73.5156
2023-01-26,74.05795
2023-01-27,74.49124
2023-01-30,74.92821
2023-01-31,75.20305
2023-02-01,75.531235
2023-02-02,75.64033
2023-02-03,75.65157
2023-02-06,75.708984
2023-02-07,75.72228
2023-02-08,75.79268
2023-02-09,75.84687
2023-02-10,75.71634
2023-02-13,75.7997
2023-02-14,76.10626
2023-02-15,76.27586
2023-02-16,76.37251
2023-02-17,76.639626
2023-02-21,77.03734
2023-02-22,77.09883
2023-02-23,76.90591
2023-02-24,76.754364
2023-02-27,76.396614
2023-02-28,75.99603
2023-03-01,75.570366
2023-03-02,75.15586
2023-03-03,75.10557
2023-03-06,75.35039
2023-03-07,75.63159
2023-03-08,75.52714
2023-03-09,75.35351
2023-03-10,74.82879
2023-03-13,73.65554
2023-03-14,72.57296
2023-03-15,72.07975
2023-03-16,71.76816
2023-03-17,71.63897
2023-03-20,71.22731
2023-03-21,71.000305
2023-03-22,70.92517
2023-03-23,70.296455
2023-03-24,69.54413
2023-03-27,69.10817
2023-03-28,69.0302
2023-03-29,69.181114
2023-03-30,69.58765
2023-03-31,70.14615
2023-04-03,70.88881
2023-04-04,71.69461
2023-04-05,72.06203
2023-04-06,72.27408
2023-04-10,72.43303
2023-04-11,72.74831
2023-04-12,73.33675
2023-04-13,73.96578
2023-04-14,74.56827
2023-04-17,74.86945
2023-04-18,75.189026
2023-04-19,75.464874
2023-04-20,75.73972
2023-04-21,75.950386
2023-04-24,76.09465
2023-04-25,76.189026
2023-04-26,76.3433
2023-04-27,76.394005
2023-04-28,76.781525
2023-05-01,77.45151
2023-05-02,77.94113
2023-05-03,78.067825
2023-05-04,77.998535
2023-05-05,77.732475
2023-05-08,77.8744
2023-05-09,77.79929
2023-05-10,77.93644
2023-05-11,78.18645
2023-05-12,78.318855
2023-05-15,78.47769
2023-05-16,78.76485
2023-05-17,78.5902
2023-05-18,78.44467
2023-05-19,78.1824
2023-05-22,77.817856
2023-05-23,77.39785
2023-05-24,77.022095
2023-05-25,76.43281
2023-05-26,75.67946
2023-05-30,75.08058
2023-05-31,74.56278
2023-06-01,74.44989
2023-06-02,74.44682
2023-06-05,74.93281
2023-06-06,75.35487
2023-06-07,76.01584
2023-06-08,77.02584
2023-06-09,77.94745
2023-06-12,78.81897
2023-06-13,79.62496
2023-06-14,80.28167
2023-06-15,80.56332
2023-06-16,80.68405
2023-06-20,80.80337
2023-06-21,80.52183
2023-06-22,80.13565
2023-06-23,79.65937
2023-06-26,78.94063
2023-06-27,78.72874
2023-06-28,78.90312
2023-06-29,79.07126
2023-06-30,79.39808
2023-07-03,79.83006
2023-07-05,80.21658
2023-07-06,80.4557
2023-07-07,80.34689
2023-07-10,80.02993
2023-07-11,79.77218
2023-07-12,79.92324
2023-07-13,79.96084
2023-07-14,79.99917
2023-07-17,80.03787
2023-07-18,79.950645
2023-07-19,79.88142
2023-07-20,80.03258
2023-07-21,80.60498
2023-07-24,81.20142
2023-07-25,81.766235
2023-07-26,82.188965
2023-07-27,82.56025
2023-07-28,82.48567
2023-07-31,82.21369
2023-08-01,82.10648
2023-08-02,82.485954
2023-08-03,82.785164
2023-08-04,83.04235
2023-08-07,83.01442
2023-08-08,83.34843
2023-08-09,83.7277
2023-08-10,84.06791
2023-08-11,84.31405
2023-08-14,84.46949
2023-08-15,84.466705
2023-08-16,84.17358
2023-08-17,83.843315
2023-08-18,83.28938
2023-08-21,82.72462
2023-08-22,82.02528
2023-08-23,81.27444
2023-08-24,80.82034
2023-08-25,80.43358
2023-08-28,80.36918
2023-08-29,80.51529
2023-08-30,80.94091
2023-08-31,81.34633
2023-09-01,81.6213
2023-09-05,81.84354
2023-09-06,81.70386
2023-09-07,81.579025
2023-09-08,81.66294
2023-09-11,81.83589
2023-09-12,82.118546
2023-09-13,82.44285
2023-09-14,82.525604
2023-09-15,82.88272
2023-09-18,83.271225
2023-09-19,83.589554
2023-09-20,83.64886
2023-09-21,83.87317
2023-09-22,83.8935
2023-09-25,83.67522
2023-09-26,83.404335
2023-09-27,82.82496
2023-09-28,82.10499
2023-09-29,81.49998
2023-10-02,81.19984
2023-10-03,81.05479
2023-10-04,80.578926
2023-10-05,80.400795
2023-10-06,80.59301
2023-10-09,80.78636
2023-10-10,81.04352
2023-10-11,81.49192
2023-10-12,82.2189
2023-10-13,82.797516
2023-10-16,83.35548
2023-10-17,83.92535
2023-10-18,84.47599
2023-10-19,84.752556
2023-10-20,84.62498
2023-10-23,84.31793
2023-10-24,83.796364
2023-10-25,83.53648
2023-10-26,83.31872
2023-10-27,83.144325
2023-10-30,82.59917
2023-10-31,82.35564
2023-11-01,82.41487
2023-11-02,82.81029
2023-11-03,83.71685
2023-11-06,84.737564
2023-11-07,85.562805
2023-11-08,85.95977
2023-11-09,86.187965
2023-11-10,85.90324
