ds,yhat
2023-01-03,84.00324858984402
2023-01-04,84.00318996019972
2023-01-05,84.00319101833121
2023-01-06,84.00319099923435
2023-01-09,84.003190999579
2023-01-10,84.00319099957278
2023-01-11,84.0031909995729
2023-01-12,84.0031909995729
2023-01-13,84.0031909995729
2023-01-17,84.0031909995729
2023-01-18,84.0031909995729
2023-01-19,84.0031909995729
2023-01-20,84.0031909995729
2023-01-23,84.0031909995729
2023-01-24,84.0031909995729
2023-01-25,84.0031909995729
2023-01-26,84.0031909995729
2023-01-27,84.0031909995729
2023-01-30,84.0031909995729
2023-01-31,84.0031909995729
2023-02-01,84.0031909995729
2023-02-02,84.0031909995729
2023-02-03,84.0031909995729
2023-02-06,84.0031909995729
2023-02-07,84.0031909995729
2023-02-08,84.0031909995729
2023-02-09,84.0031909995729
2023-02-10,84.0031909995729
2023-02-13,84.0031909995729
2023-02-14,84.0031909995729
2023-02-15,84.0031909995729
2023-02-16,84.0031909995729
2023-02-17,84.0031909995729
2023-02-21,84.0031909995729
2023-02-22,84.0031909995729
2023-02-23,84.0031909995729
2023-02-24,84.0031909995729
2023-02-27,84.0031909995729
2023-02-28,84.0031909995729
2023-03-01,84.0031909995729
2023-03-02,84.0031909995729
2023-03-03,84.0031909995729
2023-03-06,84.0031909995729
2023-03-07,84.0031909995729
2023-03-08,84.0031909995729
2023-03-09,84.0031909995729
2023-03-10,84.0031909995729
2023-03-13,84.0031909995729
2023-03-14,84.0031909995729
2023-03-15,84.0031909995729
2023-03-16,84.0031909995729
2023-03-17,84.0031909995729
2023-03-20,84.0031909995729
2023-03-21,84.0031909995729
2023-03-22,84.0031909995729
2023-03-23,84.0031909995729
2023-03-24,84.0031909995729
2023-03-27,84.0031909995729
2023-03-28,84.0031909995729
2023-03-29,84.0031909995729
2023-03-30,84.0031909995729
2023-03-31,84.0031909995729
2023-04-03,84.0031909995729
2023-04-04,84.0031909995729
2023-04-05,84.0031909995729
2023-04-06,84.0031909995729
2023-04-10,84.0031909995729
2023-04-11,84.0031909995729
2023-04-12,84.0031909995729
2023-04-13,84.0031909995729
2023-04-14,84.0031909995729
2023-04-17,84.0031909995729
2023-04-18,84.0031909995729
2023-04-19,84.0031909995729
2023-04-20,84.0031909995729
2023-04-21,84.0031909995729
2023-04-24,84.0031909995729
2023-04-25,84.0031909995729
2023-04-26,84.0031909995729
2023-04-27,84.0031909995729
2023-04-28,84.0031909995729
2023-05-01,84.0031909995729
2023-05-02,84.0031909995729
2023-05-03,84.0031909995729
2023-05-04,84.0031909995729
2023-05-05,84.0031909995729
2023-05-08,84.0031909995729
2023-05-09,84.0031909995729
2023-05-10,84.0031909995729
2023-05-11,84.0031909995729
2023-05-12,84.0031909995729
2023-05-15,84.0031909995729
2023-05-16,84.0031909995729
2023-05-17,84.0031909995729
2023-05-18,84.0031909995729
2023-05-19,84.0031909995729
2023-05-22,84.0031909995729
2023-05-23,84.0031909995729
2023-05-24,84.0031909995729
2023-05-25,84.0031909995729
2023-05-26,84.0031909995729
2023-05-30,84.0031909995729
2023-05-31,84.0031909995729
2023-06-01,84.0031909995729
2023-06-02,84.0031909995729
2023-06-05,84.0031909995729
2023-06-06,84.0031909995729
2023-06-07,84.0031909995729
2023-06-08,84.0031909995729
2023-06-09,84.0031909995729
2023-06-12,84.0031909995729
2023-06-13,84.0031909995729
2023-06-14,84.0031909995729
2023-06-15,84.0031909995729
2023-06-16,84.0031909995729
2023-06-20,84.0031909995729
2023-06-21,84.0031909995729
2023-06-22,84.0031909995729
2023-06-23,84.0031909995729
2023-06-26,84.0031909995729
2023-06-27,84.0031909995729
2023-06-28,84.0031909995729
2023-06-29,84.0031909995729
2023-06-30,84.0031909995729
2023-07-03,84.0031909995729
2023-07-05,84.0031909995729
2023-07-06,84.0031909995729
2023-07-07,84.0031909995729
2023-07-10,84.0031909995729
2023-07-11,84.0031909995729
2023-07-12,84.0031909995729
2023-07-13,84.0031909995729
2023-07-14,84.0031909995729
2023-07-17,84.0031909995729
2023-07-18,84.0031909995729
2023-07-19,84.0031909995729
2023-07-20,84.0031909995729
2023-07-21,84.0031909995729
2023-07-24,84.0031909995729
2023-07-25,84.0031909995729
2023-07-26,84.0031909995729
2023-07-27,84.0031909995729
2023-07-28,84.0031909995729
2023-07-31,84.0031909995729
2023-08-01,84.0031909995729
2023-08-02,84.0031909995729
2023-08-03,84.0031909995729
2023-08-04,84.0031909995729
2023-08-07,84.0031909995729
2023-08-08,84.0031909995729
2023-08-09,84.0031909995729
2023-08-10,84.0031909995729
2023-08-11,84.0031909995729
2023-08-14,84.0031909995729
2023-08-15,84.0031909995729
2023-08-16,84.0031909995729
2023-08-17,84.0031909995729
2023-08-18,84.0031909995729
2023-08-21,84.0031909995729
2023-08-22,84.0031909995729
2023-08-23,84.0031909995729
2023-08-24,84.0031909995729
2023-08-25,84.0031909995729
2023-08-28,84.0031909995729
2023-08-29,84.0031909995729
2023-08-30,84.0031909995729
2023-08-31,84.0031909995729
2023-09-01,84.0031909995729
2023-09-05,84.0031909995729
2023-09-06,84.0031909995729
2023-09-07,84.0031909995729
2023-09-08,84.0031909995729
2023-09-11,84.0031909995729
2023-09-12,84.0031909995729
2023-09-13,84.0031909995729
2023-09-14,84.0031909995729
2023-09-15,84.0031909995729
2023-09-18,84.0031909995729
2023-09-19,84.0031909995729
2023-09-20,84.0031909995729
2023-09-21,84.0031909995729
2023-09-22,84.0031909995729
2023-09-25,84.0031909995729
2023-09-26,84.0031909995729
2023-09-27,84.0031909995729
2023-09-28,84.0031909995729
2023-09-29,84.0031909995729
2023-10-02,84.0031909995729
2023-10-03,84.0031909995729
2023-10-04,84.0031909995729
2023-10-05,84.0031909995729
2023-10-06,84.0031909995729
2023-10-09,84.0031909995729
2023-10-10,84.0031909995729
2023-10-11,84.0031909995729
2023-10-12,84.0031909995729
2023-10-13,84.0031909995729
2023-10-16,84.0031909995729
2023-10-17,84.0031909995729
2023-10-18,84.0031909995729
2023-10-19,84.0031909995729
2023-10-20,84.0031909995729
2023-10-23,84.0031909995729
2023-10-24,84.0031909995729
2023-10-25,84.0031909995729
2023-10-26,84.0031909995729
2023-10-27,84.0031909995729
2023-10-30,84.0031909995729
2023-10-31,84.0031909995729
2023-11-01,84.0031909995729
2023-11-02,84.0031909995729
2023-11-03,84.0031909995729
2023-11-06,84.0031909995729
2023-11-07,84.0031909995729
2023-11-08,84.0031909995729
2023-11-09,84.0031909995729
2023-11-10,84.0031909995729
