ds,yhat
2023-01-03,50.781759999863475
2023-01-04,50.780613337565164
2023-01-05,50.78069178362668
2023-01-06,50.78068641693365
2023-01-09,50.78068678408266
2023-01-10,50.78068675896507
2023-01-11,50.78068676068342
2023-01-12,50.780686760565864
2023-01-13,50.78068676057391
2023-01-17,50.78068676057336
2023-01-18,50.780686760573396
2023-01-19,50.780686760573396
2023-01-20,50.780686760573396
2023-01-23,50.780686760573396
2023-01-24,50.780686760573396
2023-01-25,50.780686760573396
2023-01-26,50.780686760573396
2023-01-27,50.780686760573396
2023-01-30,50.780686760573396
2023-01-31,50.780686760573396
2023-02-01,50.780686760573396
2023-02-02,50.780686760573396
2023-02-03,50.780686760573396
2023-02-06,50.780686760573396
2023-02-07,50.780686760573396
2023-02-08,50.780686760573396
2023-02-09,50.780686760573396
2023-02-10,50.780686760573396
2023-02-13,50.780686760573396
2023-02-14,50.780686760573396
2023-02-15,50.780686760573396
2023-02-16,50.780686760573396
2023-02-17,50.780686760573396
2023-02-21,50.780686760573396
2023-02-22,50.780686760573396
2023-02-23,50.780686760573396
2023-02-24,50.780686760573396
2023-02-27,50.780686760573396
2023-02-28,50.780686760573396
2023-03-01,50.780686760573396
2023-03-02,50.780686760573396
2023-03-03,50.780686760573396
2023-03-06,50.780686760573396
2023-03-07,50.780686760573396
2023-03-08,50.780686760573396
2023-03-09,50.780686760573396
2023-03-10,50.780686760573396
2023-03-13,50.780686760573396
2023-03-14,50.780686760573396
2023-03-15,50.780686760573396
2023-03-16,50.780686760573396
2023-03-17,50.780686760573396
2023-03-20,50.780686760573396
2023-03-21,50.780686760573396
2023-03-22,50.780686760573396
2023-03-23,50.780686760573396
2023-03-24,50.780686760573396
2023-03-27,50.780686760573396
2023-03-28,50.780686760573396
2023-03-29,50.780686760573396
2023-03-30,50.780686760573396
2023-03-31,50.780686760573396
2023-04-03,50.780686760573396
2023-04-04,50.780686760573396
2023-04-05,50.780686760573396
2023-04-06,50.780686760573396
2023-04-10,50.780686760573396
2023-04-11,50.780686760573396
2023-04-12,50.780686760573396
2023-04-13,50.780686760573396
2023-04-14,50.780686760573396
2023-04-17,50.780686760573396
2023-04-18,50.780686760573396
2023-04-19,50.780686760573396
2023-04-20,50.780686760573396
2023-04-21,50.780686760573396
2023-04-24,50.780686760573396
2023-04-25,50.780686760573396
2023-04-26,50.780686760573396
2023-04-27,50.780686760573396
2023-04-28,50.780686760573396
2023-05-01,50.780686760573396
2023-05-02,50.780686760573396
2023-05-03,50.780686760573396
2023-05-04,50.780686760573396
2023-05-05,50.780686760573396
2023-05-08,50.780686760573396
2023-05-09,50.780686760573396
2023-05-10,50.780686760573396
2023-05-11,50.780686760573396
2023-05-12,50.780686760573396
2023-05-15,50.780686760573396
2023-05-16,50.780686760573396
2023-05-17,50.780686760573396
2023-05-18,50.780686760573396
2023-05-19,50.780686760573396
2023-05-22,50.780686760573396
2023-05-23,50.780686760573396
2023-05-24,50.780686760573396
2023-05-25,50.780686760573396
2023-05-26,50.780686760573396
2023-05-30,50.780686760573396
2023-05-31,50.780686760573396
2023-06-01,50.780686760573396
2023-06-02,50.780686760573396
2023-06-05,50.780686760573396
2023-06-06,50.780686760573396
2023-06-07,50.780686760573396
2023-06-08,50.780686760573396
2023-06-09,50.780686760573396
2023-06-12,50.780686760573396
2023-06-13,50.780686760573396
2023-06-14,50.780686760573396
2023-06-15,50.780686760573396
2023-06-16,50.780686760573396
2023-06-20,50.780686760573396
2023-06-21,50.780686760573396
