ds,yhat
2022-12-30,84.36908
2023-01-03,84.44729
2023-01-04,84.436424
2023-01-05,84.5894
2023-01-06,84.23089
2023-01-09,84.80595
2023-01-10,85.13745
2023-01-11,85.56317
2023-01-12,86.16695
2023-01-13,86.828445
2023-01-17,87.41437
2023-01-18,87.30822
2023-01-19,86.42436
2023-01-20,85.44305
2023-01-23,85.17285
2023-01-24,85.44394
2023-01-25,85.67239
2023-01-26,85.80952
2023-01-27,86.17034
2023-01-30,86.486404
2023-01-31,86.31716
2023-02-01,86.63903
2023-02-02,86.920525
2023-02-03,87.05445
2023-02-06,86.85228
2023-02-07,86.67066
2023-02-08,86.92871
2023-02-09,86.81326
2023-02-10,86.39857
2023-02-13,86.35572
2023-02-14,86.828156
2023-02-15,87.02681
2023-02-16,87.17635
2023-02-17,86.700645
2023-02-21,86.46234
2023-02-22,85.45393
2023-02-23,84.616264
2023-02-24,84.323425
2023-02-27,83.77515
2023-02-28,83.51658
2023-03-01,83.09666
2023-03-02,82.77592
2023-03-03,83.02484
2023-03-06,83.7511
2023-03-07,84.25418
2023-03-08,83.84506
2023-03-09,83.45188
2023-03-10,82.48017
2023-03-13,81.41169
2023-03-14,80.65022
2023-03-15,80.65832
2023-03-16,80.34028
2023-03-17,80.58616
2023-03-20,80.232254
2023-03-21,80.43265
2023-03-22,81.012566
2023-03-23,80.756134
2023-03-24,80.598724
2023-03-27,80.688736
2023-03-28,80.99619
2023-03-29,81.158195
2023-03-30,81.667595
2023-03-31,82.20486
2023-04-03,83.005035
2023-04-04,83.906425
2023-04-05,84.26771
2023-04-06,84.5391
2023-04-10,84.76346
2023-04-11,85.012024
2023-04-12,85.28576
2023-04-13,85.44178
2023-04-14,86.029526
2023-04-17,86.29396
2023-04-18,86.536026
2023-04-19,86.69197
2023-04-20,86.6916
2023-04-21,86.4555
2023-04-24,86.33596
2023-04-25,86.355705
2023-04-26,85.95578
2023-04-27,85.37527
2023-04-28,85.65045
2023-05-01,86.276566
2023-05-02,86.646904
2023-05-03,86.36887
2023-05-04,85.785576
2023-05-05,85.07238
2023-05-08,85.26875
2023-05-09,85.42629
2023-05-10,85.40461
2023-05-11,85.357376
2023-05-12,85.042625
2023-05-15,84.717926
2023-05-16,84.54517
2023-05-17,84.02872
2023-05-18,84.0938
2023-05-19,84.452805
2023-05-22,84.536285
2023-05-23,84.41144
2023-05-24,83.9949
2023-05-25,83.40403
2023-05-26,82.99952
2023-05-30,83.18523
2023-05-31,83.2712
2023-06-01,83.05377
2023-06-02,83.1223
2023-06-05,84.01945
2023-06-06,84.41245
2023-06-07,84.62024
2023-06-08,84.82077
2023-06-09,85.2076
2023-06-12,85.5027
2023-06-13,85.928505
2023-06-14,86.367455
2023-06-15,86.395775
2023-06-16,86.85061
2023-06-20,86.96855
2023-06-21,86.73763
2023-06-22,86.42661
2023-06-23,86.24999
2023-06-26,85.82801
2023-06-27,85.52426
2023-06-28,85.62054
2023-06-29,85.63131
2023-06-30,85.91457
2023-07-03,86.47034
2023-07-05,86.902824
2023-07-06,86.944305
2023-07-07,86.49267
2023-07-10,85.942276
2023-07-11,85.82156
2023-07-12,86.16091
2023-07-13,86.50262
2023-07-14,86.79458
2023-07-17,87.10913
2023-07-18,87.42214
2023-07-19,88.04799
2023-07-20,88.626564
2023-07-21,89.15623
2023-07-24,89.52123
2023-07-25,89.9858
2023-07-26,90.315605
2023-07-27,90.624626
2023-07-28,90.5519
2023-07-31,90.72663
2023-08-01,90.98283
2023-08-02,91.20667
2023-08-03,90.9149
2023-08-04,90.60921
2023-08-07,90.26989
2023-08-08,90.55548
2023-08-09,90.60116
2023-08-10,90.3015
2023-08-11,90.17506
2023-08-14,90.25454
2023-08-15,90.35968
2023-08-16,89.97627
2023-08-17,89.21743
2023-08-18,88.45383
2023-08-21,88.010666
2023-08-22,87.800156
2023-08-23,87.49256
2023-08-24,87.503075
2023-08-25,87.04626
2023-08-28,87.00341
2023-08-29,87.239494
2023-08-30,87.79703
2023-08-31,88.17703
2023-09-01,88.147964
2023-09-05,88.23445
2023-09-06,88.086624
2023-09-07,87.69699
2023-09-08,87.48078
2023-09-11,87.478676
2023-09-12,87.65126
2023-09-13,87.71618
2023-09-14,87.633026
2023-09-15,87.9674
2023-09-18,87.82223
2023-09-19,87.7675
2023-09-20,87.6078
2023-09-21,87.40414
2023-09-22,86.83264
2023-09-25,86.35137
2023-09-26,86.17105
2023-09-27,85.58972
2023-09-28,85.08714
2023-09-29,84.87287
2023-10-02,84.58834
2023-10-03,84.3184
2023-10-04,83.58738
2023-10-05,83.266884
2023-10-06,83.09239
2023-10-09,83.34916
2023-10-10,83.790474
2023-10-11,84.2091
2023-10-12,84.56145
2023-10-13,84.5619
2023-10-16,84.557205
2023-10-17,84.90936
2023-10-18,85.193184
2023-10-19,84.94267
2023-10-20,84.4303
2023-10-23,83.73582
2023-10-24,83.114494
2023-10-25,82.969826
2023-10-26,82.74438
2023-10-27,82.29603
2023-10-30,81.60687
2023-10-31,81.77879
2023-11-01,82.10604
2023-11-02,82.63457
2023-11-03,83.60522
2023-11-06,84.57152
2023-11-07,85.20259
2023-11-08,85.63997
2023-11-09,85.80015
2023-11-10,85.56848
