ds,yhat
2022-12-30,47.345974
2023-01-03,47.355244
2023-01-04,47.381046
2023-01-05,47.432217
2023-01-06,47.387325
2023-01-09,47.548325
2023-01-10,47.688305
2023-01-11,47.873276
2023-01-12,48.10444
2023-01-13,48.4099
2023-01-17,48.73676
2023-01-18,48.82635
2023-01-19,48.617718
2023-01-20,48.267727
2023-01-23,47.962154
2023-01-24,47.772774
2023-01-25,47.740883
2023-01-26,47.794434
2023-01-27,47.91524
2023-01-30,48.04463
2023-01-31,48.12285
2023-02-01,48.25549
2023-02-02,48.320282
2023-02-03,48.244297
2023-02-06,48.16775
2023-02-07,48.151012
2023-02-08,48.20318
2023-02-09,48.237865
2023-02-10,48.192715
2023-02-13,48.201805
2023-02-14,48.33081
2023-02-15,48.393906
2023-02-16,48.437782
2023-02-17,48.337902
2023-02-21,48.3056
2023-02-22,48.05057
2023-02-23,47.729343
2023-02-24,47.441242
2023-02-27,47.102837
2023-02-28,46.831028
2023-03-01,46.5209
2023-03-02,46.305058
2023-03-03,46.293873
2023-03-06,46.4456
2023-03-07,46.66306
2023-03-08,46.67916
2023-03-09,46.599422
2023-03-10,46.34374
2023-03-13,45.98334
2023-03-14,45.5993
2023-03-15,45.321915
2023-03-16,45.042847
2023-03-17,44.910435
2023-03-20,44.709827
2023-03-21,44.727478
2023-03-22,44.899925
2023-03-23,44.950996
2023-03-24,44.986332
2023-03-27,45.04047
2023-03-28,45.193844
2023-03-29,45.354965
2023-03-30,45.566364
2023-03-31,45.79812
2023-04-03,46.126884
2023-04-04,46.58296
2023-04-05,46.94524
2023-04-06,47.280205
2023-04-10,47.50311
2023-04-11,47.695618
2023-04-12,47.88222
2023-04-13,48.025517
2023-04-14,48.22489
2023-04-17,48.32996
2023-04-18,48.42024
2023-04-19,48.469604
2023-04-20,48.457085
2023-04-21,48.405327
2023-04-24,48.34894
2023-04-25,48.319145
2023-04-26,48.222485
2023-04-27,48.015354
2023-04-28,47.935356
2023-05-01,48.00072
2023-05-02,48.10283
2023-05-03,48.09828
2023-05-04,47.972214
2023-05-05,47.723297
2023-05-08,47.622044
2023-05-09,47.55313
2023-05-10,47.512943
2023-05-11,47.45391
2023-05-12,47.305054
2023-05-15,47.17192
2023-05-16,47.080555
2023-05-17,46.89533
2023-05-18,46.855644
2023-05-19,46.86714
2023-05-22,46.869675
2023-05-23,46.82058
2023-05-24,46.727566
2023-05-25,46.555954
2023-05-26,46.29319
2023-05-30,46.122086
2023-05-31,46.00801
2023-06-01,45.895752
2023-06-02,45.851593
2023-06-05,46.1159
2023-06-06,46.3581
2023-06-07,46.57334
2023-06-08,46.827087
2023-06-09,47.101837
2023-06-12,47.345753
2023-06-13,47.56625
2023-06-14,47.772964
2023-06-15,47.812527
2023-06-16,47.945705
2023-06-20,48.037617
2023-06-21,48.038776
2023-06-22,47.99826
2023-06-23,47.91632
2023-06-26,47.764748
2023-06-27,47.645206
2023-06-28,47.584206
2023-06-29,47.516388
2023-06-30,47.581974
2023-07-03,47.735912
2023-07-05,47.910206
2023-07-06,48.015278
2023-07-07,47.95528
2023-07-10,47.77758
2023-07-11,47.676895
2023-07-12,47.733505
2023-07-13,47.820553
2023-07-14,47.878098
2023-07-17,48.001854
2023-07-18,48.1408
2023-07-19,48.40604
2023-07-20,48.707237
2023-07-21,49.11119
2023-07-24,49.42221
2023-07-25,49.742336
2023-07-26,49.981613
2023-07-27,50.180237
2023-07-28,50.23797
2023-07-31,50.259968
2023-08-01,50.30075
2023-08-02,50.39612
2023-08-03,50.406525
2023-08-04,50.36755
2023-08-07,50.25797
2023-08-08,50.27746
2023-08-09,50.257805
2023-08-10,50.18538
2023-08-11,50.12783
2023-08-14,50.139214
2023-08-15,50.125675
2023-08-16,50.005795
2023-08-17,49.833538
2023-08-18,49.572464
2023-08-21,49.324814
2023-08-22,49.051514
2023-08-23,48.751705
2023-08-24,48.516552
2023-08-25,48.26589
2023-08-28,48.15797
2023-08-29,48.191326
2023-08-30,48.32518
2023-08-31,48.483433
2023-09-01,48.563526
2023-09-05,48.667603
2023-09-06,48.687057
2023-09-07,48.62492
2023-09-08,48.606064
2023-09-11,48.623947
2023-09-12,48.641026
2023-09-13,48.687542
2023-09-14,48.694084
2023-09-15,48.797993
2023-09-18,48.819996
2023-09-19,48.849945
2023-09-20,48.823597
2023-09-21,48.808517
2023-09-22,48.715908
2023-09-25,48.561745
2023-09-26,48.385685
2023-09-27,48.116856
2023-09-28,47.827705
2023-09-29,47.597973
2023-10-02,47.36163
2023-10-03,47.13596
2023-10-04,46.833683
2023-10-05,46.572937
2023-10-06,46.380493
2023-10-09,46.317368
2023-10-10,46.39214
2023-10-11,46.5554
2023-10-12,46.741642
2023-10-13,46.87558
2023-10-16,47.037586
2023-10-17,47.264404
2023-10-18,47.477848
2023-10-19,47.578445
2023-10-20,47.540634
2023-10-23,47.382336
2023-10-24,47.112564
2023-10-25,46.88882
2023-10-26,46.750698
2023-10-27,46.56214
2023-10-30,46.233574
2023-10-31,46.109215
2023-11-01,46.082615
2023-11-02,46.148212
2023-11-03,46.415752
2023-11-06,46.77173
2023-11-07,47.125767
2023-11-08,47.4434
2023-11-09,47.67309
2023-11-10,47.77184
