ds,yhat
2022-12-30,264.93213
2023-01-03,264.3217
2023-01-04,263.74182
2023-01-05,263.37305
2023-01-06,263.13947
2023-01-09,263.5714
2023-01-10,264.12378
2023-01-11,264.9073
2023-01-12,265.80252
2023-01-13,266.65506
2023-01-17,267.45377
2023-01-18,267.91998
2023-01-19,267.74622
2023-01-20,267.04483
2023-01-23,266.26648
2023-01-24,265.49008
2023-01-25,264.71548
2023-01-26,263.82556
2023-01-27,262.88467
2023-01-30,261.89377
2023-01-31,260.724
2023-02-01,259.64105
2023-02-02,258.3977
2023-02-03,257.09097
2023-02-06,255.6895
2023-02-07,254.22209
2023-02-08,252.88449
2023-02-09,251.45738
2023-02-10,249.96077
2023-02-13,248.67957
2023-02-14,247.77916
2023-02-15,246.99011
2023-02-16,246.2639
2023-02-17,245.21071
2023-02-21,244.32816
2023-02-22,243.31409
2023-02-23,242.21565
2023-02-24,241.28046
2023-02-27,240.25969
2023-02-28,239.33385
2023-03-01,238.35188
2023-03-02,237.60295
2023-03-03,237.10863
2023-03-06,236.92003
2023-03-07,236.91182
2023-03-08,236.52684
2023-03-09,235.90921
2023-03-10,234.91904
2023-03-13,233.77258
2023-03-14,232.8617
2023-03-15,232.2117
2023-03-16,231.87624
2023-03-17,231.88072
2023-03-20,231.7275
2023-03-21,231.85376
2023-03-22,232.16261
2023-03-23,232.236
2023-03-24,232.31717
2023-03-27,232.65822
2023-03-28,233.1432
2023-03-29,233.73967
2023-03-30,234.56818
2023-03-31,235.53273
2023-04-03,236.62714
2023-04-04,237.89545
2023-04-05,239.20535
2023-04-06,240.7057
2023-04-10,242.23175
2023-04-11,243.611
2023-04-12,244.86618
2023-04-13,245.86407
2023-04-14,246.8457
2023-04-17,247.63853
2023-04-18,248.19838
2023-04-19,248.48126
2023-04-20,248.548
2023-04-21,248.31644
2023-04-24,247.94269
2023-04-25,247.55614
2023-04-26,247.09201
2023-04-27,246.3025
2023-04-28,245.61603
2023-05-01,245.08195
2023-05-02,244.58757
2023-05-03,243.87299
2023-05-04,242.69305
2023-05-05,241.34404
2023-05-08,240.36292
2023-05-09,239.5741
2023-05-10,238.903
2023-05-11,238.31668
2023-05-12,237.66972
2023-05-15,237.05196
2023-05-16,236.53503
2023-05-17,235.76776
2023-05-18,234.90459
2023-05-19,234.03831
2023-05-22,233.11992
2023-05-23,232.18474
2023-05-24,231.2255
2023-05-25,230.11452
2023-05-26,228.83199
2023-05-30,227.6177
2023-05-31,226.55345
2023-06-01,225.66335
2023-06-02,224.7039
2023-06-05,224.12263
2023-06-06,223.86528
2023-06-07,223.75781
2023-06-08,223.741
2023-06-09,223.79926
2023-06-12,223.80836
2023-06-13,223.75714
2023-06-14,223.8823
2023-06-15,224.01418
2023-06-16,224.50626
2023-06-20,225.15157
2023-06-21,225.74367
2023-06-22,226.17847
2023-06-23,226.6276
2023-06-26,226.88934
2023-06-27,226.95139
2023-06-28,226.89166
2023-06-29,226.69205
2023-06-30,226.48575
2023-07-03,226.3866
2023-07-05,226.45854
2023-07-06,226.58504
2023-07-07,226.49013
2023-07-10,226.03653
2023-07-11,225.73407
2023-07-12,225.61717
2023-07-13,225.71094
2023-07-14,226.00928
2023-07-17,226.40779
2023-07-18,226.85909
2023-07-19,227.59737
2023-07-20,228.45168
2023-07-21,229.37732
2023-07-24,230.30115
2023-07-25,231.28836
2023-07-26,232.24586
2023-07-27,233.12695
2023-07-28,233.85362
2023-07-31,234.51448
2023-08-01,235.02438
2023-08-02,235.33794
2023-08-03,235.32133
2023-08-04,235.1097
2023-08-07,235.28123
2023-08-08,236.24185
2023-08-09,237.92113
2023-08-10,239.85884
2023-08-11,242.00748
2023-08-14,244.24509
2023-08-15,246.372
2023-08-16,248.42245
2023-08-17,250.24588
2023-08-18,251.74089
2023-08-21,252.92386
2023-08-22,253.84302
2023-08-23,254.4001
2023-08-24,254.76285
2023-08-25,254.85614
2023-08-28,254.85333
2023-08-29,254.87473
2023-08-30,255.10909
2023-08-31,255.36818
2023-09-01,255.47311
2023-09-05,255.50746
2023-09-06,255.31189
2023-09-07,254.7164
2023-09-08,254.16336
2023-09-11,253.91821
2023-09-12,254.01093
2023-09-13,254.2449
2023-09-14,254.39716
2023-09-15,254.79501
2023-09-18,255.14227
2023-09-19,255.56963
2023-09-20,256.0545
2023-09-21,256.82526
2023-09-22,257.56943
2023-09-25,258.20447
2023-09-26,258.76917
2023-09-27,259.2702
2023-09-28,259.72214
2023-09-29,260.2743
2023-10-02,260.75238
2023-10-03,261.0517
2023-10-04,260.89093
2023-10-05,260.71426
2023-10-06,260.54852
2023-10-09,260.59518
2023-10-10,260.99518
2023-10-11,261.59363
2023-10-12,262.77023
2023-10-13,264.2338
2023-10-16,265.75522
2023-10-17,267.44928
2023-10-18,269.0512
2023-10-19,270.3676
2023-10-20,271.25226
2023-10-23,271.70337
2023-10-24,271.61722
2023-10-25,271.44305
2023-10-26,271.05362
2023-10-27,270.39575
2023-10-30,269.1932
2023-10-31,267.97446
2023-11-01,266.5315
2023-11-02,265.30167
2023-11-03,264.63138
2023-11-06,264.47418
2023-11-07,264.6936
2023-11-08,265.01447
2023-11-09,265.4196
2023-11-10,265.37488
