ds,yhat
2023-01-03,180.84162720750976
2023-01-04,180.81663691248818
2023-01-05,180.82007543146287
2023-01-06,180.81960231128846
2023-01-09,180.81966740986755
2023-01-10,180.8196584526824
2023-01-11,180.81965968513887
2023-01-12,180.81965951556003
2023-01-13,180.8196595388931
2023-01-17,180.8196595356826
2023-01-18,180.81965953612436
2023-01-19,180.81965953606357
2023-01-20,180.81965953607192
2023-01-23,180.8196595360708
2023-01-24,180.81965953607096
2023-01-25,180.81965953607093
2023-01-26,180.81965953607093
2023-01-27,180.81965953607093
2023-01-30,180.81965953607093
2023-01-31,180.81965953607093
2023-02-01,180.81965953607093
2023-02-02,180.81965953607093
2023-02-03,180.81965953607093
2023-02-06,180.81965953607093
2023-02-07,180.81965953607093
2023-02-08,180.81965953607093
2023-02-09,180.81965953607093
2023-02-10,180.81965953607093
2023-02-13,180.81965953607093
2023-02-14,180.81965953607093
2023-02-15,180.81965953607093
2023-02-16,180.81965953607093
2023-02-17,180.81965953607093
2023-02-21,180.81965953607093
2023-02-22,180.81965953607093
2023-02-23,180.81965953607093
2023-02-24,180.81965953607093
2023-02-27,180.81965953607093
2023-02-28,180.81965953607093
2023-03-01,180.81965953607093
2023-03-02,180.81965953607093
2023-03-03,180.81965953607093
2023-03-06,180.81965953607093
2023-03-07,180.81965953607093
2023-03-08,180.81965953607093
2023-03-09,180.81965953607093
2023-03-10,180.81965953607093
2023-03-13,180.81965953607093
2023-03-14,180.81965953607093
2023-03-15,180.81965953607093
2023-03-16,180.81965953607093
2023-03-17,180.81965953607093
2023-03-20,180.81965953607093
2023-03-21,180.81965953607093
2023-03-22,180.81965953607093
2023-03-23,180.81965953607093
2023-03-24,180.81965953607093
2023-03-27,180.81965953607093
2023-03-28,180.81965953607093
2023-03-29,180.81965953607093
2023-03-30,180.81965953607093
2023-03-31,180.81965953607093
2023-04-03,180.81965953607093
2023-04-04,180.81965953607093
2023-04-05,180.81965953607093
2023-04-06,180.81965953607093
2023-04-10,180.81965953607093
2023-04-11,180.81965953607093
2023-04-12,180.81965953607093
2023-04-13,180.81965953607093
2023-04-14,180.81965953607093
2023-04-17,180.81965953607093
2023-04-18,180.81965953607093
2023-04-19,180.81965953607093
2023-04-20,180.81965953607093
2023-04-21,180.81965953607093
2023-04-24,180.81965953607093
2023-04-25,180.81965953607093
2023-04-26,180.81965953607093
2023-04-27,180.81965953607093
2023-04-28,180.81965953607093
2023-05-01,180.81965953607093
2023-05-02,180.81965953607093
2023-05-03,180.81965953607093
2023-05-04,180.81965953607093
2023-05-05,180.81965953607093
2023-05-08,180.81965953607093
2023-05-09,180.81965953607093
2023-05-10,180.81965953607093
2023-05-11,180.81965953607093
2023-05-12,180.81965953607093
2023-05-15,180.81965953607093
2023-05-16,180.81965953607093
2023-05-17,180.81965953607093
2023-05-18,180.81965953607093
2023-05-19,180.81965953607093
2023-05-22,180.81965953607093
2023-05-23,180.81965953607093
2023-05-24,180.81965953607093
2023-05-25,180.81965953607093
2023-05-26,180.81965953607093
2023-05-30,180.81965953607093
2023-05-31,180.81965953607093
2023-06-01,180.81965953607093
2023-06-02,180.81965953607093
2023-06-05,180.81965953607093
2023-06-06,180.81965953607093
2023-06-07,180.81965953607093
2023-06-08,180.81965953607093
2023-06-09,180.81965953607093
2023-06-12,180.81965953607093
2023-06-13,180.81965953607093
2023-06-14,180.81965953607093
2023-06-15,180.81965953607093
2023-06-16,180.81965953607093
2023-06-20,180.81965953607093
2023-06-21,180.81965953607093
2023-06-22,180.81965953607093
2023-06-23,180.81965953607093
2023-06-26,180.81965953607093
2023-06-27,180.81965953607093
2023-06-28,180.81965953607093
2023-06-29,180.81965953607093
2023-06-30,180.81965953607093
2023-07-03,180.81965953607093
2023-07-05,180.81965953607093
