ds,yhat
2022-12-30,81.31479
2023-01-03,81.379036
2023-01-04,81.397
2023-01-05,81.4963
2023-01-06,81.18495
2023-01-09,81.62349
2023-01-10,81.90757
2023-01-11,82.190094
2023-01-12,82.58673
2023-01-13,83.033485
2023-01-17,83.34266
2023-01-18,82.913574
2023-01-19,81.6789
2023-01-20,80.407616
2023-01-23,79.86734
2023-01-24,79.88814
2023-01-25,80.115486
2023-01-26,80.24853
2023-01-27,80.42463
2023-01-30,80.49985
2023-01-31,80.244804
2023-02-01,80.309555
2023-02-02,80.25034
2023-02-03,79.87474
2023-02-06,79.29993
2023-02-07,78.80365
2023-02-08,78.64501
2023-02-09,78.36269
2023-02-10,77.861725
2023-02-13,77.76921
2023-02-14,78.23473
2023-02-15,78.440765
2023-02-16,78.54093
2023-02-17,78.12502
2023-02-21,77.99
2023-02-22,77.26184
2023-02-23,76.669586
2023-02-24,76.526566
2023-02-27,76.27212
2023-02-28,76.225525
2023-03-01,75.94377
2023-03-02,75.76519
2023-03-03,76.08092
2023-03-06,76.75978
2023-03-07,77.27289
2023-03-08,76.85033
2023-03-09,76.249084
2023-03-10,75.27156
2023-03-13,74.26048
2023-03-14,73.58982
2023-03-15,73.65485
2023-03-16,73.60274
2023-03-17,73.91474
2023-03-20,73.722694
2023-03-21,73.90838
2023-03-22,74.328445
2023-03-23,73.97926
2023-03-24,73.5649
2023-03-27,73.39323
2023-03-28,73.5743
2023-03-29,73.725555
2023-03-30,74.1253
2023-03-31,74.54587
2023-04-03,75.180954
2023-04-04,75.920906
2023-04-05,76.10966
2023-04-06,76.218895
2023-04-10,76.24401
2023-04-11,76.37123
2023-04-12,76.60449
2023-04-13,76.76601
2023-04-14,77.24365
2023-04-17,77.40263
2023-04-18,77.520615
2023-04-19,77.53966
2023-04-20,77.419044
2023-04-21,77.206825
2023-04-24,77.07724
2023-04-25,77.12163
2023-04-26,76.93116
2023-04-27,76.512665
2023-04-28,76.7729
2023-05-01,77.357124
2023-05-02,77.69927
2023-05-03,77.399895
2023-05-04,76.74105
2023-05-05,75.95657
2023-05-08,76.02795
2023-05-09,76.18277
2023-05-10,76.26732
2023-05-11,76.20067
2023-05-12,75.79279
2023-05-15,75.430565
2023-05-16,75.17903
2023-05-17,74.55002
2023-05-18,74.45483
2023-05-19,74.49403
2023-05-22,74.305984
2023-05-23,73.84978
2023-05-24,73.24955
2023-05-25,72.54749
2023-05-26,71.9221
2023-05-30,71.82946
2023-05-31,71.755455
2023-06-01,71.52694
2023-06-02,71.400505
2023-06-05,72.07026
2023-06-06,72.3312
2023-06-07,72.306465
2023-06-08,72.36272
2023-06-09,72.55339
2023-06-12,72.705444
2023-06-13,72.89477
2023-06-14,73.058876
2023-06-15,72.74114
2023-06-16,72.78152
2023-06-20,72.65645
2023-06-21,72.165955
2023-06-22,71.662346
2023-06-23,71.25674
2023-06-26,70.76954
2023-06-27,70.51802
2023-06-28,70.605034
2023-06-29,70.62916
2023-06-30,70.919525
2023-07-03,71.363754
2023-07-05,71.59196
2023-07-06,71.45849
2023-07-07,70.80262
2023-07-10,70.01981
2023-07-11,69.74947
2023-07-12,70.07197
2023-07-13,70.451416
2023-07-14,70.641335
2023-07-17,70.797585
2023-07-18,70.83471
2023-07-19,71.128746
2023-07-20,71.400116
2023-07-21,71.82835
2023-07-24,72.14275
2023-07-25,72.533806
2023-07-26,72.80877
2023-07-27,73.06887
2023-07-28,72.95433
2023-07-31,72.91573
2023-08-01,72.98401
2023-08-02,73.111885
2023-08-03,72.88075
2023-08-04,72.5922
2023-08-07,72.28977
2023-08-08,72.59642
2023-08-09,72.803925
2023-08-10,72.787025
2023-08-11,72.84339
2023-08-14,73.11821
2023-08-15,73.333595
2023-08-16,73.09191
2023-08-17,72.732635
2023-08-18,72.25705
2023-08-21,72.062645
2023-08-22,71.965065
2023-08-23,71.77084
2023-08-24,71.77696
2023-08-25,71.434975
2023-08-28,71.41327
2023-08-29,71.67397
2023-08-30,72.08471
2023-08-31,72.26019
2023-09-01,71.96505
2023-09-05,71.683525
2023-09-06,71.17332
2023-09-07,70.56406
2023-09-08,70.29028
2023-09-11,70.336685
2023-09-12,70.51956
2023-09-13,70.732254
2023-09-14,70.807274
2023-09-15,71.23198
2023-09-18,71.33556
2023-09-19,71.381874
2023-09-20,71.32792
2023-09-21,71.3304
2023-09-22,71.097404
2023-09-25,70.91088
2023-09-26,70.94238
2023-09-27,70.69757
2023-09-28,70.48155
2023-09-29,70.47248
2023-10-02,70.355446
2023-10-03,70.089806
2023-10-04,69.4688
2023-10-05,69.10306
2023-10-06,68.93552
2023-10-09,69.14533
2023-10-10,69.554665
2023-10-11,69.92444
2023-10-12,70.12836
2023-10-13,69.96301
2023-10-16,69.867165
2023-10-17,70.15579
2023-10-18,70.431175
2023-10-19,70.30816
2023-10-20,69.92611
2023-10-23,69.44106
2023-10-24,68.972885
2023-10-25,69.02316
2023-10-26,69.30031
2023-10-27,69.46292
2023-10-30,69.2249
2023-10-31,69.6747
2023-11-01,70.28684
2023-11-02,70.92143
2023-11-03,71.85898
2023-11-06,72.59788
2023-11-07,72.879005
2023-11-08,72.82591
2023-11-09,72.47591
2023-11-10,71.83728
