ds,yhat
2022-12-30,113.68197
2023-01-03,114.25529
2023-01-04,114.428665
2023-01-05,114.381355
2023-01-06,114.38221
2023-01-09,114.681
2023-01-10,114.98446
2023-01-11,115.33004
2023-01-12,115.69536
2023-01-13,116.20281
2023-01-17,116.83502
2023-01-18,117.25454
2023-01-19,117.272964
2023-01-20,117.15752
2023-01-23,117.24595
2023-01-24,117.37647
2023-01-25,117.44693
2023-01-26,117.58973
2023-01-27,118.10987
2023-01-30,118.72031
2023-01-31,119.06554
2023-02-01,119.41597
2023-02-02,119.37887
2023-02-03,118.55496
2023-02-06,117.090775
2023-02-07,115.3545
2023-02-08,113.99803
2023-02-09,112.852394
2023-02-10,111.829094
2023-02-13,111.42236
2023-02-14,111.29029
2023-02-15,111.34172
2023-02-16,111.34628
2023-02-17,110.986946
2023-02-21,110.21088
2023-02-22,109.21184
2023-02-23,108.1131
2023-02-24,107.204865
2023-02-27,106.41084
2023-02-28,105.83695
2023-03-01,105.20188
2023-03-02,104.84145
2023-03-03,104.925865
2023-03-06,105.3329
2023-03-07,105.92408
2023-03-08,106.27413
2023-03-09,106.43356
2023-03-10,106.28678
2023-03-13,105.86296
2023-03-14,105.09639
2023-03-15,104.3377
2023-03-16,103.11236
2023-03-17,101.86669
2023-03-20,100.44965
2023-03-21,99.288376
2023-03-22,98.67439
2023-03-23,98.1829
2023-03-24,97.69696
2023-03-27,97.21564
2023-03-28,96.98082
2023-03-29,96.92071
2023-03-30,97.14958
2023-03-31,97.484
2023-04-03,97.8964
2023-04-04,99.044846
2023-04-05,100.28344
2023-04-06,101.60883
2023-04-10,102.749466
2023-04-11,103.689156
2023-04-12,104.51466
2023-04-13,105.253395
2023-04-14,106.0622
2023-04-17,106.7305
2023-04-18,107.05029
2023-04-19,107.06698
2023-04-20,106.89411
2023-04-21,106.50232
2023-04-24,105.91665
2023-04-25,105.39129
2023-04-26,104.77395
2023-04-27,104.0019
2023-04-28,103.385086
2023-05-01,103.05602
2023-05-02,102.836044
2023-05-03,102.31063
2023-05-04,101.41974
2023-05-05,100.45621
2023-05-08,99.905685
2023-05-09,99.64264
2023-05-10,99.605095
2023-05-11,99.60261
2023-05-12,99.51975
2023-05-15,99.38946
2023-05-16,99.33177
2023-05-17,99.085
2023-05-18,99.0671
2023-05-19,99.18072
2023-05-22,99.45584
2023-05-23,99.84997
2023-05-24,100.32429
2023-05-25,100.768715
2023-05-26,101.00086
2023-05-30,101.190186
2023-05-31,101.267265
2023-06-01,101.11111
2023-06-02,100.886734
2023-06-05,101.019554
2023-06-06,101.22026
2023-06-07,101.41323
2023-06-08,101.83909
2023-06-09,102.374115
2023-06-12,102.87513
2023-06-13,103.2455
2023-06-14,103.547386
2023-06-15,103.62611
2023-06-16,103.7717
2023-06-20,103.956635
2023-06-21,103.875626
2023-06-22,103.78583
2023-06-23,103.54484
2023-06-26,103.1422
2023-06-27,102.78743
2023-06-28,102.49818
2023-06-29,102.36934
2023-06-30,102.45466
2023-07-03,102.72303
2023-07-05,103.086716
2023-07-06,103.40693
2023-07-07,103.32039
2023-07-10,103.20816
2023-07-11,103.275246
2023-07-12,103.76038
2023-07-13,104.57119
2023-07-14,105.56216
2023-07-17,106.3465
2023-07-18,106.89641
2023-07-19,107.51565
2023-07-20,108.17348
2023-07-21,109.01829
2023-07-24,109.97062
2023-07-25,111.07086
2023-07-26,112.24708
2023-07-27,113.42521
2023-07-28,114.363075
2023-07-31,115.11877
2023-08-01,115.85489
2023-08-02,116.51344
2023-08-03,116.875496
2023-08-04,117.000916
2023-08-07,116.87393
2023-08-08,116.77581
2023-08-09,116.7244
2023-08-10,116.72546
2023-08-11,116.73603
2023-08-14,116.93532
2023-08-15,117.191925
2023-08-16,117.21597
2023-08-17,117.029236
2023-08-18,116.85824
2023-08-21,116.80048
2023-08-22,116.78877
2023-08-23,116.690254
2023-08-24,116.55649
2023-08-25,116.272415
2023-08-28,116.13699
2023-08-29,116.223305
2023-08-30,116.46133
2023-08-31,116.80832
2023-09-01,117.14872
2023-09-05,117.72917
2023-09-06,118.41833
2023-09-07,119.12662
2023-09-08,119.75858
2023-09-11,120.41205
2023-09-12,120.86138
2023-09-13,121.3627
2023-09-14,121.768394
2023-09-15,122.32367
2023-09-18,122.78499
2023-09-19,123.232475
2023-09-20,123.51894
2023-09-21,123.5627
2023-09-22,123.26484
2023-09-25,122.80844
2023-09-26,122.460236
2023-09-27,122.0712
2023-09-28,121.91634
2023-09-29,121.91874
2023-10-02,121.75233
2023-10-03,121.28208
2023-10-04,120.637505
2023-10-05,119.67469
2023-10-06,118.62668
2023-10-09,117.807175
2023-10-10,117.68938
2023-10-11,117.880325
2023-10-12,118.188866
2023-10-13,118.575806
2023-10-16,119.30122
2023-10-17,120.271065
2023-10-18,121.30256
2023-10-19,122.30621
2023-10-20,123.176125
2023-10-23,123.72115
2023-10-24,123.820946
2023-10-25,123.621704
2023-10-26,123.31844
2023-10-27,122.79319
2023-10-30,122.065895
2023-10-31,121.45306
2023-11-01,120.99155
2023-11-02,120.48594
2023-11-03,120.45294
2023-11-06,120.48677
2023-11-07,120.399994
2023-11-08,119.977516
2023-11-09,119.29385
2023-11-10,118.446884
