ds,yhat
2022-12-30,367.9041
2023-01-03,368.45822
2023-01-04,368.39655
2023-01-05,368.2276
2023-01-06,366.54446
2023-01-09,366.7547
2023-01-10,364.3776
2023-01-11,362.21146
2023-01-12,362.10495
2023-01-13,362.22955
2023-01-17,362.78043
2023-01-18,362.3854
2023-01-19,360.19434
2023-01-20,357.93597
2023-01-23,356.34116
2023-01-24,354.37585
2023-01-25,352.70947
2023-01-26,351.9196
2023-01-27,351.79495
2023-01-30,350.59973
2023-01-31,348.2066
2023-02-01,347.58298
2023-02-02,347.326
2023-02-03,345.35864
2023-02-06,343.55612
2023-02-07,341.91956
2023-02-08,341.79773
2023-02-09,341.4535
2023-02-10,341.2466
2023-02-13,342.2857
2023-02-14,344.97675
2023-02-15,346.75055
2023-02-16,345.84503
2023-02-17,341.7633
2023-02-21,338.12317
2023-02-22,334.2601
2023-02-23,332.13055
2023-02-24,331.15613
2023-02-27,329.03247
2023-02-28,326.5222
2023-03-01,323.0841
2023-03-02,320.37955
2023-03-03,319.08316
2023-03-06,319.47067
2023-03-07,319.85742
2023-03-08,317.89783
2023-03-09,316.51132
2023-03-10,315.5407
2023-03-13,314.7349
2023-03-14,316.34143
2023-03-15,319.85452
2023-03-16,322.8933
2023-03-17,326.22623
2023-03-20,327.83234
2023-03-21,330.12677
2023-03-22,332.02216
2023-03-23,332.07758
2023-03-24,332.55167
2023-03-27,333.91678
2023-03-28,334.9771
2023-03-29,336.02652
2023-03-30,337.27917
2023-03-31,338.92407
2023-04-03,341.27808
2023-04-04,344.33417
2023-04-05,347.22086
2023-04-06,351.08844
2023-04-10,355.96765
2023-04-11,360.15414
2023-04-12,362.77747
2023-04-13,365.0106
2023-04-14,368.56036
2023-04-17,371.26254
2023-04-18,373.00778
2023-04-19,373.56665
2023-04-20,373.6218
2023-04-21,374.0006
2023-04-24,376.52994
2023-04-25,379.15585
2023-04-26,380.8398
2023-04-27,380.8443
2023-04-28,383.84317
2023-05-01,387.97736
2023-05-02,393.04324
2023-05-03,396.76794
2023-05-04,404.2291
2023-05-05,411.42264
2023-05-08,418.38797
2023-05-09,424.10123
2023-05-10,427.32004
2023-05-11,430.68893
2023-05-12,433.2624
2023-05-15,434.95972
2023-05-16,436.21976
2023-05-17,437.00735
2023-05-18,438.5251
2023-05-19,439.9929
2023-05-22,441.458
2023-05-23,441.23923
2023-05-24,438.0911
2023-05-25,434.90616
2023-05-26,433.26028
2023-05-30,432.5767
2023-05-31,431.9646
2023-06-01,431.51614
2023-06-02,433.11346
2023-06-05,436.62628
2023-06-06,439.62704
2023-06-07,441.91623
2023-06-08,442.1942
2023-06-09,443.64813
2023-06-12,445.18512
2023-06-13,446.7276
2023-06-14,448.01575
2023-06-15,448.97632
2023-06-16,451.3858
2023-06-20,452.05276
2023-06-21,452.5218
2023-06-22,453.0663
2023-06-23,454.7577
2023-06-26,456.30942
2023-06-27,456.61954
2023-06-28,459.14496
2023-06-29,460.5888
2023-06-30,462.60767
2023-07-03,465.59528
2023-07-05,466.6277
2023-07-06,467.2688
2023-07-07,466.92874
2023-07-10,464.62723
2023-07-11,462.5113
2023-07-12,458.6175
2023-07-13,454.86172
2023-07-14,450.84616
2023-07-17,449.61203
2023-07-18,449.38028
2023-07-19,450.50473
2023-07-20,452.06558
2023-07-21,454.88937
2023-07-24,457.60776
2023-07-25,459.6335
2023-07-26,460.68213
2023-07-27,460.3985
2023-07-28,459.53046
2023-07-31,460.0236
2023-08-01,459.96967
2023-08-02,459.20325
2023-08-03,457.89703
2023-08-04,456.24167
2023-08-07,454.7308
2023-08-08,455.083
2023-08-09,467.07666
2023-08-10,482.11145
2023-08-11,495.24585
2023-08-14,506.57886
2023-08-15,517.2169
2023-08-16,526.49207
2023-08-17,533.7743
2023-08-18,537.5682
2023-08-21,541.3222
2023-08-22,545.3568
2023-08-23,549.0447
2023-08-24,552.54895
2023-08-25,553.3199
2023-08-28,554.78674
2023-08-29,556.35565
2023-08-30,558.0429
2023-08-31,557.9865
2023-09-01,558.0211
2023-09-05,558.81366
2023-09-06,559.60693
2023-09-07,560.4353
2023-09-08,563.6478
2023-09-11,569.70074
2023-09-12,577.6188
2023-09-13,585.0124
2023-09-14,591.0777
2023-09-15,594.81305
2023-09-18,593.22833
2023-09-19,589.68134
2023-09-20,586.5679
2023-09-21,582.9416
2023-09-22,575.9414
2023-09-25,569.5706
2023-09-26,565.2312
2023-09-27,561.1485
2023-09-28,558.43896
2023-09-29,556.1494
2023-10-02,552.72064
2023-10-03,549.73566
2023-10-04,544.5153
2023-10-05,541.40845
2023-10-06,541.03955
2023-10-09,546.4218
2023-10-10,553.98846
2023-10-11,562.2802
2023-10-12,573.8488
2023-10-13,585.104
2023-10-16,594.1582
2023-10-17,602.81555
2023-10-18,607.957
2023-10-19,610.0128
2023-10-20,607.9107
2023-10-23,603.4009
2023-10-24,597.8409
2023-10-25,596.09924
2023-10-26,594.1288
2023-10-27,589.152
2023-10-30,582.8036
2023-10-31,578.9596
2023-11-01,574.388
2023-11-02,570.5589
2023-11-03,572.57935
2023-11-06,573.87274
2023-11-07,578.9805
2023-11-08,585.5329
2023-11-09,594.7464
2023-11-10,598.1833
