ds,yhat
2022-12-30,327.8025
2023-01-03,327.43713
2023-01-04,325.94904
2023-01-05,324.1044
2023-01-06,320.4858
2023-01-09,318.89542
2023-01-10,318.69052
2023-01-11,319.23303
2023-01-12,321.13095
2023-01-13,323.26205
2023-01-17,325.7939
2023-01-18,327.05215
2023-01-19,326.45847
2023-01-20,325.3964
2023-01-23,325.41138
2023-01-24,325.751
2023-01-25,326.42703
2023-01-26,326.73904
2023-01-27,327.40216
2023-01-30,327.37704
2023-01-31,326.839
2023-02-01,327.4129
2023-02-02,328.19406
2023-02-03,328.9501
2023-02-06,328.4177
2023-02-07,327.39944
2023-02-08,328.49445
2023-02-09,329.63153
2023-02-10,330.23944
2023-02-13,330.79895
2023-02-14,331.837
2023-02-15,332.52576
2023-02-16,332.8272
2023-02-17,331.304
2023-02-21,329.3628
2023-02-22,327.2608
2023-02-23,326.4303
2023-02-24,326.76535
2023-02-27,329.30383
2023-02-28,332.23453
2023-03-01,335.2114
2023-03-02,338.17545
2023-03-03,341.307
2023-03-06,345.6371
2023-03-07,349.03986
2023-03-08,350.39178
2023-03-09,351.0233
2023-03-10,349.70837
2023-03-13,347.23605
2023-03-14,343.95877
2023-03-15,342.2798
2023-03-16,339.5755
2023-03-17,338.25598
2023-03-20,336.1275
2023-03-21,335.61273
2023-03-22,336.29358
2023-03-23,336.36072
2023-03-24,336.7413
2023-03-27,337.8031
2023-03-28,339.4546
2023-03-29,340.98294
2023-03-30,342.8177
2023-03-31,344.70532
2023-04-03,347.11688
2023-04-04,349.81702
2023-04-05,351.741
2023-04-06,352.8897
2023-04-10,353.62494
2023-04-11,354.44745
2023-04-12,355.19595
2023-04-13,355.84814
2023-04-14,357.05695
2023-04-17,357.65924
2023-04-18,358.3888
2023-04-19,359.3382
2023-04-20,360.21155
2023-04-21,361.15543
2023-04-24,361.9369
2023-04-25,362.85934
2023-04-26,363.24683
2023-04-27,363.02444
2023-04-28,363.33344
2023-05-01,364.36176
2023-05-02,365.65414
2023-05-03,366.17764
2023-05-04,365.36218
2023-05-05,363.6872
2023-05-08,363.38788
2023-05-09,363.33075
2023-05-10,363.1753
2023-05-11,363.51996
2023-05-12,363.57672
2023-05-15,364.0876
2023-05-16,364.6053
2023-05-17,364.3304
2023-05-18,364.23206
2023-05-19,364.56873
2023-05-22,365.26602
2023-05-23,365.22015
2023-05-24,363.11075
2023-05-25,360.48285
2023-05-26,358.37744
2023-05-30,357.1488
2023-05-31,356.0946
2023-06-01,354.9624
2023-06-02,354.39542
2023-06-05,355.44135
2023-06-06,356.69196
2023-06-07,357.4229
2023-06-08,358.275
2023-06-09,359.1391
2023-06-12,359.62076
2023-06-13,360.14957
2023-06-14,362.13043
2023-06-15,364.21307
2023-06-16,366.84433
2023-06-20,368.86948
2023-06-21,369.2391
2023-06-22,369.19046
2023-06-23,369.33212
2023-06-26,369.10583
2023-06-27,368.92035
2023-06-28,369.67548
2023-06-29,370.43713
2023-06-30,371.9376
2023-07-03,373.8834
2023-07-05,375.1517
2023-07-06,374.30634
2023-07-07,372.04282
2023-07-10,369.5636
2023-07-11,368.16187
2023-07-12,367.56665
2023-07-13,368.28073
2023-07-14,369.68573
2023-07-17,371.4428
2023-07-18,373.5451
2023-07-19,376.07214
2023-07-20,377.01932
2023-07-21,378.153
2023-07-24,379.4402
2023-07-25,380.74918
2023-07-26,382.61804
2023-07-27,384.1135
2023-07-28,384.46844
2023-07-31,385.1064
2023-08-01,386.08194
2023-08-02,386.8029
2023-08-03,386.27814
2023-08-04,385.00705
2023-08-07,383.16504
2023-08-08,382.81094
2023-08-09,382.3486
2023-08-10,381.45444
2023-08-11,381.03406
2023-08-14,380.91718
2023-08-15,380.92438
2023-08-16,380.2404
2023-08-17,379.18338
2023-08-18,377.80704
2023-08-21,376.5698
2023-08-22,375.8743
2023-08-23,375.39542
2023-08-24,375.45142
2023-08-25,375.26746
2023-08-28,375.9225
2023-08-29,377.01743
2023-08-30,378.8859
2023-08-31,380.66898
2023-09-01,381.9077
2023-09-05,383.1891
2023-09-06,383.10715
2023-09-07,382.6178
2023-09-08,382.69507
2023-09-11,383.10544
2023-09-12,383.95746
2023-09-13,384.6272
2023-09-14,384.65942
2023-09-15,385.39584
2023-09-18,385.64194
2023-09-19,385.69208
2023-09-20,385.87262
2023-09-21,384.64975
2023-09-22,381.88937
2023-09-25,379.05823
2023-09-26,377.2399
2023-09-27,375.0514
2023-09-28,373.26782
2023-09-29,372.30945
2023-10-02,371.4911
2023-10-03,370.5648
2023-10-04,369.7383
2023-10-05,370.20776
2023-10-06,369.9995
2023-10-09,370.30167
2023-10-10,370.8343
2023-10-11,372.04724
2023-10-12,373.2602
2023-10-13,373.9397
2023-10-16,374.45956
2023-10-17,375.304
2023-10-18,376.24796
2023-10-19,375.44644
2023-10-20,373.78888
2023-10-23,371.44272
2023-10-24,369.04068
2023-10-25,367.57602
2023-10-26,366.21536
2023-10-27,365.67377
2023-10-30,365.33228
2023-10-31,366.97824
2023-11-01,369.54526
2023-11-02,372.8412
2023-11-03,376.66833
2023-11-06,380.38144
2023-11-07,383.37897
2023-11-08,385.11868
2023-11-09,386.38547
2023-11-10,386.92682
