ds,yhat
2023-01-03,190.52567063445736
2023-01-04,190.52647572096126
2023-01-05,190.52649389431744
2023-01-06,190.52649430454773
2023-01-09,190.52649431380792
2023-01-10,190.52649431401696
2023-01-11,190.52649431402168
2023-01-12,190.5264943140218
2023-01-13,190.5264943140218
2023-01-17,190.5264943140218
2023-01-18,190.5264943140218
2023-01-19,190.5264943140218
2023-01-20,190.5264943140218
2023-01-23,190.5264943140218
2023-01-24,190.5264943140218
2023-01-25,190.5264943140218
2023-01-26,190.5264943140218
2023-01-27,190.5264943140218
2023-01-30,190.5264943140218
2023-01-31,190.5264943140218
2023-02-01,190.5264943140218
2023-02-02,190.5264943140218
2023-02-03,190.5264943140218
2023-02-06,190.5264943140218
2023-02-07,190.5264943140218
2023-02-08,190.5264943140218
2023-02-09,190.5264943140218
2023-02-10,190.5264943140218
2023-02-13,190.5264943140218
2023-02-14,190.5264943140218
2023-02-15,190.5264943140218
2023-02-16,190.5264943140218
2023-02-17,190.5264943140218
2023-02-21,190.5264943140218
2023-02-22,190.5264943140218
2023-02-23,190.5264943140218
2023-02-24,190.5264943140218
2023-02-27,190.5264943140218
2023-02-28,190.5264943140218
2023-03-01,190.5264943140218
2023-03-02,190.5264943140218
2023-03-03,190.5264943140218
2023-03-06,190.5264943140218
2023-03-07,190.5264943140218
2023-03-08,190.5264943140218
2023-03-09,190.5264943140218
2023-03-10,190.5264943140218
2023-03-13,190.5264943140218
2023-03-14,190.5264943140218
2023-03-15,190.5264943140218
2023-03-16,190.5264943140218
2023-03-17,190.5264943140218
2023-03-20,190.5264943140218
2023-03-21,190.5264943140218
2023-03-22,190.5264943140218
2023-03-23,190.5264943140218
2023-03-24,190.5264943140218
2023-03-27,190.5264943140218
2023-03-28,190.5264943140218
2023-03-29,190.5264943140218
2023-03-30,190.5264943140218
2023-03-31,190.5264943140218
2023-04-03,190.5264943140218
2023-04-04,190.5264943140218
2023-04-05,190.5264943140218
2023-04-06,190.5264943140218
2023-04-10,190.5264943140218
2023-04-11,190.5264943140218
2023-04-12,190.5264943140218
2023-04-13,190.5264943140218
2023-04-14,190.5264943140218
2023-04-17,190.5264943140218
2023-04-18,190.5264943140218
2023-04-19,190.5264943140218
2023-04-20,190.5264943140218
2023-04-21,190.5264943140218
2023-04-24,190.5264943140218
2023-04-25,190.5264943140218
2023-04-26,190.5264943140218
2023-04-27,190.5264943140218
2023-04-28,190.5264943140218
2023-05-01,190.5264943140218
2023-05-02,190.5264943140218
2023-05-03,190.5264943140218
2023-05-04,190.5264943140218
2023-05-05,190.5264943140218
2023-05-08,190.5264943140218
2023-05-09,190.5264943140218
2023-05-10,190.5264943140218
2023-05-11,190.5264943140218
2023-05-12,190.5264943140218
2023-05-15,190.5264943140218
2023-05-16,190.5264943140218
2023-05-17,190.5264943140218
2023-05-18,190.5264943140218
2023-05-19,190.5264943140218
2023-05-22,190.5264943140218
2023-05-23,190.5264943140218
2023-05-24,190.5264943140218
2023-05-25,190.5264943140218
2023-05-26,190.5264943140218
2023-05-30,190.5264943140218
2023-05-31,190.5264943140218
2023-06-01,190.5264943140218
2023-06-02,190.5264943140218
2023-06-05,190.5264943140218
2023-06-06,190.5264943140218
2023-06-07,190.5264943140218
2023-06-08,190.5264943140218
2023-06-09,190.5264943140218
2023-06-12,190.5264943140218
2023-06-13,190.5264943140218
2023-06-14,190.5264943140218
2023-06-15,190.5264943140218
2023-06-16,190.5264943140218
2023-06-20,190.5264943140218
2023-06-21,190.5264943140218
2023-06-22,190.5264943140218
2023-06-23,190.5264943140218
2023-06-26,190.5264943140218
2023-06-27,190.5264943140218
2023-06-28,190.5264943140218
2023-06-29,190.5264943140218
2023-06-30,190.5264943140218
2023-07-03,190.5264943140218
2023-07-05,190.5264943140218
2023-07-06,190.5264943140218
2023-07-07,190.5264943140218
2023-07-10,190.5264943140218
2023-07-11,190.5264943140218
2023-07-12,190.5264943140218
2023-07-13,190.5264943140218
2023-07-14,190.5264943140218
2023-07-17,190.5264943140218
2023-07-18,190.5264943140218
2023-07-19,190.5264943140218
2023-07-20,190.5264943140218
2023-07-21,190.5264943140218
2023-07-24,190.5264943140218
2023-07-25,190.5264943140218
2023-07-26,190.5264943140218
2023-07-27,190.5264943140218
2023-07-28,190.5264943140218
2023-07-31,190.5264943140218
2023-08-01,190.5264943140218
2023-08-02,190.5264943140218
2023-08-03,190.5264943140218
2023-08-04,190.5264943140218
2023-08-07,190.5264943140218
2023-08-08,190.5264943140218
2023-08-09,190.5264943140218
2023-08-10,190.5264943140218
2023-08-11,190.5264943140218
2023-08-14,190.5264943140218
2023-08-15,190.5264943140218
2023-08-16,190.5264943140218
2023-08-17,190.5264943140218
2023-08-18,190.5264943140218
2023-08-21,190.5264943140218
2023-08-22,190.5264943140218
2023-08-23,190.5264943140218
2023-08-24,190.5264943140218
2023-08-25,190.5264943140218
2023-08-28,190.5264943140218
2023-08-29,190.5264943140218
2023-08-30,190.5264943140218
2023-08-31,190.5264943140218
2023-09-01,190.5264943140218
2023-09-05,190.5264943140218
2023-09-06,190.5264943140218
2023-09-07,190.5264943140218
2023-09-08,190.5264943140218
2023-09-11,190.5264943140218
2023-09-12,190.5264943140218
2023-09-13,190.5264943140218
2023-09-14,190.5264943140218
2023-09-15,190.5264943140218
2023-09-18,190.5264943140218
2023-09-19,190.5264943140218
2023-09-20,190.5264943140218
2023-09-21,190.5264943140218
2023-09-22,190.5264943140218
2023-09-25,190.5264943140218
2023-09-26,190.5264943140218
