ds,yhat
2022-12-30,58.972084
2023-01-03,59.232716
2023-01-04,59.50222
2023-01-05,59.798897
2023-01-06,59.945972
2023-01-09,60.21955
2023-01-10,60.449974
2023-01-11,60.675674
2023-01-12,60.93459
2023-01-13,61.24286
2023-01-17,61.542118
2023-01-18,61.628498
2023-01-19,61.412197
2023-01-20,61.05296
2023-01-23,60.78922
2023-01-24,60.685173
2023-01-25,60.68155
2023-01-26,60.72037
2023-01-27,60.822735
2023-01-30,60.928688
2023-01-31,60.95459
2023-02-01,61.05392
2023-02-02,61.13476
2023-02-03,61.093548
2023-02-06,60.9014
2023-02-07,60.704872
2023-02-08,60.585682
2023-02-09,60.370213
2023-02-10,60.00215
2023-02-13,59.712856
2023-02-14,59.555473
2023-02-15,59.366417
2023-02-16,59.174435
2023-02-17,58.853283
2023-02-21,58.59276
2023-02-22,58.180477
2023-02-23,57.747326
2023-02-24,57.392754
2023-02-27,57.01776
2023-02-28,56.68918
2023-03-01,56.330143
2023-03-02,55.987705
2023-03-03,55.809658
2023-03-06,55.831635
2023-03-07,55.927643
2023-03-08,55.817245
2023-03-09,55.622414
2023-03-10,55.24914
2023-03-13,54.75204
2023-03-14,54.289093
2023-03-15,54.033993
2023-03-16,53.861546
2023-03-17,53.87166
2023-03-20,53.821613
2023-03-21,53.913376
2023-03-22,54.08939
2023-03-23,54.083828
2023-03-24,53.98855
2023-03-27,53.93988
2023-03-28,53.982944
2023-03-29,54.063835
2023-03-30,54.257954
2023-03-31,54.507557
2023-04-03,54.85251
2023-04-04,55.262283
2023-04-05,55.57543
2023-04-06,55.858913
2023-04-10,56.105476
2023-04-11,56.339165
2023-04-12,56.574593
2023-04-13,56.76919
2023-04-14,57.03327
2023-04-17,57.2172
2023-04-18,57.37587
2023-04-19,57.445778
2023-04-20,57.42134
2023-04-21,57.30938
2023-04-24,57.19897
2023-04-25,57.111183
2023-04-26,56.95675
2023-04-27,56.699947
2023-04-28,56.616425
2023-05-01,56.67352
2023-05-02,56.740826
2023-05-03,56.6368
2023-05-04,56.395565
2023-05-05,56.074677
2023-05-08,55.92878
2023-05-09,55.848137
2023-05-10,55.794098
2023-05-11,55.733124
2023-05-12,55.576862
2023-05-15,55.397923
2023-05-16,55.22765
2023-05-17,54.91329
2023-05-18,54.693417
2023-05-19,54.51319
2023-05-22,54.28892
2023-05-23,53.999706
2023-05-24,53.656372
2023-05-25,53.23424
2023-05-26,52.772293
2023-05-30,52.412403
2023-05-31,52.087723
2023-06-01,51.776222
2023-06-02,51.496593
2023-06-05,51.47625
2023-06-06,51.47698
2023-06-07,51.489338
2023-06-08,51.57468
2023-06-09,51.739296
2023-06-12,51.928226
2023-06-13,52.12553
2023-06-14,52.313972
2023-06-15,52.371685
2023-06-16,52.485054
2023-06-20,52.540535
2023-06-21,52.490273
2023-06-22,52.392868
2023-06-23,52.27833
2023-06-26,52.07178
2023-06-27,51.903267
2023-06-28,51.825333
2023-06-29,51.739086
2023-06-30,51.746666
2023-07-03,51.83087
2023-07-05,51.94697
2023-07-06,52.009056
2023-07-07,51.909412
2023-07-10,51.702274
2023-07-11,51.539024
2023-07-12,51.520134
2023-07-13,51.58577
2023-07-14,51.668575
2023-07-17,51.769344
2023-07-18,51.829296
2023-07-19,51.93788
2023-07-20,52.07234
2023-07-21,52.281
2023-07-24,52.497154
2023-07-25,52.740963
2023-07-26,52.95859
2023-07-27,53.164593
2023-07-28,53.22528
2023-07-31,53.249657
2023-08-01,53.267765
2023-08-02,53.254086
2023-08-03,53.11659
2023-08-04,52.871204
2023-08-07,52.50052
2023-08-08,52.226246
2023-08-09,51.937737
2023-08-10,51.62484
2023-08-11,51.359432
2023-08-14,51.164417
2023-08-15,50.99191
2023-08-16,50.694885
2023-08-17,50.341206
2023-08-18,49.93211
2023-08-21,49.5723
2023-08-22,49.26472
2023-08-23,48.963894
2023-08-24,48.753185
2023-08-25,48.511765
2023-08-28,48.39632
2023-08-29,48.428062
2023-08-30,48.608273
2023-08-31,48.823166
2023-09-01,48.924683
2023-09-05,48.979042
2023-09-06,48.89217
2023-09-07,48.644947
2023-09-08,48.39425
2023-09-11,48.22314
2023-09-12,48.12496
2023-09-13,48.08977
2023-09-14,48.062588
2023-09-15,48.16132
2023-09-18,48.212574
2023-09-19,48.26801
2023-09-20,48.27359
2023-09-21,48.26263
2023-09-22,48.154453
2023-09-25,48.019608
2023-09-26,47.927334
2023-09-27,47.719017
2023-09-28,47.458885
2023-09-29,47.2129
2023-10-02,46.95443
2023-10-03,46.613216
2023-10-04,46.135887
2023-10-05,45.693073
2023-10-06,45.270695
2023-10-09,44.994175
2023-10-10,44.866837
2023-10-11,44.84063
2023-10-12,44.876263
2023-10-13,44.82386
2023-10-16,44.76064
2023-10-17,44.78604
2023-10-18,44.82607
2023-10-19,44.71403
2023-10-20,44.476097
2023-10-23,44.131554
2023-10-24,43.715202
2023-10-25,43.405224
2023-10-26,43.18616
2023-10-27,42.998383
2023-10-30,42.739857
2023-10-31,42.663586
2023-11-01,42.69404
2023-11-02,42.81829
2023-11-03,43.11782
2023-11-06,43.51864
2023-11-07,43.959316
2023-11-08,44.389412
2023-11-09,44.74671
2023-11-10,44.96944
