ds,yhat
2023-01-03,81.71986825428509
2023-01-04,81.72106005260785
2023-01-05,81.72098949119777
2023-01-06,81.72099366884468
2023-01-09,81.72099342150362
2023-01-10,81.72099343614765
2023-01-11,81.72099343528063
2023-01-12,81.72099343533196
2023-01-13,81.72099343532892
2023-01-17,81.7209934353291
2023-01-18,81.72099343532909
2023-01-19,81.72099343532909
2023-01-20,81.72099343532909
2023-01-23,81.72099343532909
2023-01-24,81.72099343532909
2023-01-25,81.72099343532909
2023-01-26,81.72099343532909
2023-01-27,81.72099343532909
2023-01-30,81.72099343532909
2023-01-31,81.72099343532909
2023-02-01,81.72099343532909
2023-02-02,81.72099343532909
2023-02-03,81.72099343532909
2023-02-06,81.72099343532909
2023-02-07,81.72099343532909
2023-02-08,81.72099343532909
2023-02-09,81.72099343532909
2023-02-10,81.72099343532909
2023-02-13,81.72099343532909
2023-02-14,81.72099343532909
2023-02-15,81.72099343532909
2023-02-16,81.72099343532909
2023-02-17,81.72099343532909
2023-02-21,81.72099343532909
2023-02-22,81.72099343532909
2023-02-23,81.72099343532909
2023-02-24,81.72099343532909
2023-02-27,81.72099343532909
2023-02-28,81.72099343532909
2023-03-01,81.72099343532909
2023-03-02,81.72099343532909
2023-03-03,81.72099343532909
2023-03-06,81.72099343532909
2023-03-07,81.72099343532909
2023-03-08,81.72099343532909
2023-03-09,81.72099343532909
2023-03-10,81.72099343532909
2023-03-13,81.72099343532909
2023-03-14,81.72099343532909
2023-03-15,81.72099343532909
2023-03-16,81.72099343532909
2023-03-17,81.72099343532909
2023-03-20,81.72099343532909
2023-03-21,81.72099343532909
2023-03-22,81.72099343532909
2023-03-23,81.72099343532909
2023-03-24,81.72099343532909
2023-03-27,81.72099343532909
2023-03-28,81.72099343532909
2023-03-29,81.72099343532909
2023-03-30,81.72099343532909
2023-03-31,81.72099343532909
2023-04-03,81.72099343532909
2023-04-04,81.72099343532909
2023-04-05,81.72099343532909
2023-04-06,81.72099343532909
2023-04-10,81.72099343532909
2023-04-11,81.72099343532909
2023-04-12,81.72099343532909
2023-04-13,81.72099343532909
2023-04-14,81.72099343532909
2023-04-17,81.72099343532909
2023-04-18,81.72099343532909
2023-04-19,81.72099343532909
2023-04-20,81.72099343532909
2023-04-21,81.72099343532909
2023-04-24,81.72099343532909
2023-04-25,81.72099343532909
2023-04-26,81.72099343532909
2023-04-27,81.72099343532909
2023-04-28,81.72099343532909
2023-05-01,81.72099343532909
2023-05-02,81.72099343532909
2023-05-03,81.72099343532909
2023-05-04,81.72099343532909
2023-05-05,81.72099343532909
2023-05-08,81.72099343532909
2023-05-09,81.72099343532909
2023-05-10,81.72099343532909
2023-05-11,81.72099343532909
2023-05-12,81.72099343532909
2023-05-15,81.72099343532909
2023-05-16,81.72099343532909
2023-05-17,81.72099343532909
2023-05-18,81.72099343532909
2023-05-19,81.72099343532909
2023-05-22,81.72099343532909
2023-05-23,81.72099343532909
2023-05-24,81.72099343532909
2023-05-25,81.72099343532909
2023-05-26,81.72099343532909
2023-05-30,81.72099343532909
2023-05-31,81.72099343532909
2023-06-01,81.72099343532909
2023-06-02,81.72099343532909
2023-06-05,81.72099343532909
2023-06-06,81.72099343532909
2023-06-07,81.72099343532909
2023-06-08,81.72099343532909
2023-06-09,81.72099343532909
2023-06-12,81.72099343532909
2023-06-13,81.72099343532909
2023-06-14,81.72099343532909
2023-06-15,81.72099343532909
2023-06-16,81.72099343532909
2023-06-20,81.72099343532909
2023-06-21,81.72099343532909
2023-06-22,81.72099343532909
2023-06-23,81.72099343532909
2023-06-26,81.72099343532909
2023-06-27,81.72099343532909
2023-06-28,81.72099343532909
2023-06-29,81.72099343532909
2023-06-30,81.72099343532909
2023-07-03,81.72099343532909
2023-07-05,81.72099343532909
2023-07-06,81.72099343532909
2023-07-07,81.72099343532909
