ds,yhat
2022-12-30,95.20653
2023-01-03,95.51024
2023-01-04,95.57233
2023-01-05,95.91236
2023-01-06,95.6029
2023-01-09,96.42241
2023-01-10,97.13644
2023-01-11,97.86382
2023-01-12,98.899155
2023-01-13,99.82277
2023-01-17,100.56411
2023-01-18,100.62705
2023-01-19,99.43926
2023-01-20,97.82753
2023-01-23,97.43948
2023-01-24,97.97438
2023-01-25,98.5527
2023-01-26,98.947815
2023-01-27,99.64678
2023-01-30,100.2225
2023-01-31,99.906334
2023-02-01,100.182045
2023-02-02,100.82099
2023-02-03,101.69666
2023-02-06,101.68854
2023-02-07,101.12138
2023-02-08,101.21081
2023-02-09,100.862175
2023-02-10,100.071815
2023-02-13,99.63812
2023-02-14,100.10543
2023-02-15,100.5552
2023-02-16,100.940125
2023-02-17,100.40472
2023-02-21,99.80812
2023-02-22,98.321915
2023-02-23,97.05231
2023-02-24,96.548584
2023-02-27,95.8809
2023-02-28,95.60177
2023-03-01,95.3174
2023-03-02,94.9969
2023-03-03,95.31302
2023-03-06,96.5317
2023-03-07,97.61256
2023-03-08,97.3958
2023-03-09,96.89576
2023-03-10,95.49215
2023-03-13,93.655365
2023-03-14,92.28595
2023-03-15,92.297325
2023-03-16,92.27286
2023-03-17,93.081566
2023-03-20,93.19731
2023-03-21,93.59932
2023-03-22,94.5791
2023-03-23,94.456635
2023-03-24,94.21239
2023-03-27,94.24683
2023-03-28,94.49598
2023-03-29,94.647
2023-03-30,95.39766
2023-03-31,96.27621
2023-04-03,97.60001
2023-04-04,98.84257
2023-04-05,99.29824
2023-04-06,99.31771
2023-04-10,99.31574
2023-04-11,99.35212
2023-04-12,99.42695
2023-04-13,99.32692
2023-04-14,99.92537
2023-04-17,100.31717
2023-04-18,100.67149
2023-04-19,100.88692
2023-04-20,100.89659
2023-04-21,100.52814
2023-04-24,100.233986
2023-04-25,100.13344
2023-04-26,99.37772
2023-04-27,98.497734
2023-04-28,98.89924
2023-05-01,99.941986
2023-05-02,100.76134
2023-05-03,100.6062
2023-05-04,99.84746
2023-05-05,98.65094
2023-05-08,98.72628
2023-05-09,99.07545
2023-05-10,99.17
2023-05-11,99.325584
2023-05-12,99.199585
2023-05-15,98.92747
2023-05-16,98.82678
2023-05-17,98.350945
2023-05-18,98.577255
2023-05-19,99.29177
2023-05-22,99.70175
2023-05-23,99.75525
2023-05-24,99.07019
2023-05-25,98.00281
2023-05-26,97.47266
2023-05-30,97.83533
2023-05-31,98.21515
2023-06-01,98.14754
2023-06-02,98.40101
2023-06-05,99.548294
2023-06-06,100.341644
2023-06-07,100.81005
2023-06-08,100.87128
2023-06-09,101.1361
2023-06-12,101.387024
2023-06-13,101.97054
2023-06-14,102.706345
2023-06-15,103.05249
2023-06-16,103.76282
2023-06-20,104.05682
2023-06-21,103.73125
2023-06-22,103.04446
2023-06-23,102.61467
2023-06-26,101.96308
2023-06-27,101.24442
2023-06-28,101.35731
2023-06-29,101.575066
2023-06-30,102.06118
2023-07-03,103.101364
2023-07-05,103.92213
2023-07-06,104.21744
2023-07-07,103.68627
2023-07-10,102.83509
2023-07-11,102.36954
2023-07-12,102.61436
2023-07-13,103.32572
2023-07-14,104.21488
2023-07-17,104.79054
2023-07-18,105.26566
2023-07-19,105.99635
2023-07-20,106.67177
2023-07-21,106.91146
2023-07-24,107.07516
2023-07-25,107.35781
2023-07-26,107.71036
2023-07-27,107.97334
2023-07-28,107.714516
2023-07-31,107.88344
2023-08-01,108.1656
2023-08-02,108.305855
2023-08-03,107.65685
2023-08-04,106.90268
2023-08-07,106.12644
2023-08-08,106.25055
2023-08-09,106.35527
2023-08-10,106.0764
2023-08-11,105.892914
2023-08-14,105.852936
2023-08-15,106.1652
2023-08-16,105.79281
2023-08-17,105.00443
2023-08-18,103.956474
2023-08-21,103.24092
2023-08-22,103.13269
2023-08-23,102.98466
2023-08-24,103.41034
2023-08-25,103.043274
2023-08-28,103.01414
2023-08-29,103.461136
2023-08-30,104.60682
2023-08-31,105.63848
2023-09-01,106.051926
2023-09-05,106.21283
2023-09-06,105.91989
2023-09-07,105.1665
2023-09-08,104.45045
2023-09-11,104.11532
2023-09-12,104.32789
2023-09-13,104.363525
2023-09-14,104.395966
2023-09-15,104.93158
2023-09-18,104.78047
2023-09-19,104.55801
2023-09-20,104.264534
2023-09-21,103.64923
2023-09-22,102.41014
2023-09-25,101.38642
2023-09-26,101.00776
2023-09-27,100.19353
2023-09-28,99.596634
2023-09-29,99.59653
2023-10-02,99.594284
2023-10-03,99.565254
2023-10-04,98.78553
2023-10-05,98.48146
2023-10-06,98.35527
2023-10-09,98.94469
2023-10-10,99.84531
2023-10-11,100.78284
2023-10-12,101.56514
2023-10-13,101.64032
2023-10-16,101.31009
2023-10-17,101.58964
2023-10-18,101.91919
2023-10-19,101.43114
2023-10-20,100.47336
2023-10-23,99.1203
2023-10-24,98.023026
2023-10-25,97.783905
2023-10-26,97.32505
2023-10-27,96.54413
2023-10-30,95.67934
2023-10-31,95.86445
2023-11-01,96.63701
2023-11-02,97.83818
2023-11-03,99.76896
2023-11-06,101.629364
2023-11-07,102.827614
2023-11-08,103.50881
2023-11-09,103.74479
2023-11-10,103.24485
