ds,yhat
2022-12-31,144.46690645893474
2023-01-01,144.52602415095038
2023-01-02,144.60288567963428
2023-01-03,144.68881336593384
2023-01-04,144.7470471679855
2023-01-05,144.7357459381071
2023-01-06,144.70264954023207
2023-01-07,144.82415434474925
2023-01-08,144.86265509780452
2023-01-09,144.91791154361653
2023-01-10,144.98184851262977
2023-01-11,145.01833067193854
2023-01-12,144.98614589712292
2023-01-13,144.93364916622767
2023-01-14,145.03782000996839
2023-01-15,145.06158703105447
2023-01-16,145.1051783710553
2023-01-17,145.16090730723946
2023-01-18,145.1929346016684
2023-01-19,145.16024193144608
2023-01-20,145.11126860376535
2023-01-21,145.2229648169616
2023-01-22,145.25811512500454
2023-01-23,145.316691041312
2023-01-24,145.3906419326448
2023-01-25,145.44366570503354
2023-01-26,145.4341934046312
2023-01-27,145.4100396508461
2023-01-28,145.54747180409794
2023-01-29,145.60855110394704
2023-01-30,145.6925042405247
2023-01-31,145.7905339988595
2023-02-01,145.8656099427899
2023-02-02,145.8754727168684
2023-02-03,145.86730334504097
2023-02-04,146.01680991078368
2023-02-05,146.08558437215453
2023-02-06,146.1724875412259
2023-02-07,146.26847049499085
2023-02-08,146.33637308331305
2023-02-09,146.33393289101923
2023-02-10,146.30845589764823
2023-02-11,146.43590117407214
2023-02-12,146.4782324151179
2023-02-13,146.53479447316369
2023-02-14,146.59712338140304
2023-02-15,146.6287308338558
2023-02-16,146.58809685225071
2023-02-17,146.52332231742412
2023-02-18,146.61119418764486
2023-02-19,146.61451672177944
2023-02-20,146.6334674122796
2023-02-21,146.6603866629392
2023-02-22,146.65954271591912
2023-02-23,146.59010607192806
2023-02-24,146.5007855572221
2023-02-25,146.56887928511745
2023-02-26,146.55759419292227
2023-02-27,146.56739315027625
2023-02-28,146.5907788851435
2023-03-01,146.59205635815894
2023-03-02,146.53030786731182
2023-03-03,146.45403298612723
2023-03-04,146.54020644589124
2023-03-05,146.55160742349005
2023-03-06,146.58817893598817
2023-03-07,146.6418262266233
2023-03-08,146.67619535526018
2023-03-09,146.6496658136834
2023-03-10,146.61000877664958
2023-03-11,146.7334635904659
2023-03-12,146.78208544979393
2023-03-13,146.85512246527733
2023-03-14,146.94383053445375
2023-03-15,147.01126679618028
2023-03-16,147.01529510746735
2023-03-17,147.00325483378825
2023-03-18,147.15104530490936
2023-03-19,147.22047871376606
2023-03-20,147.31065956849707
2023-03-21,147.41279910011275
2023-03-22,147.49000547794512
2023-03-23,147.50028342264193
2023-03-24,147.49119473236104
2023-03-25,147.63893236521028
2023-03-26,147.70566120369023
2023-03-27,147.79088400591993
2023-03-28,147.88624137518994
2023-03-29,147.9552870505061
2023-03-30,147.95647256635942
2023-03-31,147.93779325020193
2023-04-01,148.0758486345317
2023-04-02,148.13317081152192
2023-04-03,148.2095795938795
2023-04-04,148.29697361877996
2023-04-05,148.35909894066177
2023-04-06,148.35452933531482
2023-04-07,148.33131038441493
2023-04-08,148.46602044213589
2023-04-09,148.52110196044217
2023-04-10,148.5962219114855
2023-04-11,148.68307024910274
2023-04-12,148.7451376971454
2023-04-13,148.7407067740629
2023-04-14,148.71750776476458
2023-04-15,148.85179234930527
2023-04-16,148.9056779510495
2023-04-17,148.9785211196573
2023-04-18,149.06172847159678
2023-04-19,149.11854607319373
2023-04-20,149.10706080168595
2023-04-21,149.07486506147384
2023-04-22,149.19813728142188
2023-04-23,149.23899103089462
2023-04-24,149.29685091032272
2023-04-25,149.3632636496675
2023-04-26,149.4016852832715
2023-04-27,149.37047799332154
2023-04-28,149.3175681273564
2023-04-29,149.41951801150464
2023-04-30,149.43886465460545
2023-05-01,149.475483810318
2023-05-02,149.52138818636172
2023-05-03,149.54050105885636
2023-05-04,149.49163929545904
2023-05-05,149.4231577137989
2023-05-06,149.51200781487626
2023-05-07,149.5210643888732
2023-05-08,149.55047883500293
2023-05-09,149.59246831994744
2023-05-10,149.61108231904
2023-05-11,149.56518077217152
2023-05-12,149.50307594434415
2023-05-13,149.60159112406313
2023-05-14,149.62338967769614
2023-05-15,149.66833324845436
2023-05-16,149.72827809930294
2023-05-17,149.7668509499877
2023-05-18,149.7424382830108
2023-05-19,149.7028408955927
2023-05-20,149.82434647129915
2023-05-21,149.86907329378224
2023-05-22,149.93634347099567
2023-05-23,150.01749423660124
