ds,yhat
2023-01-03,131.82096686397108
2023-01-04,131.82089811198432
2023-01-05,131.82089854291644
2023-01-06,131.82089854021538
2023-01-09,131.82089854023232
2023-01-10,131.8208985402322
2023-01-11,131.8208985402322
2023-01-12,131.8208985402322
2023-01-13,131.8208985402322
2023-01-17,131.8208985402322
2023-01-18,131.8208985402322
2023-01-19,131.8208985402322
2023-01-20,131.8208985402322
2023-01-23,131.8208985402322
2023-01-24,131.8208985402322
2023-01-25,131.8208985402322
2023-01-26,131.8208985402322
2023-01-27,131.8208985402322
2023-01-30,131.8208985402322
2023-01-31,131.8208985402322
2023-02-01,131.8208985402322
2023-02-02,131.8208985402322
2023-02-03,131.8208985402322
2023-02-06,131.8208985402322
2023-02-07,131.8208985402322
2023-02-08,131.8208985402322
2023-02-09,131.8208985402322
2023-02-10,131.8208985402322
2023-02-13,131.8208985402322
2023-02-14,131.8208985402322
2023-02-15,131.8208985402322
2023-02-16,131.8208985402322
2023-02-17,131.8208985402322
2023-02-21,131.8208985402322
2023-02-22,131.8208985402322
2023-02-23,131.8208985402322
2023-02-24,131.8208985402322
2023-02-27,131.8208985402322
2023-02-28,131.8208985402322
2023-03-01,131.8208985402322
2023-03-02,131.8208985402322
2023-03-03,131.8208985402322
2023-03-06,131.8208985402322
2023-03-07,131.8208985402322
2023-03-08,131.8208985402322
2023-03-09,131.8208985402322
2023-03-10,131.8208985402322
2023-03-13,131.8208985402322
2023-03-14,131.8208985402322
2023-03-15,131.8208985402322
2023-03-16,131.8208985402322
2023-03-17,131.8208985402322
2023-03-20,131.8208985402322
2023-03-21,131.8208985402322
2023-03-22,131.8208985402322
2023-03-23,131.8208985402322
2023-03-24,131.8208985402322
2023-03-27,131.8208985402322
2023-03-28,131.8208985402322
2023-03-29,131.8208985402322
2023-03-30,131.8208985402322
2023-03-31,131.8208985402322
2023-04-03,131.8208985402322
2023-04-04,131.8208985402322
2023-04-05,131.8208985402322
2023-04-06,131.8208985402322
2023-04-10,131.8208985402322
2023-04-11,131.8208985402322
2023-04-12,131.8208985402322
2023-04-13,131.8208985402322
2023-04-14,131.8208985402322
2023-04-17,131.8208985402322
2023-04-18,131.8208985402322
2023-04-19,131.8208985402322
2023-04-20,131.8208985402322
2023-04-21,131.8208985402322
2023-04-24,131.8208985402322
2023-04-25,131.8208985402322
2023-04-26,131.8208985402322
2023-04-27,131.8208985402322
2023-04-28,131.8208985402322
2023-05-01,131.8208985402322
2023-05-02,131.8208985402322
2023-05-03,131.8208985402322
2023-05-04,131.8208985402322
2023-05-05,131.8208985402322
2023-05-08,131.8208985402322
2023-05-09,131.8208985402322
2023-05-10,131.8208985402322
2023-05-11,131.8208985402322
2023-05-12,131.8208985402322
2023-05-15,131.8208985402322
2023-05-16,131.8208985402322
2023-05-17,131.8208985402322
2023-05-18,131.8208985402322
