ds,yhat
2022-12-31,48.81581655437393
2023-01-01,48.93584699848566
2023-01-02,49.72430483312385
2023-01-03,49.94143657686284
2023-01-04,49.92630598041012
2023-01-05,49.91661906336202
2023-01-06,49.947949686191436
2023-01-07,49.27116764901841
2023-01-08,49.2469685270546
2023-01-09,49.88087168214418
2023-01-10,49.93605057078412
2023-01-11,49.75470470782689
2023-01-12,49.577821069334185
2023-01-13,49.444331104000256
2023-01-14,48.60846683147319
2023-01-15,48.43421684725619
2023-01-16,48.930250368502406
2023-01-17,48.86267518043611
2023-01-18,48.576340583248935
2023-01-19,48.314534821459
2023-01-20,48.11808477747991
2023-01-21,47.242662892003665
2023-01-22,47.053203447095456
2023-01-23,47.5587974585101
2023-01-24,47.525432913477374
2023-01-25,47.297292068799976
2023-01-26,47.11645562486963
2023-01-27,47.022021596940405
2023-01-28,46.26744358625385
2023-01-29,46.214990029517
2023-01-30,46.87069282810712
2023-01-31,46.99715097766709
2023-02-01,46.934899551172
2023-02-02,46.92219227394488
2023-02-03,46.99420375618835
2023-02-04,46.40045419274236
2023-02-05,46.499356124010575
2023-02-06,47.293249631443025
2023-02-07,47.54128956641158
2023-02-08,47.58089319986608
2023-02-09,47.64759467050526
2023-02-10,47.77431058768495
2023-02-11,47.20881808381551
2023-02-12,47.30834362777534
2023-02-13,48.07462795541594
2023-02-14,48.266829989677774
2023-02-15,48.22297772113737
2023-02-16,48.17981233057643
2023-02-17,48.17203013716091
2023-02-18,47.44972421218553
2023-02-19,47.37292481972298
2023-02-20,47.94660517344309
2023-02-21,47.93351677044089
2023-02-22,47.67556388154643
2023-02-23,47.41356526853952
2023-02-24,47.186409636067204
2023-02-25,46.248408669812754
2023-02-26,45.96374887122315
2023-02-27,46.34141071343646
2023-02-28,46.14792135104799
2023-03-01,45.7286523228863
2023-03-02,45.32751202077683
2023-03-03,44.986040936578114
2023-03-04,43.960714810012426
2023-03-05,43.617357895784195
2023-03-06,43.966035597757646
2023-03-07,43.77379312627459
2023-03-08,43.385951734429774
2023-03-09,43.04581211756587
2023-03-10,42.793772502750606
2023-03-11,41.884665785335784
2023-03-12,41.682216909051775
2023-03-13,42.19398848897865
2023-03-14,42.18417989378808
2023-03-15,41.994989752408294
2023-03-16,41.86638977073999
2023-03-17,41.83531562430017
2023-03-18,41.1530775070075
2023-03-19,41.17988978582855
2023-03-20,41.919886088515895
2023-03-21,42.1339834850623
2023-03-22,42.16130432645546
2023-03-23,42.23900241199588
2023-03-24,42.401498251322494
2023-03-25,41.89792523712817
2023-03-26,42.0866856638684
2023-03-27,42.97048266208085
2023-03-28,43.3091917080857
2023-03-29,43.44128052119664
2023-03-30,43.603624504022896
2023-03-31,43.830723191455924
2023-04-01,43.372120413517266
2023-04-02,43.5869281555439
2023-04-03,44.47882135822846
2023-04-04,44.80886857774706
2023-04-05,44.91690862758129
2023-04-06,45.04132167656231
2023-04-07,45.21820155893002
2023-04-08,44.69873322591406
2023-04-09,44.84367644701192
2023-04-10,45.658323998070045
2023-04-11,45.90530009549597
2023-04-12,45.92590986119771
2023-04-13,45.959888765223
2023-04-14,46.04455907534909
2023-04-15,45.43219731541637
2023-04-16,45.48451371584446
2023-04-17,46.20761158188605
2023-04-18,46.36479185636476
2023-04-19,46.29791302874174
2023-04-20,46.24715457995629
2023-04-21,46.25019013860218
2023-04-22,45.55957343196779
2023-04-23,45.53723706534215
2023-04-24,46.189471106972945
2023-04-25,46.279745841996004
2023-04-26,46.15008800011431
2023-04-27,46.040857894391834
2023-04-28,45.989933015427845
2023-04-29,45.2501006749382
2023-04-30,45.18355940096643
