ds,yhat
2023-01-03,86.18613884444433
2023-01-04,86.18512222112935
2023-01-05,86.18507890527744
2023-01-06,86.18507705969412
2023-01-09,86.1850769810583
2023-01-10,86.18507697770782
2023-01-11,86.18507697756506
2023-01-12,86.18507697755898
2023-01-13,86.18507697755872
2023-01-17,86.18507697755871
2023-01-18,86.18507697755871
2023-01-19,86.18507697755871
2023-01-20,86.18507697755871
2023-01-23,86.18507697755871
2023-01-24,86.18507697755871
2023-01-25,86.18507697755871
2023-01-26,86.18507697755871
2023-01-27,86.18507697755871
2023-01-30,86.18507697755871
2023-01-31,86.18507697755871
2023-02-01,86.18507697755871
2023-02-02,86.18507697755871
2023-02-03,86.18507697755871
2023-02-06,86.18507697755871
2023-02-07,86.18507697755871
2023-02-08,86.18507697755871
2023-02-09,86.18507697755871
2023-02-10,86.18507697755871
2023-02-13,86.18507697755871
2023-02-14,86.18507697755871
2023-02-15,86.18507697755871
2023-02-16,86.18507697755871
2023-02-17,86.18507697755871
2023-02-21,86.18507697755871
2023-02-22,86.18507697755871
2023-02-23,86.18507697755871
2023-02-24,86.18507697755871
2023-02-27,86.18507697755871
2023-02-28,86.18507697755871
2023-03-01,86.18507697755871
2023-03-02,86.18507697755871
2023-03-03,86.18507697755871
2023-03-06,86.18507697755871
2023-03-07,86.18507697755871
2023-03-08,86.18507697755871
2023-03-09,86.18507697755871
2023-03-10,86.18507697755871
2023-03-13,86.18507697755871
2023-03-14,86.18507697755871
2023-03-15,86.18507697755871
2023-03-16,86.18507697755871
2023-03-17,86.18507697755871
2023-03-20,86.18507697755871
2023-03-21,86.18507697755871
2023-03-22,86.18507697755871
2023-03-23,86.18507697755871
2023-03-24,86.18507697755871
2023-03-27,86.18507697755871
2023-03-28,86.18507697755871
2023-03-29,86.18507697755871
2023-03-30,86.18507697755871
2023-03-31,86.18507697755871
2023-04-03,86.18507697755871
2023-04-04,86.18507697755871
2023-04-05,86.18507697755871
2023-04-06,86.18507697755871
2023-04-10,86.18507697755871
2023-04-11,86.18507697755871
2023-04-12,86.18507697755871
2023-04-13,86.18507697755871
2023-04-14,86.18507697755871
2023-04-17,86.18507697755871
2023-04-18,86.18507697755871
2023-04-19,86.18507697755871
2023-04-20,86.18507697755871
2023-04-21,86.18507697755871
2023-04-24,86.18507697755871
2023-04-25,86.18507697755871
2023-04-26,86.18507697755871
2023-04-27,86.18507697755871
2023-04-28,86.18507697755871
2023-05-01,86.18507697755871
2023-05-02,86.18507697755871
2023-05-03,86.18507697755871
2023-05-04,86.18507697755871
2023-05-05,86.18507697755871
2023-05-08,86.18507697755871
2023-05-09,86.18507697755871
2023-05-10,86.18507697755871
2023-05-11,86.18507697755871
2023-05-12,86.18507697755871
2023-05-15,86.18507697755871
2023-05-16,86.18507697755871
2023-05-17,86.18507697755871
2023-05-18,86.18507697755871
2023-05-19,86.18507697755871
2023-05-22,86.18507697755871
2023-05-23,86.18507697755871
2023-05-24,86.18507697755871
2023-05-25,86.18507697755871
2023-05-26,86.18507697755871
2023-05-30,86.18507697755871
2023-05-31,86.18507697755871
2023-06-01,86.18507697755871
2023-06-02,86.18507697755871
2023-06-05,86.18507697755871
2023-06-06,86.18507697755871
2023-06-07,86.18507697755871
2023-06-08,86.18507697755871
2023-06-09,86.18507697755871
2023-06-12,86.18507697755871
2023-06-13,86.18507697755871
2023-06-14,86.18507697755871
2023-06-15,86.18507697755871
2023-06-16,86.18507697755871
2023-06-20,86.18507697755871
2023-06-21,86.18507697755871
2023-06-22,86.18507697755871
2023-06-23,86.18507697755871
2023-06-26,86.18507697755871
2023-06-27,86.18507697755871
2023-06-28,86.18507697755871
2023-06-29,86.18507697755871
2023-06-30,86.18507697755871
2023-07-03,86.18507697755871
2023-07-05,86.18507697755871
2023-07-06,86.18507697755871
2023-07-07,86.18507697755871
2023-07-10,86.18507697755871
2023-07-11,86.18507697755871
2023-07-12,86.18507697755871
2023-07-13,86.18507697755871
2023-07-14,86.18507697755871
2023-07-17,86.18507697755871
2023-07-18,86.18507697755871
2023-07-19,86.18507697755871
2023-07-20,86.18507697755871
2023-07-21,86.18507697755871
2023-07-24,86.18507697755871
2023-07-25,86.18507697755871
2023-07-26,86.18507697755871
2023-07-27,86.18507697755871
2023-07-28,86.18507697755871
2023-07-31,86.18507697755871
2023-08-01,86.18507697755871
2023-08-02,86.18507697755871
2023-08-03,86.18507697755871
2023-08-04,86.18507697755871
2023-08-07,86.18507697755871
2023-08-08,86.18507697755871
2023-08-09,86.18507697755871
2023-08-10,86.18507697755871
2023-08-11,86.18507697755871
2023-08-14,86.18507697755871
2023-08-15,86.18507697755871
2023-08-16,86.18507697755871
2023-08-17,86.18507697755871
2023-08-18,86.18507697755871
2023-08-21,86.18507697755871
2023-08-22,86.18507697755871
2023-08-23,86.18507697755871
2023-08-24,86.18507697755871
2023-08-25,86.18507697755871
2023-08-28,86.18507697755871
2023-08-29,86.18507697755871
2023-08-30,86.18507697755871
2023-08-31,86.18507697755871
2023-09-01,86.18507697755871
2023-09-05,86.18507697755871
2023-09-06,86.18507697755871
2023-09-07,86.18507697755871
2023-09-08,86.18507697755871
2023-09-11,86.18507697755871
2023-09-12,86.18507697755871
2023-09-13,86.18507697755871
2023-09-14,86.18507697755871
2023-09-15,86.18507697755871
2023-09-18,86.18507697755871
2023-09-19,86.18507697755871
2023-09-20,86.18507697755871
2023-09-21,86.18507697755871
2023-09-22,86.18507697755871
2023-09-25,86.18507697755871
2023-09-26,86.18507697755871
2023-09-27,86.18507697755871
2023-09-28,86.18507697755871
2023-09-29,86.18507697755871
2023-10-02,86.18507697755871
2023-10-03,86.18507697755871
2023-10-04,86.18507697755871
2023-10-05,86.18507697755871
2023-10-06,86.18507697755871
2023-10-09,86.18507697755871
2023-10-10,86.18507697755871
2023-10-11,86.18507697755871
2023-10-12,86.18507697755871
2023-10-13,86.18507697755871
2023-10-16,86.18507697755871
2023-10-17,86.18507697755871
2023-10-18,86.18507697755871
2023-10-19,86.18507697755871
2023-10-20,86.18507697755871
2023-10-23,86.18507697755871
2023-10-24,86.18507697755871
2023-10-25,86.18507697755871
2023-10-26,86.18507697755871
2023-10-27,86.18507697755871
2023-10-30,86.18507697755871
2023-10-31,86.18507697755871
2023-11-01,86.18507697755871
2023-11-02,86.18507697755871
2023-11-03,86.18507697755871
2023-11-06,86.18507697755871
2023-11-07,86.18507697755871
2023-11-08,86.18507697755871
2023-11-09,86.18507697755871
2023-11-10,86.18507697755871
