ds,yhat
2022-12-31,212.36641954907557
2023-01-01,212.4234636994744
2023-01-02,211.6605611072659
2023-01-03,211.74830688825935
2023-01-04,211.76921356280675
2023-01-05,211.83353472148437
2023-01-06,211.88308545898087
2023-01-07,212.70656821381112
2023-01-08,212.74237217592588
2023-01-09,211.95728098431843
2023-01-10,212.02224040185928
2023-01-11,212.02013286167113
2023-01-12,212.0615954124831
2023-01-13,212.0888338663371
2023-01-14,212.89094188318
2023-01-15,212.90669327040652
2023-01-16,212.10324235253827
2023-01-17,212.15188424581356
2023-01-18,212.1358220909434
2023-01-19,212.16597793781847
2023-01-20,212.18480025554243
2023-01-21,212.98157697120507
2023-01-22,212.99522247882058
2023-01-23,212.1929736266641
2023-01-24,212.24614665600944
2023-01-25,212.23790226345363
2023-01-26,212.279055576381
2023-01-27,212.31188408387155
2023-01-28,213.12544246579318
2023-01-29,213.15835276890954
2023-01-30,212.37750491247743
2023-01-31,212.4538194367229
2023-02-01,212.47001957344062
2023-02-02,212.53644930324882
2023-02-03,212.59489028692764
2023-02-04,213.43388643197417
2023-02-05,213.49154433878942
2023-02-06,212.73424438629107
2023-02-07,212.83241413480619
2023-02-08,212.8683108826693
2023-02-09,212.95184979705596
2023-02-10,213.0244302675864
2023-02-11,213.87426901612483
2023-02-12,213.93920799685404
2023-02-13,213.18543165906476
2023-02-14,213.28324509137738
2023-02-15,213.31485975735123
2023-02-16,213.39022315314142
2023-02-17,213.45084498497206
2023-02-18,214.28512839032098
2023-02-19,214.33117426911878
2023-02-20,213.55549337113266
2023-02-21,213.62877777193378
2023-02-22,213.63367859858855
2023-02-23,213.68062652069582
2023-02-24,213.71164781885176
2023-02-25,214.51568479274326
2023-02-26,214.5313888313185
2023-02-27,213.7258210588429
2023-02-28,213.7702124612013
2023-03-01,213.74773062297317
2023-03-02,213.76928985060445
2023-03-03,213.77735773696904
2023-03-04,214.56126714980306
2023-03-05,214.56000215809078
2023-03-06,213.7408929680864
2023-03-07,213.77537189330363
2023-03-08,213.74673756814624
2023-03-09,213.76596421649953
2023-03-10,213.77550902303008
2023-03-11,214.56462653864543
2023-03-12,214.5721585415326
2023-03-13,213.76523429370442
2023-03-14,213.81503305065348
2023-03-15,213.80455583661504
2023-03-16,213.84444307503148
2023-03-17,213.87679088191604
2023-03-18,214.6904747020965
2023-03-19,214.72394845400603
2023-03-20,213.9439538701969
2023-03-21,214.02129164857595
2023-03-22,214.03860120123682
2023-03-23,214.106185388275
2023-03-24,214.16583287094798
2023-03-25,215.0061466246962
2023-03-26,215.0653466757193
2023-03-27,214.30998168658496
2023-03-28,214.4107009858
2023-03-29,214.45003385024796
2023-03-30,214.53821249063986
2023-03-31,214.61699147603133
2023-04-01,215.47497227480912
2023-04-02,215.5504011437011
2023-04-03,214.8098751835958
2023-04-04,214.9241083699143
2023-04-05,214.97570459171652
2023-04-06,215.0749743806704
2023-04-07,215.16374829497965
2023-04-08,216.03069585573746
2023-04-09,216.1141184711677
2023-04-10,215.38065134896777
2023-04-11,215.50102635725034
2023-04-12,215.55784298768282
2023-04-13,215.661384183767
2023-04-14,215.75343004080844
2023-04-15,216.6225782744954
2023-04-16,216.70703985064975
2023-04-17,215.9733446920738
2023-04-18,216.09210929959767
2023-04-19,216.14581328199543
2023-04-20,216.24462136778254
2023-04-21,216.3302036903751
2023-04-22,217.19106300968303
2023-04-23,217.26533701743372
2023-04-24,216.51951039302708
2023-04-25,216.6241882020995
2023-04-26,216.6618773993616
2023-04-27,216.74281279554552
2023-04-28,216.80878009339793
2023-04-29,217.64844450277022
2023-04-30,217.70015296799153
2023-05-01,216.93064460368564
2023-05-02,217.01082090739283
2023-05-03,217.02352253539416
2023-05-04,217.07934907564072
2023-05-05,217.12047454504943
2023-05-06,217.9359672893434
2023-05-07,217.96458252876218
2023-05-08,217.17346239272044
2023-05-09,217.23389528918867
2023-05-10,217.22908169563695
2023-05-11,217.26994312070946
2023-05-12,217.2989272851321
2023-05-13,218.10531851803918
2023-05-14,218.12802191750032
2023-05-15,217.33425640207557
2023-05-16,217.39530875244583
2023-05-17,217.39429594482132
2023-05-18,217.4419726944182
2023-05-19,217.48053737513382
2023-05-20,218.29894537291176
2023-05-21,218.33569842348473
2023-05-22,217.55754500217583
2023-05-23,217.6352437448681
2023-05-24,217.65133702269551
2023-05-25,217.71597135403698
2023-05-26,217.7707175346728
2023-05-27,218.60389921433804
2023-05-28,218.6533981050013
2023-05-29,217.8853704962164
2023-05-30,217.9700266471261
2023-05-31,217.98941976168845
2023-06-01,218.0532808191575
2023-06-02,218.10285174457928
2023-06-03,218.9262252777211
2023-06-04,218.96115939250814
2023-06-05,218.17380065508647
2023-06-06,218.2344678572803
2023-06-07,218.22544246077572
2023-06-08,218.25680201985836
2023-06-09,218.2702490342741
2023-06-10,219.0544436304502
2023-06-11,219.04780803623055
2023-06-12,218.21723742172833
2023-06-13,218.23386869548966
2023-06-14,218.1808541060114
2023-06-15,218.1691761865463
2023-06-16,218.14145691137
2023-06-17,218.88726991509435
2023-06-18,218.84592421906865
2023-06-19,217.9851545303727
2023-06-20,217.97687019688158
2023-06-21,217.90491015207277
2023-06-22,217.8808408480054
2023-06-23,217.8477504702564
2023-06-24,218.59554866629955
2023-06-25,218.5637405555044
2023-06-26,217.72011034626232
2023-06-27,217.73646683249171
2023-06-28,217.69639821574575
2023-06-29,217.71107328411532
2023-06-30,217.72304219380803
2023-07-01,218.5215459566683
2023-07-02,218.54530319641898
2023-07-03,217.76120922105406
2023-07-04,217.84009933965612
2023-07-05,217.86452346815
2023-07-06,217.94456860551475
2023-07-07,218.02168193965045
2023-07-08,218.88400317437478
2023-07-09,218.96917411596402
2023-07-10,218.243060042496
2023-07-11,218.3755342732456
2023-07-12,218.44827249707922
2023-07-13,218.5705929931922
