ds,yhat
2022-12-30,136.22559
2023-01-03,137.04605
2023-01-04,137.80319
2023-01-05,139.06088
2023-01-06,140.11812
2023-01-09,141.89209
2023-01-10,143.55739
2023-01-11,145.33759
2023-01-12,147.1997
2023-01-13,149.04146
2023-01-17,150.81969
2023-01-18,151.95181
2023-01-19,151.84883
2023-01-20,151.32326
2023-01-23,151.81343
2023-01-24,153.43414
2023-01-25,155.19789
2023-01-26,156.35048
2023-01-27,158.03331
2023-01-30,159.89655
2023-01-31,160.74725
2023-02-01,161.74135
2023-02-02,162.78114
2023-02-03,165.8576
2023-02-06,170.36075
2023-02-07,175.36153
2023-02-08,180.83138
2023-02-09,184.64981
2023-02-10,186.40654
2023-02-13,186.95076
2023-02-14,188.02505
2023-02-15,189.25093
2023-02-16,190.00327
2023-02-17,189.39973
2023-02-21,188.43399
2023-02-22,186.72285
2023-02-23,185.3323
2023-02-24,184.77629
2023-02-27,184.20592
2023-02-28,183.78194
2023-03-01,183.43394
2023-03-02,183.2791
2023-03-03,183.982
2023-03-06,185.94412
2023-03-07,188.25356
2023-03-08,189.64612
2023-03-09,190.9866
2023-03-10,191.1227
2023-03-13,190.36102
2023-03-14,189.81152
2023-03-15,191.20697
2023-03-16,193.43478
2023-03-17,196.76521
2023-03-20,198.58887
2023-03-21,200.58725
2023-03-22,203.03307
2023-03-23,204.49734
2023-03-24,205.96098
2023-03-27,207.61766
2023-03-28,209.00677
2023-03-29,209.75989
2023-03-30,211.05392
2023-03-31,212.59819
2023-04-03,214.67612
2023-04-04,216.87224
2023-04-05,218.5883
2023-04-06,219.40913
2023-04-10,220.2884
2023-04-11,221.17755
2023-04-12,221.82329
2023-04-13,222.1361
2023-04-14,223.33731
2023-04-17,224.75223
2023-04-18,225.89781
2023-04-19,226.68578
2023-04-20,226.81642
2023-04-21,226.14142
2023-04-24,225.28342
2023-04-25,224.5816
2023-04-26,222.92026
2023-04-27,220.84935
2023-04-28,222.33746
2023-05-01,226.24855
2023-05-02,230.94435
2023-05-03,234.45502
2023-05-04,236.34442
2023-05-05,237.24886
2023-05-08,238.02858
2023-05-09,238.93198
2023-05-10,239.49503
2023-05-11,239.8629
2023-05-12,240.25421
2023-05-15,240.38725
2023-05-16,240.98854
2023-05-17,241.55841
2023-05-18,242.76042
2023-05-19,244.75203
2023-05-22,246.44629
2023-05-23,247.83366
2023-05-24,248.5767
2023-05-25,249.15176
2023-05-26,250.2892
2023-05-30,252.87582
2023-05-31,255.66751
2023-06-01,258.07285
2023-06-02,261.20657
2023-06-05,264.7268
2023-06-06,267.5285
2023-06-07,269.55093
2023-06-08,269.76218
2023-06-09,269.69507
2023-06-12,269.64713
2023-06-13,270.56256
2023-06-14,271.80774
2023-06-15,272.99408
2023-06-16,275.0354
2023-06-20,276.39526
2023-06-21,277.99353
2023-06-22,279.01324
2023-06-23,280.33
2023-06-26,281.04736
2023-06-27,280.89862
2023-06-28,281.85303
2023-06-29,283.0444
2023-06-30,283.8114
2023-07-03,285.13788
2023-07-05,286.46216
2023-07-06,287.72293
2023-07-07,287.91565
2023-07-10,288.0071
2023-07-11,288.3785
2023-07-12,289.8385
2023-07-13,292.78513
2023-07-14,296.64087
2023-07-17,299.71448
2023-07-18,302.22278
2023-07-19,304.58258
2023-07-20,306.95947
2023-07-21,307.12225
2023-07-24,305.1256
2023-07-25,302.80917
2023-07-26,301.16138
2023-07-27,299.7294
2023-07-28,299.46432
2023-07-31,302.2774
2023-08-01,305.42975
2023-08-02,308.6343
2023-08-03,310.06943
2023-08-04,310.69327
2023-08-07,310.5637
2023-08-08,311.31198
2023-08-09,311.75613
2023-08-10,310.81708
2023-08-11,309.73868
2023-08-14,308.33408
2023-08-15,307.709
2023-08-16,306.61407
2023-08-17,304.2786
2023-08-18,300.5279
2023-08-21,296.48016
2023-08-22,294.30234
2023-08-23,292.89014
2023-08-24,292.89816
2023-08-25,292.0206
2023-08-28,290.91782
2023-08-29,290.8568
2023-08-30,292.32294
2023-08-31,293.7896
2023-09-01,294.84372
2023-09-05,295.68204
2023-09-06,296.51553
2023-09-07,296.9133
2023-09-08,296.65448
2023-09-11,296.70404
2023-09-12,298.20526
2023-09-13,299.28458
2023-09-14,300.4967
2023-09-15,302.47937
2023-09-18,302.53827
2023-09-19,302.5063
2023-09-20,302.67456
2023-09-21,301.96405
2023-09-22,300.17755
2023-09-25,298.74158
2023-09-26,298.34387
2023-09-27,297.78366
2023-09-28,296.88855
2023-09-29,297.33957
2023-10-02,297.66785
2023-10-03,298.84015
2023-10-04,299.05148
2023-10-05,299.76657
2023-10-06,300.43997
2023-10-09,302.54498
2023-10-10,305.33936
2023-10-11,308.50317
2023-10-12,311.95746
2023-10-13,314.3328
2023-10-16,314.70724
2023-10-17,315.5379
2023-10-18,316.71997
2023-10-19,316.58405
2023-10-20,315.27667
2023-10-23,312.9435
2023-10-24,311.4713
2023-10-25,310.732
2023-10-26,307.98492
2023-10-27,302.8331
2023-10-30,299.36417
2023-10-31,298.22412
2023-11-01,298.40808
2023-11-02,300.4076
2023-11-03,303.046
2023-11-06,306.04547
2023-11-07,308.68234
2023-11-08,310.98056
2023-11-09,312.84418
2023-11-10,313.9807
