ds,yhat
2023-01-03,47.626200503403005
2023-01-04,47.62756050246255
2023-01-05,47.62742645905942
2023-01-06,47.62743967056409
2023-01-09,47.62743836841977
2023-01-10,47.627438496760924
2023-01-11,47.62743848411144
2023-01-12,47.62743848535819
2023-01-13,47.62743848523531
2023-01-17,47.627438485247424
2023-01-18,47.62743848524623
2023-01-19,47.62743848524635
2023-01-20,47.62743848524634
2023-01-23,47.62743848524634
2023-01-24,47.62743848524634
2023-01-25,47.62743848524634
2023-01-26,47.62743848524634
2023-01-27,47.62743848524634
2023-01-30,47.62743848524634
2023-01-31,47.62743848524634
2023-02-01,47.62743848524634
2023-02-02,47.62743848524634
2023-02-03,47.62743848524634
2023-02-06,47.62743848524634
2023-02-07,47.62743848524634
2023-02-08,47.62743848524634
2023-02-09,47.62743848524634
2023-02-10,47.62743848524634
2023-02-13,47.62743848524634
2023-02-14,47.62743848524634
2023-02-15,47.62743848524634
2023-02-16,47.62743848524634
2023-02-17,47.62743848524634
2023-02-21,47.62743848524634
2023-02-22,47.62743848524634
2023-02-23,47.62743848524634
2023-02-24,47.62743848524634
2023-02-27,47.62743848524634
2023-02-28,47.62743848524634
2023-03-01,47.62743848524634
2023-03-02,47.62743848524634
2023-03-03,47.62743848524634
2023-03-06,47.62743848524634
2023-03-07,47.62743848524634
2023-03-08,47.62743848524634
2023-03-09,47.62743848524634
2023-03-10,47.62743848524634
2023-03-13,47.62743848524634
2023-03-14,47.62743848524634
2023-03-15,47.62743848524634
2023-03-16,47.62743848524634
2023-03-17,47.62743848524634
2023-03-20,47.62743848524634
2023-03-21,47.62743848524634
2023-03-22,47.62743848524634
2023-03-23,47.62743848524634
2023-03-24,47.62743848524634
2023-03-27,47.62743848524634
2023-03-28,47.62743848524634
2023-03-29,47.62743848524634
2023-03-30,47.62743848524634
2023-03-31,47.62743848524634
2023-04-03,47.62743848524634
2023-04-04,47.62743848524634
2023-04-05,47.62743848524634
2023-04-06,47.62743848524634
2023-04-10,47.62743848524634
2023-04-11,47.62743848524634
2023-04-12,47.62743848524634
2023-04-13,47.62743848524634
2023-04-14,47.62743848524634
2023-04-17,47.62743848524634
2023-04-18,47.62743848524634
2023-04-19,47.62743848524634
2023-04-20,47.62743848524634
2023-04-21,47.62743848524634
2023-04-24,47.62743848524634
2023-04-25,47.62743848524634
2023-04-26,47.62743848524634
2023-04-27,47.62743848524634
2023-04-28,47.62743848524634
2023-05-01,47.62743848524634
2023-05-02,47.62743848524634
2023-05-03,47.62743848524634
2023-05-04,47.62743848524634
2023-05-05,47.62743848524634
2023-05-08,47.62743848524634
2023-05-09,47.62743848524634
2023-05-10,47.62743848524634
2023-05-11,47.62743848524634
2023-05-12,47.62743848524634
2023-05-15,47.62743848524634
2023-05-16,47.62743848524634
2023-05-17,47.62743848524634
2023-05-18,47.62743848524634
2023-05-19,47.62743848524634
2023-05-22,47.62743848524634
2023-05-23,47.62743848524634
2023-05-24,47.62743848524634
2023-05-25,47.62743848524634
2023-05-26,47.62743848524634
2023-05-30,47.62743848524634
2023-05-31,47.62743848524634
2023-06-01,47.62743848524634
2023-06-02,47.62743848524634
2023-06-05,47.62743848524634
2023-06-06,47.62743848524634
2023-06-07,47.62743848524634
2023-06-08,47.62743848524634
2023-06-09,47.62743848524634
2023-06-12,47.62743848524634
2023-06-13,47.62743848524634
2023-06-14,47.62743848524634
2023-06-15,47.62743848524634
2023-06-16,47.62743848524634
2023-06-20,47.62743848524634
2023-06-21,47.62743848524634
2023-06-22,47.62743848524634
2023-06-23,47.62743848524634
2023-06-26,47.62743848524634
2023-06-27,47.62743848524634
2023-06-28,47.62743848524634
2023-06-29,47.62743848524634
2023-06-30,47.62743848524634
2023-07-03,47.62743848524634
2023-07-05,47.62743848524634
2023-07-06,47.62743848524634
2023-07-07,47.62743848524634
2023-07-10,47.62743848524634
2023-07-11,47.62743848524634
2023-07-12,47.62743848524634
2023-07-13,47.62743848524634
2023-07-14,47.62743848524634
2023-07-17,47.62743848524634
2023-07-18,47.62743848524634
2023-07-19,47.62743848524634
2023-07-20,47.62743848524634
2023-07-21,47.62743848524634
2023-07-24,47.62743848524634
2023-07-25,47.62743848524634
2023-07-26,47.62743848524634
2023-07-27,47.62743848524634
2023-07-28,47.62743848524634
2023-07-31,47.62743848524634
2023-08-01,47.62743848524634
2023-08-02,47.62743848524634
2023-08-03,47.62743848524634
2023-08-04,47.62743848524634
2023-08-07,47.62743848524634
2023-08-08,47.62743848524634
2023-08-09,47.62743848524634
2023-08-10,47.62743848524634
2023-08-11,47.62743848524634
2023-08-14,47.62743848524634
2023-08-15,47.62743848524634
2023-08-16,47.62743848524634
2023-08-17,47.62743848524634
2023-08-18,47.62743848524634
2023-08-21,47.62743848524634
2023-08-22,47.62743848524634
2023-08-23,47.62743848524634
2023-08-24,47.62743848524634
2023-08-25,47.62743848524634
2023-08-28,47.62743848524634
