ds,yhat
2022-12-30,557.97424
2023-01-03,558.7915
2023-01-04,559.23926
2023-01-05,560.2388
2023-01-06,560.538
2023-01-09,564.04205
2023-01-10,567.9067
2023-01-11,571.57
2023-01-12,575.3086
2023-01-13,578.9233
2023-01-17,581.81433
2023-01-18,583.6868
2023-01-19,583.7346
2023-01-20,581.76
2023-01-23,580.27704
2023-01-24,580.4043
2023-01-25,581.51495
2023-01-26,583.0153
2023-01-27,585.9603
2023-01-30,588.7881
2023-01-31,589.91956
2023-02-01,590.86346
2023-02-02,593.2267
2023-02-03,596.6845
2023-02-06,599.1641
2023-02-07,600.91705
2023-02-08,603.7013
2023-02-09,605.329
2023-02-10,605.6998
2023-02-13,605.1108
2023-02-14,605.1644
2023-02-15,605.50726
2023-02-16,606.4501
2023-02-17,606.48645
2023-02-21,605.7133
2023-02-22,602.7535
2023-02-23,598.6452
2023-02-24,595.288
2023-02-27,591.8568
2023-02-28,589.59644
2023-03-01,588.8624
2023-03-02,589.01056
2023-03-03,590.4941
2023-03-06,595.9039
2023-03-07,602.96045
2023-03-08,608.96216
2023-03-09,614.5592
2023-03-10,618.0613
2023-03-13,619.2243
2023-03-14,619.38965
2023-03-15,621.0647
2023-03-16,622.61597
2023-03-17,625.41516
2023-03-20,627.5805
2023-03-21,630.6163
2023-03-22,633.67163
2023-03-23,635.1042
2023-03-24,636.30853
2023-03-27,637.265
2023-03-28,637.2626
2023-03-29,636.3713
2023-03-30,635.53937
2023-03-31,635.4646
2023-04-03,636.78076
2023-04-04,638.73584
2023-04-05,639.74585
2023-04-06,639.55115
2023-04-10,638.2603
2023-04-11,636.83606
2023-04-12,634.976
2023-04-13,632.4699
2023-04-14,630.9405
2023-04-17,629.4768
2023-04-18,628.86664
2023-04-19,629.1625
2023-04-20,630.0746
2023-04-21,630.93396
2023-04-24,631.80084
2023-04-25,632.81915
2023-04-26,632.2678
2023-04-27,630.4304
2023-04-28,629.0896
2023-05-01,628.9521
2023-05-02,630.18335
2023-05-03,629.45605
2023-05-04,627.52386
2023-05-05,624.70593
2023-05-08,624.142
2023-05-09,624.75525
2023-05-10,624.8933
2023-05-11,625.4839
2023-05-12,626.25354
2023-05-15,627.31055
2023-05-16,629.2868
2023-05-17,631.4839
2023-05-18,635.47797
2023-05-19,642.05023
2023-05-22,649.66077
2023-05-23,656.7884
2023-05-24,663.22437
2023-05-25,668.0191
2023-05-26,675.88165
2023-05-30,692.2108
2023-05-31,711.2198
2023-06-01,730.24176
2023-06-02,746.5
2023-06-05,761.9494
2023-06-06,774.36505
2023-06-07,782.7892
2023-06-08,788.11957
2023-06-09,792.29803
2023-06-12,795.4273
2023-06-13,802.0008
2023-06-14,809.7962
2023-06-15,820.24536
2023-06-16,831.48267
2023-06-20,840.55963
2023-06-21,847.2777
2023-06-22,850.21826
2023-06-23,850.45496
2023-06-26,847.16583
2023-06-27,842.02716
2023-06-28,838.92676
2023-06-29,837.18256
2023-06-30,837.72205
2023-07-03,840.28815
2023-07-05,844.3566
2023-07-06,847.51025
2023-07-07,848.3377
2023-07-10,847.58826
2023-07-11,848.7149
2023-07-12,851.5332
2023-07-13,855.9039
2023-07-14,860.93744
2023-07-17,865.54974
2023-07-18,871.2651
2023-07-19,876.7526
2023-07-20,881.37415
2023-07-21,883.70215
2023-07-24,885.1311
2023-07-25,886.5123
2023-07-26,889.11536
2023-07-27,890.1491
2023-07-28,889.9089
2023-07-31,889.84485
2023-08-01,889.78406
2023-08-02,891.2955
2023-08-03,890.8622
2023-08-04,888.8482
2023-08-07,885.7885
2023-08-08,884.162
2023-08-09,882.2096
2023-08-10,877.3717
2023-08-11,870.74066
2023-08-14,862.6091
2023-08-15,856.4739
2023-08-16,850.64374
2023-08-17,844.60547
2023-08-18,838.4068
2023-08-21,832.7958
2023-08-22,831.53107
2023-08-23,832.08093
2023-08-24,835.7307
2023-08-25,838.4702
2023-08-28,840.5657
2023-08-29,843.0481
2023-08-30,848.2299
2023-08-31,854.5842
2023-09-01,863.20966
2023-09-05,868.3357
2023-09-06,870.694
2023-09-07,870.9785
2023-09-08,868.83093
2023-09-11,865.6778
2023-09-12,862.6081
2023-09-13,858.4332
2023-09-14,854.6934
2023-09-15,853.38586
2023-09-18,851.4562
2023-09-19,849.3316
2023-09-20,847.19
2023-09-21,843.4909
2023-09-22,836.97284
2023-09-25,831.2944
2023-09-26,827.3982
2023-09-27,823.04175
2023-09-28,819.0771
2023-09-29,817.26654
2023-10-02,816.6542
2023-10-03,817.1648
2023-10-04,816.1811
2023-10-05,815.5868
2023-10-06,815.26196
2023-10-09,817.2642
2023-10-10,821.398
2023-10-11,826.61224
2023-10-12,833.25134
2023-10-13,842.24664
2023-10-16,849.92303
2023-10-17,858.18494
2023-10-18,864.4856
2023-10-19,868.752
2023-10-20,869.7414
2023-10-23,867.3771
2023-10-24,864.168
2023-10-25,862.7512
2023-10-26,859.57294
2023-10-27,853.56244
2023-10-30,847.3865
2023-10-31,842.5721
2023-11-01,839.1661
2023-11-02,838.0093
2023-11-03,840.1763
2023-11-06,844.9218
2023-11-07,850.2729
2023-11-08,856.7125
2023-11-09,864.15875
2023-11-10,871.1893
