ds,yhat
2023-01-03,135.80478497643887
2023-01-04,135.79498195513352
2023-01-05,135.79556513113423
2023-01-06,135.79553043833522
2023-01-09,135.79553250218953
2023-01-10,135.79553237941204
2023-01-11,135.795532386716
2023-01-12,135.79553238628148
2023-01-13,135.79553238630731
2023-01-17,135.79553238630578
2023-01-18,135.79553238630587
2023-01-19,135.79553238630587
2023-01-20,135.79553238630587
2023-01-23,135.79553238630587
2023-01-24,135.79553238630587
2023-01-25,135.79553238630587
2023-01-26,135.79553238630587
2023-01-27,135.79553238630587
2023-01-30,135.79553238630587
2023-01-31,135.79553238630587
2023-02-01,135.79553238630587
2023-02-02,135.79553238630587
2023-02-03,135.79553238630587
2023-02-06,135.79553238630587
2023-02-07,135.79553238630587
2023-02-08,135.79553238630587
2023-02-09,135.79553238630587
2023-02-10,135.79553238630587
2023-02-13,135.79553238630587
2023-02-14,135.79553238630587
2023-02-15,135.79553238630587
2023-02-16,135.79553238630587
2023-02-17,135.79553238630587
2023-02-21,135.79553238630587
2023-02-22,135.79553238630587
2023-02-23,135.79553238630587
2023-02-24,135.79553238630587
2023-02-27,135.79553238630587
2023-02-28,135.79553238630587
2023-03-01,135.79553238630587
2023-03-02,135.79553238630587
2023-03-03,135.79553238630587
2023-03-06,135.79553238630587
2023-03-07,135.79553238630587
2023-03-08,135.79553238630587
2023-03-09,135.79553238630587
2023-03-10,135.79553238630587
2023-03-13,135.79553238630587
2023-03-14,135.79553238630587
2023-03-15,135.79553238630587
2023-03-16,135.79553238630587
2023-03-17,135.79553238630587
2023-03-20,135.79553238630587
2023-03-21,135.79553238630587
2023-03-22,135.79553238630587
2023-03-23,135.79553238630587
2023-03-24,135.79553238630587
2023-03-27,135.79553238630587
2023-03-28,135.79553238630587
2023-03-29,135.79553238630587
2023-03-30,135.79553238630587
2023-03-31,135.79553238630587
2023-04-03,135.79553238630587
2023-04-04,135.79553238630587
2023-04-05,135.79553238630587
2023-04-06,135.79553238630587
2023-04-10,135.79553238630587
2023-04-11,135.79553238630587
2023-04-12,135.79553238630587
2023-04-13,135.79553238630587
2023-04-14,135.79553238630587
2023-04-17,135.79553238630587
2023-04-18,135.79553238630587
2023-04-19,135.79553238630587
2023-04-20,135.79553238630587
2023-04-21,135.79553238630587
2023-04-24,135.79553238630587
2023-04-25,135.79553238630587
2023-04-26,135.79553238630587
2023-04-27,135.79553238630587
2023-04-28,135.79553238630587
2023-05-01,135.79553238630587
2023-05-02,135.79553238630587
2023-05-03,135.79553238630587
2023-05-04,135.79553238630587
2023-05-05,135.79553238630587
2023-05-08,135.79553238630587
2023-05-09,135.79553238630587
2023-05-10,135.79553238630587
2023-05-11,135.79553238630587
2023-05-12,135.79553238630587
2023-05-15,135.79553238630587
2023-05-16,135.79553238630587
2023-05-17,135.79553238630587
2023-05-18,135.79553238630587
2023-05-19,135.79553238630587
2023-05-22,135.79553238630587
2023-05-23,135.79553238630587
2023-05-24,135.79553238630587
2023-05-25,135.79553238630587
2023-05-26,135.79553238630587
2023-05-30,135.79553238630587
2023-05-31,135.79553238630587
2023-06-01,135.79553238630587
2023-06-02,135.79553238630587
2023-06-05,135.79553238630587
2023-06-06,135.79553238630587
2023-06-07,135.79553238630587
2023-06-08,135.79553238630587
2023-06-09,135.79553238630587
2023-06-12,135.79553238630587
2023-06-13,135.79553238630587
2023-06-14,135.79553238630587
2023-06-15,135.79553238630587
2023-06-16,135.79553238630587
2023-06-20,135.79553238630587
2023-06-21,135.79553238630587
2023-06-22,135.79553238630587
2023-06-23,135.79553238630587
2023-06-26,135.79553238630587
2023-06-27,135.79553238630587
2023-06-28,135.79553238630587
2023-06-29,135.79553238630587
2023-06-30,135.79553238630587
