ds,yhat
2022-12-30,463.8523
2023-01-03,462.2344
2023-01-04,460.72528
2023-01-05,459.58844
2023-01-06,458.30972
2023-01-09,458.41412
2023-01-10,459.3161
2023-01-11,460.86697
2023-01-12,463.07007
2023-01-13,465.52838
2023-01-17,468.1257
2023-01-18,470.6477
2023-01-19,472.4112
2023-01-20,473.11975
2023-01-23,473.8344
2023-01-24,475.1642
2023-01-25,476.7809
2023-01-26,478.4352
2023-01-27,480.46057
2023-01-30,482.80664
2023-01-31,484.95007
2023-02-01,487.3995
2023-02-02,490.37628
2023-02-03,493.99496
2023-02-06,497.27963
2023-02-07,500.0201
2023-02-08,502.5711
2023-02-09,504.24677
2023-02-10,504.97446
2023-02-13,505.09082
2023-02-14,505.27182
2023-02-15,505.40723
2023-02-16,505.77478
2023-02-17,505.76202
2023-02-21,505.5355
2023-02-22,504.67242
2023-02-23,503.3345
2023-02-24,501.8118
2023-02-27,499.94928
2023-02-28,497.99536
2023-03-01,495.96704
2023-03-02,493.72357
2023-03-03,491.82428
2023-03-06,490.24908
2023-03-07,489.15164
2023-03-08,488.11154
2023-03-09,487.1857
2023-03-10,485.8253
2023-03-13,483.738
2023-03-14,481.36295
2023-03-15,479.63477
2023-03-16,478.45377
2023-03-17,478.0888
2023-03-20,478.03647
2023-03-21,478.39325
2023-03-22,479.29822
2023-03-23,480.046
2023-03-24,480.67654
2023-03-27,481.5478
2023-03-28,482.50064
2023-03-29,483.22308
2023-03-30,484.14236
2023-03-31,485.23972
2023-04-03,486.78162
2023-04-04,488.52783
2023-04-05,490.14578
2023-04-06,491.4635
2023-04-10,492.23117
2023-04-11,492.82596
2023-04-12,493.41525
2023-04-13,493.60175
2023-04-14,494.04257
2023-04-17,494.38098
2023-04-18,494.73553
2023-04-19,495.16394
2023-04-20,495.57077
2023-04-21,496.0925
2023-04-24,496.7322
2023-04-25,497.62457
2023-04-26,498.0969
2023-04-27,497.98187
2023-04-28,498.12976
2023-05-01,498.69284
2023-05-02,499.15524
2023-05-03,499.2585
2023-05-04,498.80978
2023-05-05,497.90158
2023-05-08,497.41107
2023-05-09,497.26706
2023-05-10,497.28815
2023-05-11,497.47195
2023-05-12,497.7796
2023-05-15,498.16705
2023-05-16,498.593
2023-05-17,498.7168
2023-05-18,498.81775
2023-05-19,499.18362
2023-05-22,499.5704
2023-05-23,499.74744
2023-05-24,499.2678
2023-05-25,498.15228
2023-05-26,496.99716
2023-05-30,496.78726
2023-05-31,497.24246
2023-06-01,498.06378
2023-06-02,499.32498
2023-06-05,501.08838
2023-06-06,503.20712
2023-06-07,505.37997
2023-06-08,507.1894
2023-06-09,509.0585
2023-06-12,510.80856
2023-06-13,512.6866
2023-06-14,514.7026
2023-06-15,516.8414
2023-06-16,519.2049
2023-06-20,521.2971
2023-06-21,522.82684
2023-06-22,523.7607
2023-06-23,524.4969
2023-06-26,524.9351
2023-06-27,525.0524
2023-06-28,525.4703
2023-06-29,526.1738
2023-06-30,527.0801
2023-07-03,528.54456
2023-07-05,530.382
2023-07-06,532.28357
2023-07-07,533.81433
2023-07-10,534.56537
2023-07-11,534.8693
2023-07-12,535.1121
2023-07-13,535.7386
2023-07-14,536.7668
2023-07-17,538.17065
2023-07-18,539.99756
2023-07-19,542.1568
2023-07-20,544.4744
2023-07-21,546.67065
2023-07-24,548.7233
2023-07-25,550.8768
2023-07-26,553.12085
2023-07-27,555.3351
2023-07-28,557.15576
2023-07-31,558.89484
2023-08-01,560.44617
2023-08-02,561.55
2023-08-03,561.8948
2023-08-04,561.85535
2023-08-07,561.3459
2023-08-08,560.99023
2023-08-09,560.6584
2023-08-10,560.3289
2023-08-11,560.11224
2023-08-14,560.04803
2023-08-15,560.21674
2023-08-16,560.20135
2023-08-17,559.9258
2023-08-18,559.01544
2023-08-21,557.70447
2023-08-22,556.3503
2023-08-23,554.8347
2023-08-24,553.5776
2023-08-25,551.9493
2023-08-28,550.3213
2023-08-29,548.9733
2023-08-30,548.36707
2023-08-31,548.28326
2023-09-01,548.63666
2023-09-05,549.06647
2023-09-06,549.4033
2023-09-07,549.54144
2023-09-08,549.5393
2023-09-11,549.6093
2023-09-12,550.1553
2023-09-13,550.883
2023-09-14,551.7775
2023-09-15,553.0849
2023-09-18,554.0852
2023-09-19,555.0467
2023-09-20,555.9829
2023-09-21,556.6664
2023-09-22,556.59314
2023-09-25,556.17676
2023-09-26,555.7537
2023-09-27,554.93823
2023-09-28,554.2962
2023-09-29,554.1751
2023-10-02,554.29785
2023-10-03,554.79694
2023-10-04,555.07153
2023-10-05,555.5965
2023-10-06,556.2167
2023-10-09,556.7545
2023-10-10,557.35767
2023-10-11,558.1227
2023-10-12,559.09076
2023-10-13,559.89325
2023-10-16,560.4849
2023-10-17,561.30865
2023-10-18,562.32245
2023-10-19,563.12787
2023-10-20,563.31866
2023-10-23,562.4874
2023-10-24,561.04126
2023-10-25,559.4633
2023-10-26,557.5602
2023-10-27,555.2766
2023-10-30,552.7086
2023-10-31,550.7376
2023-11-01,549.38654
2023-11-02,548.8444
2023-11-03,549.1623
2023-11-06,550.279
2023-11-07,552.0449
2023-11-08,554.149
2023-11-09,556.1937
2023-11-10,557.72986
