ds,yhat
2022-12-31,289.64189162545847
2023-01-01,289.68088224737375
2023-01-02,289.7138380291578
2023-01-03,289.8106897091716
2023-01-04,289.80024034567487
2023-01-05,289.77422000129883
2023-01-06,289.7634303696368
2023-01-07,289.78100163251065
2023-01-08,289.77662000789553
2023-01-09,289.7674591470407
2023-01-10,289.8241009907689
2023-01-11,289.77598132517426
2023-01-12,289.7154326492539
2023-01-13,289.6738172549073
2023-01-14,289.66477303586623
2023-01-15,289.63843071216087
2023-01-16,289.61233584901885
2023-01-17,289.65736148938896
2023-01-18,289.6031468333896
2023-01-19,289.54213474938945
2023-01-20,289.5057011638682
2023-01-21,289.5073989637054
2023-01-22,289.4971751812997
2023-01-23,289.49229488889017
2023-01-24,289.56325763007493
2023-01-25,289.53924179046186
2023-01-26,289.51214961997835
2023-01-27,289.51274584128555
2023-01-28,289.55391232597435
2023-01-29,289.58487741992144
2023-01-30,289.62215312126773
2023-01-31,289.73546568627256
2023-02-01,289.75321478731405
2023-02-02,289.76653363858304
2023-02-03,289.8054427138799
2023-02-04,289.88211922182654
2023-02-05,289.94514060423865
2023-02-06,290.010434953427
2023-02-07,290.14722363115726
2023-02-08,290.1834909431825
2023-02-09,290.21005304335665
2023-02-10,290.256718485122
2023-02-11,290.33556241935577
2023-02-12,290.3951725828166
2023-02-13,290.4515998997983
2023-02-14,290.5742989573252
2023-02-15,290.59159323739675
2023-02-16,290.5947373618842
2023-02-17,290.61406890016804
2023-02-18,290.6622719190023
2023-02-19,290.6886106437896
2023-02-20,290.7098663184053
2023-02-21,290.79626282209796
2023-02-22,290.7769162520599
2023-02-23,290.7438810716749
2023-02-24,290.72828573019314
2023-02-25,290.7435802917823
2023-02-26,290.73975479579934
2023-02-27,290.73426177378803
2023-02-28,290.7979287975611
2023-03-01,290.76039655253936
2023-03-02,290.71415528467986
2023-03-03,290.69067273170873
2023-03-04,290.7036362331435
2023-03-05,290.70316784523527
2023-03-06,290.70674593580776
2023-03-07,290.78511912687367
2023-03-08,290.76774801703453
2023-03-09,290.7468474158429
2023-03-10,290.7535220337672
2023-03-11,290.80101810867353
2023-03-12,290.83894954046673
2023-03-13,290.88423172014285
2023-03-14,291.00700860571607
2023-03-15,291.03610814318023
2023-03-16,291.0630984211086
2023-03-17,291.11843715823176
2023-03-18,291.214736668823
2023-03-19,291.30100255841796
2023-03-20,291.3935790422406
2023-03-21,291.5620861777265
2023-03-22,291.6348838876921
2023-03-23,291.7031349862139
2023-03-24,291.7969596794094
2023-03-25,291.92870361118463
2023-03-26,292.04717768565297
2023-03-27,292.1686025917541
2023-03-28,292.3625434071684
2023-03-29,292.45736929344207
2023-03-30,292.5443106751726
2023-03-31,292.6536065960761
2023-04-01,292.79776457591936
2023-04-02,292.92579147962965
2023-04-03,293.0541286211594
2023-04-04,293.25257678497263
2023-04-05,293.349746482572
2023-04-06,293.4371061331792
2023-04-07,293.54512113978353
2023-04-08,293.68650643685055
2023-04-09,293.8104512398499
2023-04-10,293.9335493981323
2023-04-11,294.12572116778296
2023-04-12,294.21566180648426
2023-04-13,294.29488971243626
2023-04-14,294.3938870587832
2023-04-15,294.52535542788746
2023-04-16,294.6384450535664
2023-04-17,294.7496909042362
2023-04-18,294.92894121341817
2023-04-19,295.0048136141306
2023-04-20,295.06875132566876
2023-04-21,295.15117205085244
2023-04-22,295.2647317837818
2023-04-23,295.3585618302374
2023-04-24,295.4492119754474
2023-04-25,295.60658512451676
2023-04-26,295.6593983168292
2023-04-27,295.69924234190006
2023-04-28,295.7567324352744
2023-04-29,295.8447721227541
2023-04-30,295.91278843597286
2023-05-01,295.9776714109833
2023-05-02,296.10970322997275
2023-05-03,296.13801200030724
2023-05-04,296.1546225477996
2023-05-05,296.19059690559936
2023-05-06,296.25928681834154
2023-05-07,296.31055677827976
2023-05-08,296.361710833476
2023-05-09,296.48340888261873
2023-05-10,296.5051078215028
2023-05-11,296.51910029507394
2023-05-12,296.5566441089444
2023-05-13,296.631204977401
2023-05-14,296.69267145638185
2023-05-15,296.75827559770454
2023-05-16,296.89850529064967
2023-05-17,296.9425438547185
2023-05-18,296.98230977677827
2023-05-19,297.04858972106535
2023-05-20,297.1542874953674
2023-05-21,297.24864775808703
2023-05-22,297.3481878687858
2023-05-23,297.52262364668707
2023-05-24,297.60032433529574
2023-05-25,297.67236934229305
2023-05-26,297.76869950807355
2023-05-27,297.9013851688851
2023-05-28,298.0188693497496
2023-05-29,298.1369190191413
2023-05-30,298.3245696900292
2023-05-31,298.40959818853463
2023-06-01,298.48259569779384
2023-06-02,298.57313339628337
2023-06-03,298.69304256148337
2023-06-04,298.7906671287542
2023-06-05,298.88182135145087
2023-06-06,299.0357376284379
2023-06-07,299.08053917588666
2023-06-08,299.1073095853268
2023-06-09,299.146251603114
2023-06-10,299.20995710029933
2023-06-11,299.24764640169354
2023-06-12,299.2761098764222
2023-06-13,299.3656371842834
2023-06-14,299.3454692475089
2023-06-15,299.3078454381427
2023-06-16,299.2841388094791
2023-06-17,299.28810186715174
2023-06-18,299.27008159596727
2023-06-19,299.2479371995439
2023-06-20,299.2929464957941
2023-06-21,299.2352365671269
2023-06-22,299.1678116523984
2023-06-23,299.12267156115973
2023-06-24,299.11404350201235
2023-06-25,299.0925863716504
2023-06-26,299.07630121818556
2023-06-27,299.13643399796496
2023-06-28,299.10290631613026
2023-06-29,299.06834714217746
2023-06-30,299.06421869799533
2023-07-01,299.1040592417623
2023-07-02,299.1377015446101
2023-07-03,299.18220044880366
2023-07-04,299.3077552345693
2023-07-05,299.34316203608086
2023-07-06,299.3798688014602
2023-07-07,299.4481254632638
2023-07-08,299.5602514901642
2023-07-09,299.6648790557673
2023-07-10,299.77790465757914
2023-07-11,299.9684343761014
2023-07-12,300.06425750877617
2023-07-13,300.1559206111674
