ds,yhat
2022-12-30,149.44452
2023-01-03,149.38339
2023-01-04,149.46982
2023-01-05,149.54216
2023-01-06,149.47195
2023-01-09,149.64275
2023-01-10,149.92412
2023-01-11,150.20312
2023-01-12,150.45801
2023-01-13,150.86232
2023-01-17,151.30486
2023-01-18,151.4151
2023-01-19,150.89134
2023-01-20,149.75201
2023-01-23,148.40758
2023-01-24,147.41437
2023-01-25,147.10275
2023-01-26,147.07793
2023-01-27,147.00824
2023-01-30,147.02138
2023-01-31,147.14302
2023-02-01,147.21675
2023-02-02,147.24084
2023-02-03,147.02637
2023-02-06,147.15953
2023-02-07,147.2731
2023-02-08,147.0959
2023-02-09,146.98387
2023-02-10,146.61888
2023-02-13,146.273
2023-02-14,146.17902
2023-02-15,146.19281
2023-02-16,146.22018
2023-02-17,146.11003
2023-02-21,146.11539
2023-02-22,145.87575
2023-02-23,145.31877
2023-02-24,144.72447
2023-02-27,144.23456
2023-02-28,143.78682
2023-03-01,143.27538
2023-03-02,142.94424
2023-03-03,142.95277
2023-03-06,143.24925
2023-03-07,143.8048
2023-03-08,144.00082
2023-03-09,143.70647
2023-03-10,143.11995
2023-03-13,142.35927
2023-03-14,141.54227
2023-03-15,140.97987
2023-03-16,140.92058
2023-03-17,141.04909
2023-03-20,141.49127
2023-03-21,142.0098
2023-03-22,142.50685
2023-03-23,142.9177
2023-03-24,142.98688
2023-03-27,143.12032
2023-03-28,143.43576
2023-03-29,143.77722
2023-03-30,144.06422
2023-03-31,144.4984
2023-04-03,145.1823
2023-04-04,146.22841
2023-04-05,147.21297
2023-04-06,148.01817
2023-04-10,148.49092
2023-04-11,148.7798
2023-04-12,149.05028
2023-04-13,149.3168
2023-04-14,149.54512
2023-04-17,149.74492
2023-04-18,149.89839
2023-04-19,150.0163
2023-04-20,150.03464
2023-04-21,150.03764
2023-04-24,150.38942
2023-04-25,150.76253
2023-04-26,151.13643
2023-04-27,150.93602
2023-04-28,150.6967
2023-05-01,150.88196
2023-05-02,151.29019
2023-05-03,151.61684
2023-05-04,151.5591
2023-05-05,151.10378
2023-05-08,150.63998
2023-05-09,150.46803
2023-05-10,150.42516
2023-05-11,150.25493
2023-05-12,149.97197
2023-05-15,149.85197
2023-05-16,149.78714
2023-05-17,149.63168
2023-05-18,149.46144
2023-05-19,149.27928
2023-05-22,149.22366
2023-05-23,148.88461
2023-05-24,148.40141
2023-05-25,147.62767
2023-05-26,146.5222
2023-05-30,145.6641
2023-05-31,145.13521
2023-06-01,145.01108
2023-06-02,144.7364
2023-06-05,145.06279
2023-06-06,145.55609
2023-06-07,145.83972
2023-06-08,146.19247
2023-06-09,146.49857
2023-06-12,146.82208
2023-06-13,146.99237
2023-06-14,147.15971
2023-06-15,147.264
2023-06-16,147.58316
2023-06-20,148.21822
2023-06-21,148.49988
2023-06-22,148.60677
2023-06-23,148.51967
2023-06-26,148.43855
2023-06-27,148.23688
2023-06-28,148.00793
2023-06-29,147.96666
2023-06-30,148.14148
2023-07-03,148.52573
2023-07-05,149.07658
2023-07-06,149.5762
2023-07-07,149.74266
2023-07-10,149.35774
2023-07-11,148.89468
2023-07-12,148.62083
2023-07-13,148.54622
2023-07-14,148.51424
2023-07-17,148.8446
2023-07-18,149.10269
2023-07-19,149.49655
2023-07-20,150.04962
2023-07-21,150.87369
2023-07-24,151.64142
2023-07-25,152.22308
2023-07-26,152.66136
2023-07-27,153.11424
2023-07-28,153.30367
2023-07-31,153.46613
2023-08-01,153.77728
2023-08-02,154.21994
2023-08-03,154.59666
2023-08-04,154.6582
2023-08-07,154.40883
2023-08-08,154.27963
2023-08-09,154.34203
2023-08-10,154.39479
2023-08-11,154.31317
2023-08-14,154.35907
2023-08-15,154.25142
2023-08-16,154.12854
2023-08-17,153.76596
2023-08-18,153.10786
2023-08-21,152.40791
2023-08-22,151.61166
2023-08-23,151.00409
2023-08-24,150.6018
2023-08-25,150.47083
2023-08-28,150.40135
2023-08-29,150.50911
2023-08-30,150.70734
2023-08-31,151.08093
2023-09-01,151.44318
2023-09-05,151.74289
2023-09-06,151.77731
2023-09-07,151.58124
2023-09-08,151.44702
2023-09-11,151.27318
2023-09-12,151.19041
2023-09-13,151.23676
2023-09-14,151.19655
2023-09-15,151.3523
2023-09-18,151.69978
2023-09-19,151.7744
2023-09-20,151.673
2023-09-21,151.65486
2023-09-22,151.47112
2023-09-25,150.93492
2023-09-26,150.22905
2023-09-27,149.62115
2023-09-28,148.78539
2023-09-29,147.96985
2023-10-02,147.33862
2023-10-03,146.7604
2023-10-04,146.2578
2023-10-05,145.66107
2023-10-06,145.17332
2023-10-09,144.88141
2023-10-10,144.85368
2023-10-11,145.12825
2023-10-12,145.36446
2023-10-13,145.59067
2023-10-16,145.8899
2023-10-17,146.15627
2023-10-18,146.52007
2023-10-19,147.14754
2023-10-20,147.35448
2023-10-23,147.2254
2023-10-24,146.68854
2023-10-25,146.26726
2023-10-26,146.39095
2023-10-27,146.4942
2023-10-30,145.99733
2023-10-31,145.62198
2023-11-01,145.61438
2023-11-02,145.80904
2023-11-03,146.40166
2023-11-06,147.20479
2023-11-07,148.08275
2023-11-08,148.752
2023-11-09,149.09828
2023-11-10,149.2804
