ds,yhat
2022-12-31,140.99644765077528
2023-01-01,141.07789693448873
2023-01-02,141.55692314424746
2023-01-03,141.66383406666358
2023-01-04,141.72832018581306
2023-01-05,141.79317214646133
2023-01-06,141.8706233387278
2023-01-07,141.54362411110077
2023-01-08,141.61384777241003
2023-01-09,142.07934404673307
2023-01-10,142.17106918755746
2023-01-11,142.21940706992677
2023-01-12,142.26786185485048
2023-01-13,142.32937513267888
2023-01-14,141.9875748606669
2023-01-15,142.04475705947868
2023-01-16,142.49951670806027
2023-01-17,142.58325776639956
2023-01-18,142.62669729363785
2023-01-19,142.67354481039754
2023-01-20,142.73681025515512
2023-01-21,142.40004816798995
2023-01-22,142.4653392493686
2023-01-23,142.9309257751974
2023-01-24,143.02773069649717
2023-01-25,143.08587514963395
2023-01-26,143.14837515068626
2023-01-27,143.22747032558874
2023-01-28,142.9058917026723
2023-01-29,142.98486901784628
2023-01-30,143.46179324600396
2023-01-31,143.56676337189307
2023-02-01,143.62913128795898
2023-02-02,143.6912247560148
2023-02-03,143.76470047439832
2023-02-04,143.43183351834935
2023-02-05,143.49354291895546
2023-02-06,143.94706850424112
2023-02-07,144.022527538532
2023-02-08,144.04946469829125
2023-02-09,144.07057511086683
2023-02-10,144.09805243330504
2023-02-11,143.71486832319533
2023-02-12,143.7227832982051
2023-02-13,144.12000448033703
2023-02-14,144.13771926448848
2023-02-15,144.1066190699458
2023-02-16,144.07059362102893
2023-02-17,144.04304853276685
2023-02-18,143.6081534081369
2023-02-19,143.56882132936667
2023-02-20,143.9243361306681
2023-02-21,143.9068573628872
2023-02-22,143.8479179336286
2023-02-23,143.79209562385194
2023-02-24,143.75331191909913
2023-02-25,143.31606591202393
2023-02-26,143.2834045802633
2023-02-27,143.65454610709597
2023-02-28,143.6613862854077
2023-03-01,143.63500296404806
2023-03-02,143.6193395587754
2023-03-03,143.62752073744537
2023-03-04,143.24310756690664
2023-03-05,143.26809282887723
2023-03-06,143.7005524648048
