ds,yhat
2023-01-03,456.50070418459535
2023-01-04,456.5006876548462
2023-01-05,456.500688042859
2023-01-06,456.5006880337509
2023-01-09,456.5006880339647
2023-01-10,456.5006880339597
2023-01-11,456.5006880339598
2023-01-12,456.5006880339598
2023-01-13,456.5006880339598
2023-01-17,456.5006880339598
2023-01-18,456.5006880339598
2023-01-19,456.5006880339598
2023-01-20,456.5006880339598
2023-01-23,456.5006880339598
2023-01-24,456.5006880339598
2023-01-25,456.5006880339598
2023-01-26,456.5006880339598
2023-01-27,456.5006880339598
2023-01-30,456.5006880339598
2023-01-31,456.5006880339598
2023-02-01,456.5006880339598
2023-02-02,456.5006880339598
2023-02-03,456.5006880339598
2023-02-06,456.5006880339598
2023-02-07,456.5006880339598
2023-02-08,456.5006880339598
2023-02-09,456.5006880339598
2023-02-10,456.5006880339598
2023-02-13,456.5006880339598
2023-02-14,456.5006880339598
2023-02-15,456.5006880339598
2023-02-16,456.5006880339598
2023-02-17,456.5006880339598
2023-02-21,456.5006880339598
2023-02-22,456.5006880339598
2023-02-23,456.5006880339598
2023-02-24,456.5006880339598
2023-02-27,456.5006880339598
2023-02-28,456.5006880339598
2023-03-01,456.5006880339598
2023-03-02,456.5006880339598
2023-03-03,456.5006880339598
2023-03-06,456.5006880339598
2023-03-07,456.5006880339598
2023-03-08,456.5006880339598
2023-03-09,456.5006880339598
2023-03-10,456.5006880339598
2023-03-13,456.5006880339598
2023-03-14,456.5006880339598
2023-03-15,456.5006880339598
2023-03-16,456.5006880339598
2023-03-17,456.5006880339598
2023-03-20,456.5006880339598
2023-03-21,456.5006880339598
2023-03-22,456.5006880339598
2023-03-23,456.5006880339598
2023-03-24,456.5006880339598
2023-03-27,456.5006880339598
2023-03-28,456.5006880339598
2023-03-29,456.5006880339598
2023-03-30,456.5006880339598
2023-03-31,456.5006880339598
2023-04-03,456.5006880339598
2023-04-04,456.5006880339598
2023-04-05,456.5006880339598
2023-04-06,456.5006880339598
2023-04-10,456.5006880339598
2023-04-11,456.5006880339598
2023-04-12,456.5006880339598
2023-04-13,456.5006880339598
2023-04-14,456.5006880339598
2023-04-17,456.5006880339598
2023-04-18,456.5006880339598
2023-04-19,456.5006880339598
2023-04-20,456.5006880339598
2023-04-21,456.5006880339598
2023-04-24,456.5006880339598
2023-04-25,456.5006880339598
2023-04-26,456.5006880339598
2023-04-27,456.5006880339598
2023-04-28,456.5006880339598
2023-05-01,456.5006880339598
2023-05-02,456.5006880339598
2023-05-03,456.5006880339598
2023-05-04,456.5006880339598
2023-05-05,456.5006880339598
2023-05-08,456.5006880339598
2023-05-09,456.5006880339598
2023-05-10,456.5006880339598
2023-05-11,456.5006880339598
2023-05-12,456.5006880339598
2023-05-15,456.5006880339598
2023-05-16,456.5006880339598
2023-05-17,456.5006880339598
2023-05-18,456.5006880339598
2023-05-19,456.5006880339598
2023-05-22,456.5006880339598
2023-05-23,456.5006880339598
2023-05-24,456.5006880339598
2023-05-25,456.5006880339598
2023-05-26,456.5006880339598
2023-05-30,456.5006880339598
2023-05-31,456.5006880339598
2023-06-01,456.5006880339598
2023-06-02,456.5006880339598
2023-06-05,456.5006880339598
2023-06-06,456.5006880339598
2023-06-07,456.5006880339598
2023-06-08,456.5006880339598
2023-06-09,456.5006880339598
2023-06-12,456.5006880339598
2023-06-13,456.5006880339598
2023-06-14,456.5006880339598
2023-06-15,456.5006880339598
2023-06-16,456.5006880339598
2023-06-20,456.5006880339598
2023-06-21,456.5006880339598
2023-06-22,456.5006880339598
2023-06-23,456.5006880339598
2023-06-26,456.5006880339598
2023-06-27,456.5006880339598
2023-06-28,456.5006880339598
2023-06-29,456.5006880339598
2023-06-30,456.5006880339598
2023-07-03,456.5006880339598
2023-07-05,456.5006880339598
2023-07-06,456.5006880339598
2023-07-07,456.5006880339598
2023-07-10,456.5006880339598
2023-07-11,456.5006880339598
2023-07-12,456.5006880339598
2023-07-13,456.5006880339598
2023-07-14,456.5006880339598
2023-07-17,456.5006880339598
2023-07-18,456.5006880339598
2023-07-19,456.5006880339598
2023-07-20,456.5006880339598
2023-07-21,456.5006880339598
2023-07-24,456.5006880339598
2023-07-25,456.5006880339598
2023-07-26,456.5006880339598
2023-07-27,456.5006880339598
2023-07-28,456.5006880339598
2023-07-31,456.5006880339598
2023-08-01,456.5006880339598
2023-08-02,456.5006880339598
2023-08-03,456.5006880339598
2023-08-04,456.5006880339598
2023-08-07,456.5006880339598
2023-08-08,456.5006880339598
2023-08-09,456.5006880339598
2023-08-10,456.5006880339598
2023-08-11,456.5006880339598
2023-08-14,456.5006880339598
2023-08-15,456.5006880339598
2023-08-16,456.5006880339598
2023-08-17,456.5006880339598
2023-08-18,456.5006880339598
2023-08-21,456.5006880339598
2023-08-22,456.5006880339598
