ds,yhat
2022-12-30,108.86749
2023-01-03,108.76839
2023-01-04,108.68247
2023-01-05,108.816536
2023-01-06,108.810104
2023-01-09,109.12649
2023-01-10,109.54141
2023-01-11,110.04016
2023-01-12,110.81196
2023-01-13,111.74581
2023-01-17,112.71538
2023-01-18,113.5271
2023-01-19,114.02662
2023-01-20,114.24907
2023-01-23,114.61875
2023-01-24,115.294266
2023-01-25,116.10423
2023-01-26,116.89323
2023-01-27,117.798584
2023-01-30,118.76203
2023-01-31,119.473274
2023-02-01,120.208275
2023-02-02,121.04484
2023-02-03,122.106285
2023-02-06,123.0191
2023-02-07,123.71773
2023-02-08,124.355896
2023-02-09,124.75804
2023-02-10,124.82829
2023-02-13,124.76064
2023-02-14,124.80081
2023-02-15,124.80046
2023-02-16,124.781685
2023-02-17,124.50822
2023-02-21,124.09381
2023-02-22,123.32157
2023-02-23,122.41611
2023-02-24,121.64399
2023-02-27,120.809746
2023-02-28,120.112724
2023-03-01,119.50723
2023-03-02,118.931564
2023-03-03,118.64438
2023-03-06,118.79329
2023-03-07,119.16643
2023-03-08,119.31122
2023-03-09,119.38609
2023-03-10,119.10519
2023-03-13,118.39226
2023-03-14,117.56077
2023-03-15,116.98832
2023-03-16,116.517845
2023-03-17,116.35643
2023-03-20,116.08268
2023-03-21,115.97831
2023-03-22,116.09042
2023-03-23,115.932365
2023-03-24,115.65538
2023-03-27,115.472946
2023-03-28,115.383194
2023-03-29,115.301155
2023-03-30,115.46887
2023-03-31,115.86045
2023-04-03,116.5734
2023-04-04,117.42362
2023-04-05,118.16207
2023-04-06,118.69612
2023-04-10,119.10486
2023-04-11,119.44441
2023-04-12,119.68616
2023-04-13,119.79565
2023-04-14,119.95118
2023-04-17,119.97801
2023-04-18,120.03427
2023-04-19,120.11356
2023-04-20,120.23378
2023-04-21,120.25393
2023-04-24,120.24268
2023-04-25,120.226555
2023-04-26,119.93791
2023-04-27,119.43479
2023-04-28,119.19971
2023-05-01,119.312386
2023-05-02,119.501366
2023-05-03,119.54175
2023-05-04,119.462265
2023-05-05,119.295135
2023-05-08,119.45549
2023-05-09,119.79445
2023-05-10,120.11377
2023-05-11,120.50957
2023-05-12,120.82573
2023-05-15,121.06454
2023-05-16,121.28765
2023-05-17,121.25883
2023-05-18,121.30122
2023-05-19,121.44089
2023-05-22,121.590614
2023-05-23,121.73864
2023-05-24,121.710106
2023-05-25,121.44388
2023-05-26,121.195076
2023-05-30,121.243355
2023-05-31,121.41773
2023-06-01,121.49525
2023-06-02,121.64298
2023-06-05,122.08039
2023-06-06,122.538376
2023-06-07,122.997
2023-06-08,123.437904
2023-06-09,123.81145
2023-06-12,123.99224
2023-06-13,124.05963
2023-06-14,124.14708
2023-06-15,124.19859
2023-06-16,124.3583
2023-06-20,124.471306
2023-06-21,124.40304
2023-06-22,124.168625
2023-06-23,123.83468
2023-06-26,123.2967
2023-06-27,122.70749
2023-06-28,122.328285
2023-06-29,122.07266
2023-06-30,122.00207
2023-07-03,122.183495
2023-07-05,122.538185
2023-07-06,122.893524
2023-07-07,123.080025
2023-07-10,123.10584
2023-07-11,123.11278
2023-07-12,123.25022
2023-07-13,123.5651
2023-07-14,124.08905
2023-07-17,124.70653
2023-07-18,125.370255
2023-07-19,125.96765
2023-07-20,126.443405
2023-07-21,126.7384
2023-07-24,126.91302
2023-07-25,127.10287
2023-07-26,127.29711
2023-07-27,127.53551
2023-07-28,127.552574
2023-07-31,127.52984
2023-08-01,127.523125
2023-08-02,127.46615
2023-08-03,127.16647
2023-08-04,126.7314
2023-08-07,126.159805
2023-08-08,125.77654
2023-08-09,125.42955
2023-08-10,125.00668
2023-08-11,124.58654
2023-08-14,124.245804
2023-08-15,124.04093
2023-08-16,123.748665
2023-08-17,123.33514
2023-08-18,122.75989
2023-08-21,122.218056
2023-08-22,121.79646
2023-08-23,121.473206
2023-08-24,121.44304
2023-08-25,121.37488
2023-08-28,121.43523
2023-08-29,121.699425
2023-08-30,122.2613
2023-08-31,122.98065
2023-09-01,123.6223
2023-09-05,124.21487
2023-09-06,124.57385
2023-09-07,124.65611
2023-09-08,124.61715
2023-09-11,124.52612
2023-09-12,124.47764
2023-09-13,124.37631
2023-09-14,124.229225
2023-09-15,124.26823
2023-09-18,124.19179
2023-09-19,124.07685
2023-09-20,123.88838
2023-09-21,123.552864
2023-09-22,122.76818
2023-09-25,121.75793
2023-09-26,120.738976
2023-09-27,119.55311
2023-09-28,118.3722
2023-09-29,117.407845
2023-10-02,116.59303
2023-10-03,115.846275
2023-10-04,114.96003
2023-10-05,114.20739
2023-10-06,113.59602
2023-10-09,113.264915
2023-10-10,113.19339
2023-10-11,113.32473
2023-10-12,113.62924
2023-10-13,113.828804
2023-10-16,113.893265
2023-10-17,114.042
2023-10-18,114.10261
2023-10-19,113.799675
2023-10-20,113.12098
2023-10-23,112.13306
2023-10-24,110.99894
2023-10-25,110.021286
2023-10-26,108.95597
2023-10-27,107.80375
2023-10-30,106.55849
2023-10-31,105.61594
2023-11-01,105.02926
2023-11-02,104.83547
2023-11-03,105.17745
2023-11-06,105.91025
2023-11-07,106.7361
2023-11-08,107.521545
2023-11-09,108.22451
2023-11-10,108.64272
