ds,yhat
2022-12-30,329.61224
2023-01-03,331.27478
2023-01-04,333.2697
2023-01-05,336.32935
2023-01-06,339.90378
2023-01-09,344.77115
2023-01-10,349.80023
2023-01-11,355.1307
2023-01-12,360.72067
2023-01-13,366.46686
2023-01-17,372.02066
2023-01-18,376.65863
2023-01-19,379.38727
2023-01-20,380.83597
2023-01-23,382.88358
2023-01-24,385.4919
2023-01-25,387.90265
2023-01-26,390.66364
2023-01-27,394.09512
2023-01-30,396.56677
2023-01-31,397.57437
2023-02-01,397.6276
2023-02-02,398.10614
2023-02-03,399.8125
2023-02-06,401.37296
2023-02-07,402.4588
2023-02-08,403.4196
2023-02-09,403.90436
2023-02-10,403.2015
2023-02-13,402.26782
2023-02-14,401.9064
2023-02-15,401.75452
2023-02-16,401.9813
2023-02-17,401.7281
2023-02-21,401.01685
2023-02-22,398.3267
2023-02-23,395.1298
2023-02-24,392.27676
2023-02-27,389.05942
2023-02-28,386.1053
2023-03-01,382.9547
2023-03-02,379.59982
2023-03-03,376.76785
2023-03-06,375.31775
2023-03-07,374.6013
2023-03-08,372.94873
2023-03-09,370.64078
2023-03-10,366.88785
2023-03-13,361.4535
2023-03-14,355.9861
2023-03-15,351.63928
2023-03-16,348.4214
2023-03-17,346.95145
2023-03-20,346.40567
2023-03-21,346.76025
2023-03-22,348.16052
2023-03-23,348.6823
2023-03-24,348.75797
2023-03-27,348.84805
2023-03-28,349.3093
2023-03-29,349.6708
2023-03-30,350.56992
2023-03-31,351.7025
2023-04-03,353.71555
2023-04-04,355.9909
2023-04-05,357.2702
2023-04-06,358.0542
2023-04-10,358.31747
2023-04-11,358.49832
2023-04-12,358.91608
2023-04-13,358.32474
2023-04-14,357.83792
2023-04-17,356.81317
2023-04-18,355.8567
2023-04-19,354.77393
2023-04-20,353.61902
2023-04-21,351.82596
2023-04-24,349.6221
2023-04-25,347.26804
2023-04-26,344.1006
2023-04-27,340.413
2023-04-28,338.85782
2023-05-01,340.62253
2023-05-02,344.01617
2023-05-03,347.07175
2023-05-04,349.47733
2023-05-05,350.65976
2023-05-08,351.8939
2023-05-09,352.96118
2023-05-10,352.91852
2023-05-11,352.30356
2023-05-12,351.33984
2023-05-15,349.9972
2023-05-16,348.96106
2023-05-17,347.41248
2023-05-18,346.3443
2023-05-19,346.1288
2023-05-22,346.02957
2023-05-23,345.9364
2023-05-24,345.20322
2023-05-25,343.6329
2023-05-26,341.19626
2023-05-30,339.52094
2023-05-31,338.52612
2023-06-01,337.30197
2023-06-02,336.40656
2023-06-05,336.37335
2023-06-06,336.8492
2023-06-07,337.12302
2023-06-08,337.62167
2023-06-09,338.34164
2023-06-12,338.59442
2023-06-13,339.14456
2023-06-14,339.89496
2023-06-15,340.44815
2023-06-16,341.67026
2023-06-20,342.8102
2023-06-21,342.9176
2023-06-22,342.0538
2023-06-23,340.60294
2023-06-26,338.71323
2023-06-27,337.39474
2023-06-28,338.03958
2023-06-29,340.18488
2023-06-30,343.5138
2023-07-03,347.90466
2023-07-05,352.53223
2023-07-06,356.68283
2023-07-07,360.144
2023-07-10,362.89752
2023-07-11,365.31766
2023-07-12,368.17014
2023-07-13,371.35443
2023-07-14,374.62866
2023-07-17,377.0746
2023-07-18,378.76215
2023-07-19,380.85303
2023-07-20,383.06763
2023-07-21,385.47256
2023-07-24,387.68387
2023-07-25,390.0838
2023-07-26,392.38272
2023-07-27,394.14194
2023-07-28,395.56458
2023-07-31,396.70767
2023-08-01,398.17386
2023-08-02,400.0516
2023-08-03,402.13013
2023-08-04,404.49588
2023-08-07,406.59625
2023-08-08,408.9078
2023-08-09,411.03864
2023-08-10,412.72153
2023-08-11,414.66608
2023-08-14,416.72067
2023-08-15,418.79062
2023-08-16,420.3787
2023-08-17,421.35944
2023-08-18,421.66632
2023-08-21,421.46716
2023-08-22,421.18475
2023-08-23,420.3459
2023-08-24,419.67673
2023-08-25,418.4861
2023-08-28,417.68317
2023-08-29,418.38156
2023-08-30,421.51727
2023-08-31,425.0807
2023-09-01,428.26465
2023-09-05,429.93594
2023-09-06,429.42322
2023-09-07,428.1056
2023-09-08,426.27322
2023-09-11,424.7679
2023-09-12,424.64005
2023-09-13,425.31717
2023-09-14,426.62405
2023-09-15,429.19174
2023-09-18,431.8223
2023-09-19,434.8692
2023-09-20,437.54053
2023-09-21,439.54956
2023-09-22,440.5741
2023-09-25,440.96866
2023-09-26,440.9038
2023-09-27,439.49374
2023-09-28,437.81964
2023-09-29,437.14716
2023-10-02,436.77603
2023-10-03,436.54712
2023-10-04,435.6213
2023-10-05,434.7351
2023-10-06,433.90918
2023-10-09,433.4901
2023-10-10,434.19922
2023-10-11,435.7098
2023-10-12,437.8857
2023-10-13,439.84793
2023-10-16,441.54218
2023-10-17,443.63513
2023-10-18,445.6259
2023-10-19,446.67474
2023-10-20,446.07233
2023-10-23,443.90308
2023-10-24,441.08557
2023-10-25,438.56195
2023-10-26,435.69424
2023-10-27,431.82727
2023-10-30,424.93588
2023-10-31,418.46335
2023-11-01,413.74857
2023-11-02,410.9116
2023-11-03,410.25665
2023-11-06,411.4195
2023-11-07,413.0406
2023-11-08,414.47165
2023-11-09,415.51956
2023-11-10,415.3199
