ds,yhat
2022-12-30,500.07126
2023-01-03,500.3912
2023-01-04,499.38696
2023-01-05,496.86038
2023-01-06,491.7929
2023-01-09,487.96024
2023-01-10,484.6324
2023-01-11,481.8993
2023-01-12,481.03833
2023-01-13,481.3858
2023-01-17,481.5414
2023-01-18,480.45276
2023-01-19,477.20535
2023-01-20,474.3638
2023-01-23,473.52582
2023-01-24,474.0081
2023-01-25,475.42703
2023-01-26,476.97473
2023-01-27,478.80115
2023-01-30,479.74792
2023-01-31,479.44348
2023-02-01,481.00003
2023-02-02,482.9591
2023-02-03,482.43738
2023-02-06,480.58487
2023-02-07,478.6432
2023-02-08,477.79788
2023-02-09,477.47025
2023-02-10,477.2322
2023-02-13,478.38297
2023-02-14,480.7346
2023-02-15,482.52847
2023-02-16,483.81613
2023-02-17,483.43448
2023-02-21,483.9843
2023-02-22,482.73627
2023-02-23,481.02094
2023-02-24,480.13187
2023-02-27,478.31937
2023-02-28,476.6789
2023-03-01,474.2863
2023-03-02,471.89536
2023-03-03,470.7303
2023-03-06,470.97137
2023-03-07,471.71432
2023-03-08,470.6478
2023-03-09,468.95972
2023-03-10,465.72168
2023-03-13,461.5013
2023-03-14,458.06308
2023-03-15,456.53482
2023-03-16,455.45197
2023-03-17,456.3831
2023-03-20,456.8353
2023-03-21,458.60513
2023-03-22,461.46362
2023-03-23,462.57147
2023-03-24,462.64328
2023-03-27,463.2169
2023-03-28,464.71103
2023-03-29,465.17648
2023-03-30,465.23575
2023-03-31,465.5457
2023-04-03,466.8579
2023-04-04,470.732
2023-04-05,474.2935
2023-04-06,478.89825
2023-04-10,483.68692
2023-04-11,488.22733
2023-04-12,492.64917
2023-04-13,496.1828
2023-04-14,500.15616
2023-04-17,501.80582
2023-04-18,501.80527
2023-04-19,500.98657
2023-04-20,497.9965
2023-04-21,494.39813
2023-04-24,490.84125
2023-04-25,488.4432
2023-04-26,486.3237
2023-04-27,483.5665
2023-04-28,483.03796
2023-05-01,483.92496
2023-05-02,485.29303
2023-05-03,485.63574
2023-05-04,484.82443
2023-05-05,483.1688
2023-05-08,483.50192
2023-05-09,484.1117
2023-05-10,484.27844
2023-05-11,484.30792
2023-05-12,483.875
2023-05-15,483.6649
2023-05-16,483.31946
2023-05-17,481.65796
2023-05-18,481.20966
2023-05-19,480.93787
2023-05-22,480.4113
2023-05-23,479.90488
2023-05-24,478.88907
2023-05-25,477.63272
2023-05-26,476.56885
2023-05-30,476.94998
2023-05-31,477.45328
2023-06-01,478.34204
2023-06-02,480.4248
2023-06-05,484.41315
2023-06-06,487.6778
2023-06-07,489.1415
2023-06-08,489.0606
2023-06-09,489.4551
2023-06-12,490.30106
2023-06-13,491.51254
2023-06-14,492.78397
2023-06-15,490.35846
2023-06-16,488.2098
2023-06-20,485.25137
2023-06-21,483.0349
2023-06-22,482.101
2023-06-23,482.27145
2023-06-26,482.24106
2023-06-27,482.33963
2023-06-28,483.46152
2023-06-29,483.81042
2023-06-30,484.42776
2023-07-03,485.998
2023-07-05,487.246
2023-07-06,487.2228
2023-07-07,485.87592
2023-07-10,483.3472
2023-07-11,481.34756
2023-07-12,480.30646
2023-07-13,478.76593
2023-07-14,476.98672
2023-07-17,478.7025
2023-07-18,482.09814
2023-07-19,487.87225
2023-07-20,494.07117
2023-07-21,499.42834
2023-07-24,503.7475
2023-07-25,507.5282
2023-07-26,510.77475
2023-07-27,513.09924
2023-07-28,513.897
2023-07-31,514.35376
2023-08-01,515.0479
2023-08-02,515.49866
2023-08-03,514.90424
2023-08-04,514.02216
2023-08-07,512.7197
2023-08-08,513.1191
2023-08-09,513.1502
2023-08-10,512.2543
2023-08-11,511.45447
2023-08-14,511.3741
2023-08-15,512.03735
2023-08-16,511.70282
2023-08-17,510.48828
2023-08-18,507.75244
2023-08-21,505.51025
2023-08-22,503.94745
2023-08-23,502.13016
2023-08-24,500.82742
2023-08-25,498.884
2023-08-28,497.74393
2023-08-29,497.62994
2023-08-30,498.68823
2023-08-31,499.84442
2023-09-01,499.01245
2023-09-05,497.66068
2023-09-06,496.337
2023-09-07,494.49802
2023-09-08,493.6407
2023-09-11,493.03964
2023-09-12,492.73297
2023-09-13,492.3924
2023-09-14,492.02588
2023-09-15,492.756
2023-09-18,493.27237
2023-09-19,493.6957
2023-09-20,493.32892
2023-09-21,493.57913
2023-09-22,494.17557
2023-09-25,495.44232
2023-09-26,497.56253
2023-09-27,498.42917
2023-09-28,498.6907
2023-09-29,499.7638
2023-10-02,500.14972
2023-10-03,501.2777
2023-10-04,501.25644
2023-10-05,501.5591
2023-10-06,502.4964
2023-10-09,505.1161
2023-10-10,508.4371
2023-10-11,511.44104
2023-10-12,513.90643
2023-10-13,515.46356
2023-10-16,517.8387
2023-10-17,520.72644
2023-10-18,523.06036
2023-10-19,523.9412
2023-10-20,523.3303
2023-10-23,521.28827
2023-10-24,518.4063
2023-10-25,516.6077
2023-10-26,515.48596
2023-10-27,514.07385
2023-10-30,512.01843
2023-10-31,511.76132
2023-11-01,512.9357
2023-11-02,514.51514
2023-11-03,517.4405
2023-11-06,520.02936
2023-11-07,522.1412
2023-11-08,524.2122
2023-11-09,525.7479
2023-11-10,526.581
