ds,yhat
2023-01-03,63.47799389345576
2023-01-04,63.474154864042305
2023-01-05,63.47446194783518
2023-01-06,63.47443738421618
2023-01-09,63.474439349058976
2023-01-10,63.474439191891285
2023-01-11,63.474439204463124
2023-01-12,63.4744392034575
2023-01-13,63.47443920353794
2023-01-17,63.4744392035315
2023-01-18,63.474439203532015
2023-01-19,63.47443920353197
2023-01-20,63.47443920353197
2023-01-23,63.47443920353197
2023-01-24,63.47443920353197
2023-01-25,63.47443920353197
2023-01-26,63.47443920353197
2023-01-27,63.47443920353197
2023-01-30,63.47443920353197
2023-01-31,63.47443920353197
2023-02-01,63.47443920353197
2023-02-02,63.47443920353197
2023-02-03,63.47443920353197
2023-02-06,63.47443920353197
2023-02-07,63.47443920353197
2023-02-08,63.47443920353197
2023-02-09,63.47443920353197
2023-02-10,63.47443920353197
2023-02-13,63.47443920353197
2023-02-14,63.47443920353197
2023-02-15,63.47443920353197
2023-02-16,63.47443920353197
2023-02-17,63.47443920353197
2023-02-21,63.47443920353197
2023-02-22,63.47443920353197
2023-02-23,63.47443920353197
2023-02-24,63.47443920353197
2023-02-27,63.47443920353197
2023-02-28,63.47443920353197
2023-03-01,63.47443920353197
2023-03-02,63.47443920353197
2023-03-03,63.47443920353197
2023-03-06,63.47443920353197
2023-03-07,63.47443920353197
2023-03-08,63.47443920353197
2023-03-09,63.47443920353197
2023-03-10,63.47443920353197
2023-03-13,63.47443920353197
2023-03-14,63.47443920353197
2023-03-15,63.47443920353197
2023-03-16,63.47443920353197
2023-03-17,63.47443920353197
2023-03-20,63.47443920353197
2023-03-21,63.47443920353197
2023-03-22,63.47443920353197
2023-03-23,63.47443920353197
2023-03-24,63.47443920353197
2023-03-27,63.47443920353197
2023-03-28,63.47443920353197
2023-03-29,63.47443920353197
2023-03-30,63.47443920353197
2023-03-31,63.47443920353197
2023-04-03,63.47443920353197
2023-04-04,63.47443920353197
2023-04-05,63.47443920353197
2023-04-06,63.47443920353197
2023-04-10,63.47443920353197
2023-04-11,63.47443920353197
2023-04-12,63.47443920353197
2023-04-13,63.47443920353197
2023-04-14,63.47443920353197
2023-04-17,63.47443920353197
2023-04-18,63.47443920353197
2023-04-19,63.47443920353197
2023-04-20,63.47443920353197
2023-04-21,63.47443920353197
2023-04-24,63.47443920353197
2023-04-25,63.47443920353197
2023-04-26,63.47443920353197
2023-04-27,63.47443920353197
2023-04-28,63.47443920353197
2023-05-01,63.47443920353197
2023-05-02,63.47443920353197
2023-05-03,63.47443920353197
2023-05-04,63.47443920353197
2023-05-05,63.47443920353197
2023-05-08,63.47443920353197
