ds,yhat
2022-12-30,85.51281
2023-01-03,85.291824
2023-01-04,85.218895
2023-01-05,85.390785
2023-01-06,85.61437
2023-01-09,86.14921
2023-01-10,86.847015
2023-01-11,87.69523
2023-01-12,88.68561
2023-01-13,89.82789
2023-01-17,91.00643
2023-01-18,92.0259
2023-01-19,92.69112
2023-01-20,93.04366
2023-01-23,93.47144
2023-01-24,94.12966
2023-01-25,94.94949
2023-01-26,95.8844
2023-01-27,96.95592
2023-01-30,98.04907
2023-01-31,98.93383
2023-02-01,99.77169
2023-02-02,100.58231
2023-02-03,101.47373
2023-02-06,102.23206
2023-02-07,102.793724
2023-02-08,103.33524
2023-02-09,103.70531
2023-02-10,103.74177
2023-02-13,103.622025
2023-02-14,103.525986
2023-02-15,103.42035
2023-02-16,103.38713
2023-02-17,103.15181
2023-02-21,102.80285
2023-02-22,102.09829
2023-02-23,101.198425
2023-02-24,100.303
2023-02-27,99.359085
2023-02-28,98.50171
2023-03-01,97.6853
2023-03-02,96.92259
2023-03-03,96.35556
2023-03-06,96.14417
2023-03-07,96.15086
2023-03-08,96.049324
2023-03-09,95.87631
2023-03-10,95.40026
2023-03-13,94.564156
2023-03-14,93.531715
2023-03-15,92.623314
2023-03-16,91.79566
2023-03-17,91.24472
2023-03-20,90.74986
2023-03-21,90.47437
2023-03-22,90.51824
2023-03-23,90.51997
2023-03-24,90.52831
2023-03-27,90.51936
2023-03-28,90.59983
2023-03-29,90.67999
2023-03-30,90.9129
2023-03-31,91.29351
2023-04-03,91.906975
2023-04-04,92.66526
2023-04-05,93.35037
2023-04-06,93.926315
2023-04-10,94.37918
2023-04-11,94.76342
2023-04-12,95.07526
2023-04-13,95.19943
2023-04-14,95.39859
2023-04-17,95.556946
2023-04-18,95.71222
2023-04-19,95.8601
2023-04-20,95.88022
2023-04-21,95.7622
2023-04-24,95.61096
2023-04-25,95.47016
2023-04-26,95.1802
2023-04-27,94.70187
2023-04-28,94.4321
2023-05-01,94.48269
2023-05-02,94.71331
2023-05-03,94.86498
2023-05-04,94.88227
2023-05-05,94.61504
2023-05-08,94.489815
2023-05-09,94.546906
2023-05-10,94.67881
2023-05-11,94.773994
2023-05-12,94.36384
2023-05-15,93.747635
2023-05-16,93.100266
2023-05-17,92.31333
2023-05-18,91.67816
2023-05-19,91.24018
2023-05-22,90.81894
2023-05-23,90.40064
2023-05-24,89.84327
2023-05-25,89.11435
2023-05-26,88.30977
2023-05-30,87.63479
2023-05-31,87.045876
2023-06-01,86.49772
2023-06-02,86.06406
2023-06-05,85.96949
2023-06-06,85.99168
2023-06-07,86.108734
2023-06-08,86.2739
2023-06-09,86.484146
2023-06-12,86.676025
2023-06-13,86.91783
2023-06-14,87.22607
2023-06-15,87.42528
2023-06-16,87.67531
2023-06-20,87.794136
2023-06-21,87.690216
2023-06-22,87.350395
2023-06-23,86.89275
2023-06-26,86.30086
2023-06-27,85.66562
2023-06-28,85.13747
2023-06-29,84.683426
2023-06-30,84.36833
2023-07-03,84.24615
2023-07-05,84.29186
2023-07-06,84.342094
2023-07-07,84.22846
2023-07-10,83.968414
2023-07-11,83.66347
2023-07-12,83.48303
2023-07-13,83.430145
2023-07-14,83.48682
2023-07-17,83.54519
2023-07-18,83.43403
2023-07-19,83.335754
2023-07-20,83.288635
2023-07-21,83.225716
2023-07-24,83.11919
2023-07-25,83.00484
2023-07-26,82.84153
2023-07-27,82.66119
2023-07-28,82.365746
2023-07-31,82.10047
2023-08-01,81.96529
2023-08-02,81.93939
2023-08-03,81.75806
2023-08-04,81.43759
2023-08-07,81.05149
2023-08-08,80.800385
2023-08-09,80.64022
2023-08-10,80.41973
2023-08-11,80.257286
2023-08-14,80.18456
2023-08-15,80.227715
2023-08-16,80.19557
2023-08-17,80.05876
2023-08-18,79.78781
2023-08-21,79.49988
2023-08-22,79.266655
2023-08-23,79.079056
2023-08-24,79.03935
2023-08-25,78.82301
2023-08-28,78.64712
2023-08-29,78.6157
2023-08-30,78.780235
2023-08-31,79.053635
2023-09-01,79.2918
2023-09-05,79.37277
2023-09-06,79.29457
2023-09-07,79.025604
2023-09-08,78.63586
2023-09-11,78.23578
2023-09-12,77.88291
2023-09-13,77.63045
2023-09-14,77.447914
2023-09-15,77.412094
2023-09-18,77.40426
2023-09-19,77.41975
2023-09-20,77.294014
2023-09-21,77.10489
2023-09-22,76.7732
2023-09-25,76.32282
2023-09-26,75.88056
2023-09-27,75.34409
2023-09-28,74.79631
2023-09-29,74.37501
2023-10-02,74.08739
2023-10-03,73.94028
2023-10-04,73.70488
2023-10-05,73.49799
2023-10-06,73.389366
2023-10-09,73.53071
2023-10-10,73.95299
2023-10-11,74.58339
2023-10-12,75.310104
2023-10-13,75.96363
2023-10-16,76.50775
2023-10-17,77.07908
2023-10-18,77.64466
2023-10-19,78.000496
2023-10-20,78.06124
2023-10-23,77.846825
2023-10-24,77.469864
2023-10-25,77.10436
2023-10-26,76.68813
2023-10-27,76.159744
2023-10-30,75.514046
2023-10-31,75.07288
2023-11-01,74.893425
2023-11-02,74.95744
2023-11-03,75.40666
2023-11-06,76.1734
2023-11-07,77.01291
2023-11-08,77.84448
2023-11-09,78.514984
2023-11-10,79.05431
