ds,yhat
2023-01-03,161.5954412576841
2023-01-04,161.59521811372016
2023-01-05,161.59521469379504
2023-01-06,161.59521464138095
2023-01-09,161.59521464057764
2023-01-10,161.59521464056533
2023-01-11,161.59521464056513
2023-01-12,161.59521464056513
2023-01-13,161.59521464056513
2023-01-17,161.59521464056513
2023-01-18,161.59521464056513
2023-01-19,161.59521464056513
2023-01-20,161.59521464056513
2023-01-23,161.59521464056513
2023-01-24,161.59521464056513
2023-01-25,161.59521464056513
2023-01-26,161.59521464056513
2023-01-27,161.59521464056513
2023-01-30,161.59521464056513
2023-01-31,161.59521464056513
2023-02-01,161.59521464056513
2023-02-02,161.59521464056513
2023-02-03,161.59521464056513
2023-02-06,161.59521464056513
2023-02-07,161.59521464056513
2023-02-08,161.59521464056513
2023-02-09,161.59521464056513
2023-02-10,161.59521464056513
2023-02-13,161.59521464056513
2023-02-14,161.59521464056513
2023-02-15,161.59521464056513
2023-02-16,161.59521464056513
2023-02-17,161.59521464056513
2023-02-21,161.59521464056513
2023-02-22,161.59521464056513
2023-02-23,161.59521464056513
2023-02-24,161.59521464056513
2023-02-27,161.59521464056513
2023-02-28,161.59521464056513
2023-03-01,161.59521464056513
2023-03-02,161.59521464056513
2023-03-03,161.59521464056513
2023-03-06,161.59521464056513
2023-03-07,161.59521464056513
2023-03-08,161.59521464056513
2023-03-09,161.59521464056513
2023-03-10,161.59521464056513
2023-03-13,161.59521464056513
2023-03-14,161.59521464056513
2023-03-15,161.59521464056513
2023-03-16,161.59521464056513
2023-03-17,161.59521464056513
2023-03-20,161.59521464056513
2023-03-21,161.59521464056513
2023-03-22,161.59521464056513
2023-03-23,161.59521464056513
2023-03-24,161.59521464056513
2023-03-27,161.59521464056513
2023-03-28,161.59521464056513
2023-03-29,161.59521464056513
2023-03-30,161.59521464056513
2023-03-31,161.59521464056513
2023-04-03,161.59521464056513
2023-04-04,161.59521464056513
2023-04-05,161.59521464056513
2023-04-06,161.59521464056513
2023-04-10,161.59521464056513
2023-04-11,161.59521464056513
2023-04-12,161.59521464056513
2023-04-13,161.59521464056513
2023-04-14,161.59521464056513
2023-04-17,161.59521464056513
2023-04-18,161.59521464056513
2023-04-19,161.59521464056513
2023-04-20,161.59521464056513
2023-04-21,161.59521464056513
2023-04-24,161.59521464056513
2023-04-25,161.59521464056513
2023-04-26,161.59521464056513
2023-04-27,161.59521464056513
2023-04-28,161.59521464056513
2023-05-01,161.59521464056513
2023-05-02,161.59521464056513
2023-05-03,161.59521464056513
2023-05-04,161.59521464056513
2023-05-05,161.59521464056513
2023-05-08,161.59521464056513
2023-05-09,161.59521464056513
2023-05-10,161.59521464056513
2023-05-11,161.59521464056513
2023-05-12,161.59521464056513
2023-05-15,161.59521464056513
2023-05-16,161.59521464056513
2023-05-17,161.59521464056513
2023-05-18,161.59521464056513
2023-05-19,161.59521464056513
2023-05-22,161.59521464056513
2023-05-23,161.59521464056513
2023-05-24,161.59521464056513
2023-05-25,161.59521464056513
2023-05-26,161.59521464056513
2023-05-30,161.59521464056513
2023-05-31,161.59521464056513
2023-06-01,161.59521464056513
2023-06-02,161.59521464056513
2023-06-05,161.59521464056513
2023-06-06,161.59521464056513
2023-06-07,161.59521464056513
2023-06-08,161.59521464056513
2023-06-09,161.59521464056513
2023-06-12,161.59521464056513
2023-06-13,161.59521464056513
2023-06-14,161.59521464056513
2023-06-15,161.59521464056513
2023-06-16,161.59521464056513
2023-06-20,161.59521464056513
2023-06-21,161.59521464056513
2023-06-22,161.59521464056513
2023-06-23,161.59521464056513
2023-06-26,161.59521464056513
2023-06-27,161.59521464056513
2023-06-28,161.59521464056513
2023-06-29,161.59521464056513
2023-06-30,161.59521464056513
2023-07-03,161.59521464056513
2023-07-05,161.59521464056513
2023-07-06,161.59521464056513
2023-07-07,161.59521464056513
2023-07-10,161.59521464056513
2023-07-11,161.59521464056513
2023-07-12,161.59521464056513
2023-07-13,161.59521464056513
2023-07-14,161.59521464056513
2023-07-17,161.59521464056513
2023-07-18,161.59521464056513
2023-07-19,161.59521464056513
2023-07-20,161.59521464056513
2023-07-21,161.59521464056513
2023-07-24,161.59521464056513
2023-07-25,161.59521464056513
2023-07-26,161.59521464056513
2023-07-27,161.59521464056513
2023-07-28,161.59521464056513
2023-07-31,161.59521464056513
2023-08-01,161.59521464056513
2023-08-02,161.59521464056513
2023-08-03,161.59521464056513
2023-08-04,161.59521464056513
2023-08-07,161.59521464056513
2023-08-08,161.59521464056513
2023-08-09,161.59521464056513
2023-08-10,161.59521464056513
2023-08-11,161.59521464056513
2023-08-14,161.59521464056513
2023-08-15,161.59521464056513
2023-08-16,161.59521464056513
2023-08-17,161.59521464056513
2023-08-18,161.59521464056513
2023-08-21,161.59521464056513
2023-08-22,161.59521464056513
2023-08-23,161.59521464056513
2023-08-24,161.59521464056513
2023-08-25,161.59521464056513
2023-08-28,161.59521464056513
2023-08-29,161.59521464056513
2023-08-30,161.59521464056513
2023-08-31,161.59521464056513
2023-09-01,161.59521464056513
2023-09-05,161.59521464056513
2023-09-06,161.59521464056513
2023-09-07,161.59521464056513
2023-09-08,161.59521464056513
2023-09-11,161.59521464056513
2023-09-12,161.59521464056513
2023-09-13,161.59521464056513
2023-09-14,161.59521464056513
2023-09-15,161.59521464056513
2023-09-18,161.59521464056513
2023-09-19,161.59521464056513
2023-09-20,161.59521464056513
2023-09-21,161.59521464056513
2023-09-22,161.59521464056513
2023-09-25,161.59521464056513
2023-09-26,161.59521464056513
2023-09-27,161.59521464056513
2023-09-28,161.59521464056513
2023-09-29,161.59521464056513
