ds,yhat
2022-12-30,346.2638
2023-01-03,347.1761
2023-01-04,347.61377
2023-01-05,349.3925
2023-01-06,347.4265
2023-01-09,347.69296
2023-01-10,349.3778
2023-01-11,350.82025
2023-01-12,353.24207
2023-01-13,355.3318
2023-01-17,356.69284
2023-01-18,357.02042
2023-01-19,355.32266
2023-01-20,353.88654
2023-01-23,357.56195
2023-01-24,363.89398
2023-01-25,368.0483
2023-01-26,369.66266
2023-01-27,372.44913
2023-01-30,375.68127
2023-01-31,375.64395
2023-02-01,377.6308
2023-02-02,382.78653
2023-02-03,390.0064
2023-02-06,392.0825
2023-02-07,390.88504
2023-02-08,391.91983
2023-02-09,390.95294
2023-02-10,388.7447
2023-02-13,386.4134
2023-02-14,386.2263
2023-02-15,386.69684
2023-02-16,387.03137
2023-02-17,383.79147
2023-02-21,378.90973
2023-02-22,371.12045
2023-02-23,365.57574
2023-02-24,362.36084
2023-02-27,354.10403
2023-02-28,347.0201
2023-03-01,341.85248
2023-03-02,338.15628
2023-03-03,338.57617
2023-03-06,343.1933
2023-03-07,347.9622
2023-03-08,349.8741
2023-03-09,351.60953
2023-03-10,350.1687
2023-03-13,346.07767
2023-03-14,341.7873
2023-03-15,341.682
2023-03-16,341.73026
2023-03-17,347.28525
2023-03-20,352.77527
2023-03-21,359.0816
2023-03-22,367.12012
2023-03-23,369.45026
2023-03-24,371.87262
2023-03-27,375.48636
2023-03-28,378.20245
2023-03-29,379.74454
2023-03-30,382.86288
2023-03-31,386.13412
2023-04-03,390.0732
2023-04-04,391.72275
2023-04-05,392.36502
2023-04-06,392.04495
2023-04-10,391.60645
2023-04-11,390.35104
2023-04-12,387.9388
2023-04-13,385.06497
2023-04-14,385.71774
2023-04-17,386.6878
2023-04-18,387.50833
2023-04-19,387.89337
2023-04-20,388.47974
2023-04-21,388.60657
2023-04-24,388.3712
2023-04-25,388.09586
2023-04-26,385.02457
2023-04-27,380.85938
2023-04-28,380.9093
2023-05-01,383.2601
2023-05-02,384.37598
2023-05-03,382.68988
2023-05-04,375.71088
2023-05-05,366.5332
2023-05-08,363.1142
2023-05-09,360.47577
2023-05-10,357.75095
2023-05-11,356.3073
2023-05-12,354.7817
2023-05-15,352.2573
2023-05-16,352.29224
2023-05-17,352.35733
2023-05-18,356.06384
2023-05-19,360.99097
2023-05-22,366.74142
2023-05-23,371.60873
2023-05-24,373.9747
2023-05-25,374.03458
2023-05-26,379.93536
2023-05-30,392.06625
2023-05-31,403.14005
2023-06-01,410.92468
2023-06-02,418.8207
2023-06-05,427.83362
2023-06-06,433.59256
2023-06-07,436.9629
2023-06-08,435.48068
2023-06-09,437.58096
2023-06-12,443.34125
2023-06-13,453.92395
2023-06-14,464.7537
2023-06-15,472.96835
2023-06-16,481.84818
2023-06-20,488.84167
2023-06-21,491.4207
2023-06-22,490.19855
2023-06-23,488.62704
2023-06-26,488.0505
2023-06-27,486.89886
2023-06-28,488.9769
2023-06-29,489.70642
2023-06-30,490.38208
2023-07-03,492.5857
2023-07-05,493.39136
2023-07-06,493.56656
2023-07-07,491.68665
2023-07-10,490.61743
2023-07-11,492.83426
2023-07-12,497.7599
2023-07-13,503.15695
2023-07-14,509.8034
2023-07-17,514.3513
2023-07-18,518.8483
2023-07-19,524.87726
2023-07-20,528.75037
2023-07-21,528.2398
2023-07-24,527.3742
2023-07-25,527.8579
2023-07-26,529.0312
2023-07-27,527.80536
2023-07-28,525.3271
2023-07-31,527.2622
2023-08-01,533.49133
2023-08-02,539.9424
2023-08-03,540.1253
2023-08-04,537.53436
2023-08-07,535.22174
2023-08-08,535.2789
2023-08-09,533.3817
2023-08-10,529.4477
2023-08-11,526.61066
2023-08-14,523.2513
2023-08-15,523.75183
2023-08-16,523.50806
2023-08-17,522.20435
2023-08-18,520.1844
2023-08-21,518.2421
2023-08-22,519.90326
2023-08-23,521.67126
2023-08-24,526.3174
2023-08-25,525.45416
2023-08-28,526.6656
2023-08-29,529.5454
2023-08-30,535.24927
2023-08-31,541.05884
2023-09-01,547.9523
2023-09-05,554.7153
2023-09-06,559.81714
2023-09-07,562.3618
2023-09-08,563.4508
2023-09-11,564.1747
2023-09-12,566.0048
2023-09-13,562.46796
2023-09-14,560.502
2023-09-15,559.95886
2023-09-18,553.68353
2023-09-19,548.1983
2023-09-20,546.0093
2023-09-21,543.59937
2023-09-22,536.312
2023-09-25,529.65106
2023-09-26,525.1185
2023-09-27,519.8968
2023-09-28,515.572
2023-09-29,513.54333
2023-10-02,513.247
2023-10-03,515.96576
2023-10-04,515.1283
2023-10-05,516.9994
2023-10-06,518.6224
2023-10-09,522.77844
2023-10-10,527.2569
2023-10-11,531.45746
2023-10-12,538.1315
2023-10-13,545.39856
2023-10-16,548.9935
2023-10-17,552.14307
2023-10-18,555.92725
2023-10-19,557.52466
2023-10-20,557.71533
2023-10-23,554.10956
2023-10-24,550.6005
2023-10-25,548.64087
2023-10-26,542.41296
2023-10-27,534.3661
2023-10-30,526.6045
2023-10-31,526.01465
2023-11-01,528.79767
2023-11-02,534.9554
2023-11-03,544.6331
2023-11-06,553.9178
2023-11-07,560.8085
2023-11-08,569.46844
2023-11-09,576.76996
2023-11-10,579.7959
