ds,yhat
2022-12-30,81.67561
2023-01-03,81.471565
2023-01-04,81.30427
2023-01-05,81.236725
2023-01-06,81.1524
2023-01-09,81.25079
2023-01-10,81.43885
2023-01-11,81.74107
2023-01-12,82.169304
2023-01-13,82.667816
2023-01-17,83.21558
2023-01-18,83.831955
2023-01-19,84.431816
2023-01-20,84.90731
2023-01-23,85.50072
2023-01-24,86.24336
2023-01-25,86.97975
2023-01-26,87.650314
2023-01-27,88.327065
2023-01-30,88.97059
2023-01-31,89.44264
2023-02-01,89.910225
2023-02-02,90.42489
2023-02-03,91.057304
2023-02-06,91.65625
2023-02-07,92.141914
2023-02-08,92.61957
2023-02-09,92.970856
2023-02-10,93.14399
2023-02-13,93.23049
2023-02-14,93.360016
2023-02-15,93.52188
2023-02-16,93.72188
2023-02-17,93.80933
2023-02-21,93.80188
2023-02-22,93.58355
2023-02-23,93.269875
2023-02-24,92.99188
2023-02-27,92.699615
2023-02-28,92.42623
2023-03-01,92.16965
2023-03-02,91.91475
2023-03-03,91.724594
2023-03-06,91.73576
2023-03-07,91.85828
2023-03-08,91.86786
2023-03-09,91.828514
2023-03-10,91.53255
2023-03-13,90.948746
2023-03-14,90.19586
2023-03-15,89.57744
2023-03-16,88.88512
2023-03-17,88.336655
2023-03-20,87.72224
2023-03-21,87.22848
2023-03-22,86.97725
2023-03-23,86.72981
2023-03-24,86.45582
2023-03-27,86.14862
2023-03-28,85.86394
2023-03-29,85.58983
2023-03-30,85.45284
2023-03-31,85.41641
2023-04-03,85.54621
2023-04-04,85.721954
2023-04-05,85.78028
2023-04-06,85.69128
2023-04-10,85.54363
2023-04-11,85.34154
2023-04-12,85.13405
2023-04-13,84.909775
2023-04-14,84.77122
2023-04-17,84.68245
2023-04-18,84.71564
2023-04-19,84.83565
2023-04-20,85.00926
2023-04-21,85.19842
2023-04-24,85.41969
2023-04-25,85.63716
2023-04-26,85.67303
2023-04-27,85.60508
2023-04-28,85.67529
2023-05-01,85.8614
2023-05-02,86.022736
2023-05-03,86.02982
2023-05-04,85.857994
2023-05-05,85.47961
2023-05-08,85.20169
2023-05-09,84.98891
2023-05-10,84.78627
2023-05-11,84.60714
2023-05-12,84.40157
2023-05-15,84.1776
2023-05-16,83.98936
2023-05-17,83.75472
2023-05-18,83.639404
2023-05-19,83.686584
2023-05-22,83.71588
2023-05-23,83.749466
2023-05-24,83.707146
2023-05-25,83.53632
2023-05-26,83.428955
2023-05-30,83.48235
2023-05-31,83.61151
2023-06-01,83.66359
2023-06-02,83.75072
2023-06-05,83.98985
2023-06-06,84.24397
2023-06-07,84.54891
2023-06-08,84.83758
2023-06-09,85.1302
2023-06-12,85.40115
2023-06-13,85.728485
2023-06-14,86.12984
2023-06-15,86.54043
2023-06-16,87.02141
2023-06-20,87.42542
2023-06-21,87.70387
2023-06-22,87.840385
2023-06-23,87.86003
2023-06-26,87.711365
2023-06-27,87.455185
2023-06-28,87.255745
2023-06-29,87.08667
2023-06-30,86.98105
2023-07-03,87.00837
2023-07-05,87.126236
2023-07-06,87.24294
2023-07-07,87.212074
2023-07-10,87.08468
2023-07-11,86.93475
2023-07-12,86.84535
2023-07-13,86.87637
2023-07-14,87.04986
2023-07-17,87.24649
2023-07-18,87.47264
2023-07-19,87.84382
2023-07-20,88.36217
2023-07-21,88.89181
2023-07-24,89.41104
2023-07-25,89.93147
2023-07-26,90.43078
2023-07-27,90.85545
2023-07-28,91.13541
2023-07-31,91.36595
2023-08-01,91.55376
2023-08-02,91.65288
2023-08-03,91.532875
2023-08-04,91.28076
2023-08-07,90.92465
2023-08-08,90.61172
2023-08-09,90.284355
2023-08-10,89.90103
2023-08-11,89.51986
2023-08-14,89.15744
2023-08-15,88.863
2023-08-16,88.490265
2023-08-17,88.06366
2023-08-18,87.58565
2023-08-21,87.10696
2023-08-22,86.71264
2023-08-23,86.34247
2023-08-24,86.10602
2023-08-25,85.86825
2023-08-28,85.68741
2023-08-29,85.62031
2023-08-30,85.75357
2023-08-31,86.000694
2023-09-01,86.266685
2023-09-05,86.54603
2023-09-06,86.752655
2023-09-07,86.83169
2023-09-08,86.79973
2023-09-11,86.74632
2023-09-12,86.68832
2023-09-13,86.634514
2023-09-14,86.6441
2023-09-15,86.8147
2023-09-18,86.92443
2023-09-19,87.066734
2023-09-20,87.20365
2023-09-21,87.22858
2023-09-22,87.01187
2023-09-25,86.62864
2023-09-26,86.22188
2023-09-27,85.70686
2023-09-28,85.16831
2023-09-29,84.72161
2023-10-02,84.32887
2023-10-03,83.96716
2023-10-04,83.48824
2023-10-05,83.07458
2023-10-06,82.72683
2023-10-09,82.55252
2023-10-10,82.51486
2023-10-11,82.57939
2023-10-12,82.665306
2023-10-13,82.65361
2023-10-16,82.55375
2023-10-17,82.490875
2023-10-18,82.46668
2023-10-19,82.12687
2023-10-20,81.58473
2023-10-23,80.89686
2023-10-24,80.11999
2023-10-25,79.404495
2023-10-26,78.65607
2023-10-27,77.868164
2023-10-30,77.0531
2023-10-31,76.37541
2023-11-01,75.871574
2023-11-02,75.5641
2023-11-03,75.56142
2023-11-06,75.84135
2023-11-07,76.27182
2023-11-08,76.747284
2023-11-09,77.220795
2023-11-10,77.5392
