ds,yhat
2022-12-31,88.55866417736473
2023-01-01,88.61246378427846
2023-01-02,89.34604498581966
2023-01-03,89.35783588585426
2023-01-04,89.37336694757843
2023-01-05,89.43590967348594
2023-01-06,89.44804753502011
2023-01-07,88.8618582826579
2023-01-08,88.8912984919763
2023-01-09,89.60090495545923
2023-01-10,89.58973223512251
2023-01-11,89.58388659655829
2023-01-12,89.6271503075335
2023-01-13,89.62254024048961
2023-01-14,89.0224802129973
2023-01-15,89.04117815515426
2023-01-16,89.74332287169284
2023-01-17,89.72801979310671
2023-01-18,89.72132593559809
2023-01-19,89.76687797357833
2023-01-20,89.76745720911613
2023-01-21,89.1751706476319
2023-01-22,89.20383898146774
2023-01-23,89.91770590829869
2023-01-24,89.91538779481512
2023-01-25,89.92242349016718
2023-01-26,89.98191775831238
2023-01-27,89.99612167256046
2023-01-28,89.41662874655364
2023-01-29,89.45677718670308
2023-01-30,90.18037230634978
2023-01-31,90.18564776601264
2023-02-01,90.19782514789021
2023-02-02,90.25976509489453
2023-02-03,90.27355318200557
2023-02-04,89.6906991859861
2023-02-05,89.72454009951413
2023-02-06,90.43896096028797
2023-02-07,90.43235225674754
2023-02-08,90.43016357897163
2023-02-09,90.47554696267973
2023-02-10,90.47093336161156
2023-02-11,89.86822122300359
2023-02-12,89.88116785220492
2023-02-13,90.57409799776987
2023-02-14,90.54584878919724
2023-02-15,90.52231106511152
2023-02-16,90.54706089667386
2023-02-17,90.52292507585871
2023-02-18,89.902159845433
2023-02-19,89.89883381827363
2023-02-20,90.5775297312993
2023-02-21,90.53728432699371
2023-02-22,90.5041265040541
2023-02-23,90.52170758666337
2023-02-24,90.49286746737644
2023-02-25,89.86981582797998
2023-02-26,89.86651925902956
2023-02-27,90.5474087466216
2023-02-28,90.5113265994072
2023-03-01,90.48407270150761
2023-03-02,90.50904365765396
2023-03-03,90.48880828423579
2023-03-04,89.87529834086602
2023-03-05,89.88220501467755
2023-03-06,90.57369532827957
2023-03-07,90.54836726677156
2023-03-08,90.53180326008761
2023-03-09,90.56721537347686
2023-03-10,90.55702548799984
2023-03-11,89.95305924063686
2023-03-12,89.96894416103599
2023-03-13,90.66882615237505
2023-03-14,90.65132313979483
2023-03-15,90.6420756009453
2023-03-16,90.6843874566003
2023-03-17,90.6808007708279
2023-03-18,90.08328323445733
2023-03-19,90.10561910268663
2023-03-20,90.8121179899746
2023-03-21,90.80156061482248
2023-03-22,90.79974148287424
2023-03-23,90.85010225607165
2023-03-24,90.8552995145243
2023-03-25,90.26738612115328
2023-03-26,90.30019706811618
2023-03-27,91.01805438163866
2023-03-28,91.01971031143458
2023-03-29,91.03088888264294
2023-03-30,91.09491960111217
2023-03-31,91.11430701394731
2023-04-01,90.54091528347409
2023-04-02,90.588358556279
2023-04-03,91.32071156457965
2023-04-04,91.33645950917689
2023-04-05,91.36104709342716
2023-04-06,91.43752026544381
2023-04-07,91.46810411946007
2023-04-08,90.90439585392261
2023-04-09,90.95976330621103
2023-04-10,91.69806324631308
2023-04-11,91.71759823888698
2023-04-12,91.74367172560534
2023-04-13,91.8192346966432
2023-04-14,91.84646724878782
2023-04-15,91.27697381383489
2023-04-16,91.32418250617938
2023-04-17,92.05206274592847
2023-04-18,92.05907998650426
2023-04-19,92.0707472628515
2023-04-20,92.13026703587741
2023-04-21,92.14010677621813
2023-04-22,91.55218725084359
2023-04-23,91.58027416957027
2023-04-24,92.28868757770303
2023-04-25,92.27624806797729
2023-04-26,92.26881977892386
2023-04-27,92.30994390487972
2023-04-28,92.30240640147694
2023-04-29,91.69841907427092
2023-04-30,91.71200490835638
2023-05-01,92.407702196487
2023-05-02,92.38450667545916
2023-05-03,92.36841173587341
2023-05-04,92.40304048703462
2023-05-05,92.39121337457863
2023-05-06,91.78513050937842
2023-05-07,91.79875949499286
2023-05-08,92.49654320178202
2023-05-09,92.47734655315104
2023-05-10,92.46700221486638
2023-05-11,92.50894877115385
2023-05-12,92.5058048699185
2023-05-13,91.90955827045806
2023-05-14,91.93396035335546
2023-05-15,92.64324031828596
2023-05-16,92.63605792541408
2023-05-17,92.63805448100528
2023-05-18,92.69249548655009
2023-05-19,92.70184830045216
2023-05-20,92.11797364801195
2023-05-21,92.15452148045512
2023-05-22,92.87564539048122
2023-05-23,92.87995446276611
2023-05-24,92.8930623231416
2023-05-25,92.95822690676606
2023-05-26,92.97792442984924
2023-05-27,92.40403656589612
2023-05-28,92.45024151649238
2023-05-29,93.18072339070986
2023-05-30,93.19411898845118
2023-05-31,93.21606197081299
2023-06-01,93.28981815196373
2023-06-02,93.31785559835711
2023-06-03,92.75202871732553
2023-06-04,92.80596717920736
2023-06-05,93.54378420844837
2023-06-06,93.56402342271686
2023-06-07,93.5922042455436
2023-06-08,93.67145962587507
2023-06-09,93.70410970480893
2023-06-10,93.14185052221293
2023-06-11,93.19814847630023
2023-06-12,93.93695490240691
2023-06-13,93.9566597474565
2023-06-14,93.98264413595095
2023-06-15,94.05792531099887
2023-06-16,94.08473732869365
2023-06-17,93.5147263328282
2023-06-18,93.56135086250337
2023-06-19,94.2886013121945
2023-06-20,94.29495729677568
2023-06-21,94.30594252381906
2023-06-22,94.36477050107776
2023-06-23,94.37392434596745
2023-06-24,93.78534946153529
2023-06-25,93.81284952163014
2023-06-26,94.5207999294859
2023-06-27,94.50809760177137
2023-06-28,94.50070683331975
2023-06-29,94.54229477378375
2023-06-30,94.5358000317722
2023-07-01,93.93361345912989
2023-07-02,93.94996187778713
2023-07-03,94.64960925604927
2023-07-04,94.63179454214409
2023-07-05,94.6227662688549
2023-07-06,94.6664078112753
2023-07-07,94.66579714551531
2023-07-08,94.07338046440788
2023-07-09,94.10335067737651
2023-07-10,94.82034551865173
2023-07-11,94.82338463380965
2023-07-12,94.8384058594428
2023-07-13,94.90889461318437
2023-07-14,94.93745020871896
2023-07-15,94.37596834945643
2023-07-16,94.43803065783845
2023-07-17,95.18761572962858
2023-07-18,95.22305078898181
2023-07-19,95.26956381251657
2023-07-20,95.36992964935271
2023-07-21,95.42605352787756
2023-07-22,94.88917075666727
2023-07-23,94.97225301998874
2023-07-24,95.73873530303091
2023-07-25,95.786482083407
2023-07-26,95.84035224562953
2023-07-27,95.9428558733945
2023-07-28,95.9957459889693
2023-07-29,95.45022378598846
2023-07-30,95.51934756354709
2023-07-31,96.26675927921251
2023-08-01,96.29064731943495
2023-08-02,96.3163049875996
2023-08-03,96.3867779898223
2023-08-04,96.40444419236134
