ds,yhat
2022-12-30,74.03737
2023-01-03,74.24772
2023-01-04,74.378494
2023-01-05,74.62943
2023-01-06,74.3967
2023-01-09,74.91175
2023-01-10,75.11817
2023-01-11,75.28024
2023-01-12,75.50651
2023-01-13,75.694244
2023-01-17,75.79186
2023-01-18,75.278175
2023-01-19,74.03511
2023-01-20,72.81943
2023-01-23,72.364815
2023-01-24,72.280754
2023-01-25,72.20287
2023-01-26,72.06472
2023-01-27,72.08984
2023-01-30,71.99054
2023-01-31,71.54804
2023-02-01,71.63461
2023-02-02,71.607254
2023-02-03,71.19291
2023-02-06,70.32247
2023-02-07,69.55261
2023-02-08,69.31851
2023-02-09,68.92468
2023-02-10,68.3783
2023-02-13,68.279205
2023-02-14,68.716934
2023-02-15,68.856255
2023-02-16,68.85087
2023-02-17,68.32542
2023-02-21,68.12018
2023-02-22,67.461006
2023-02-23,67.0653
2023-02-24,67.08149
2023-02-27,66.87171
2023-02-28,66.86565
2023-03-01,66.671425
2023-03-02,66.54282
2023-03-03,66.90054
2023-03-06,67.63511
2023-03-07,68.09464
2023-03-08,67.66031
2023-03-09,67.171074
2023-03-10,66.28118
2023-03-13,65.41294
2023-03-14,64.99118
2023-03-15,65.24869
2023-03-16,65.236534
2023-03-17,65.53987
2023-03-20,65.27542
2023-03-21,65.351585
2023-03-22,65.67991
2023-03-23,65.228195
2023-03-24,64.85027
2023-03-27,64.73263
2023-03-28,64.86423
2023-03-29,64.95664
2023-03-30,65.338585
2023-03-31,65.64562
2023-04-03,66.10653
2023-04-04,66.56894
2023-04-05,66.57466
2023-04-06,66.59159
2023-04-10,66.63249
2023-04-11,66.73003
2023-04-12,66.89965
2023-04-13,67.01028
2023-04-14,67.51396
2023-04-17,67.67208
2023-04-18,67.77615
2023-04-19,67.72755
2023-04-20,67.51251
2023-04-21,67.184555
2023-04-24,66.99397
2023-04-25,66.978264
2023-04-26,66.68748
2023-04-27,66.35595
2023-04-28,66.75477
2023-05-01,67.31018
2023-05-02,67.53179
2023-05-03,67.14334
2023-05-04,66.53737
2023-05-05,65.88874
2023-05-08,66.07044
2023-05-09,66.17589
2023-05-10,66.11704
2023-05-11,66.005
2023-05-12,65.58179
2023-05-15,65.15496
2023-05-16,64.87922
2023-05-17,64.27882
2023-05-18,64.212715
2023-05-19,64.23555
2023-05-22,63.9418
2023-05-23,63.402576
2023-05-24,62.67939
2023-05-25,61.948868
2023-05-26,61.444874
2023-05-30,61.337482
2023-05-31,61.08767
2023-06-01,60.66452
2023-06-02,60.43872
2023-06-05,60.92423
2023-06-06,61.019302
2023-06-07,60.934486
2023-06-08,60.90292
2023-06-09,61.077938
2023-06-12,61.21091
2023-06-13,61.399376
2023-06-14,61.508644
2023-06-15,61.122746
2023-06-16,61.0234
2023-06-20,60.722054
2023-06-21,60.108814
2023-06-22,59.510574
2023-06-23,59.12435
2023-06-26,58.63985
2023-06-27,58.36549
2023-06-28,58.507114
2023-06-29,58.500423
2023-06-30,58.688545
2023-07-03,59.07316
2023-07-05,59.190147
2023-07-06,58.98354
2023-07-07,58.31991
2023-07-10,57.591705
2023-07-11,57.306477
2023-07-12,57.53659
2023-07-13,57.822296
2023-07-14,57.91967
2023-07-17,57.859386
2023-07-18,57.734478
2023-07-19,57.889698
2023-07-20,58.047985
2023-07-21,58.307373
2023-07-24,58.620636
2023-07-25,59.075462
2023-07-26,59.421078
2023-07-27,59.68146
2023-07-28,59.57888
2023-07-31,59.63615
2023-08-01,59.69943
2023-08-02,59.74223
2023-08-03,59.464214
2023-08-04,59.30303
2023-08-07,59.16883
2023-08-08,59.604645
2023-08-09,59.86372
2023-08-10,59.876053
2023-08-11,60.014927
2023-08-14,60.336563
2023-08-15,60.654373
2023-08-16,60.453415
2023-08-17,60.153152
2023-08-18,59.792812
2023-08-21,59.75549
2023-08-22,59.800148
2023-08-23,59.599564
2023-08-24,59.55456
2023-08-25,59.061447
2023-08-28,58.967793
2023-08-29,59.183544
2023-08-30,59.583828
2023-08-31,59.682236
2023-09-01,59.303753
2023-09-05,58.921875
2023-09-06,58.3487
2023-09-07,57.698784
2023-09-08,57.35499
2023-09-11,57.37465
2023-09-12,57.57624
2023-09-13,57.690342
2023-09-14,57.738987
2023-09-15,58.111374
2023-09-18,58.102337
2023-09-19,58.127617
2023-09-20,58.0792
2023-09-21,58.043896
2023-09-22,57.8532
2023-09-25,57.903893
2023-09-26,58.210735
2023-09-27,58.139294
2023-09-28,58.13272
2023-09-29,58.30077
2023-10-02,58.283348
2023-10-03,58.125763
2023-10-04,57.564735
2023-10-05,57.304375
2023-10-06,57.13862
2023-10-09,57.318737
2023-10-10,57.574768
2023-10-11,57.770874
2023-10-12,57.802544
2023-10-13,57.46547
2023-10-16,57.219475
2023-10-17,57.45158
2023-10-18,57.626534
2023-10-19,57.378334
2023-10-20,57.001457
2023-10-23,56.598812
2023-10-24,56.34141
2023-10-25,56.537155
2023-10-26,56.727077
2023-10-27,56.879726
2023-10-30,56.836205
2023-10-31,57.451916
2023-11-01,58.147945
2023-11-02,58.76073
2023-11-03,59.58137
2023-11-06,60.18893
2023-11-07,60.363895
2023-11-08,60.259453
2023-11-09,59.956944
2023-11-10,59.33567
