ds,yhat
2022-12-31,22.7618833778851
2023-01-01,22.79629069184476
2023-01-02,22.039403912433738
2023-01-03,22.083895369818094
2023-01-04,22.11087414528036
2023-01-05,22.134005751977476
2023-01-06,22.183543658528052
2023-01-07,22.974238259957563
2023-01-08,22.996919166987922
2023-01-09,22.226778788555613
2023-01-10,22.256753020682048
2023-01-11,22.268225508689515
2023-01-12,22.27514155413175
2023-01-13,22.3080339504046
2023-01-14,23.08192647533613
2023-01-15,23.087911026630973
2023-01-16,22.301426478524043
2023-01-17,22.31563516259883
2023-01-18,22.31212351435432
2023-01-19,22.305013014603997
2023-01-20,22.324983750042257
2023-01-21,23.08717634358104
2023-01-22,23.082768244894883
2023-01-23,22.287252446771642
2023-01-24,22.293814501252253
2023-01-25,22.28403433320049
2023-01-26,22.27199892335349
2023-01-27,22.28832811692011
2023-01-28,23.048079231203513
2023-01-29,23.04232636895154
2023-01-30,22.24644241532793
2023-01-31,22.25347950311196
2023-02-01,22.244874355294538
2023-02-02,22.23456449179238
2023-02-03,22.253017476279368
2023-02-04,23.01513880369171
2023-02-05,23.01185427096816
2023-02-06,22.218394754711266
2023-02-07,22.22767913719935
2023-02-08,22.221021758179575
2023-02-09,22.21225035911589
2023-02-10,22.23173668741121
2023-02-11,22.99430536363911
2023-02-12,22.99081686706645
2023-02-13,22.196452584939856
2023-02-14,22.20409769653766
2023-02-15,22.195048305157503
2023-02-16,22.183128825186515
2023-02-17,22.19872183495871
2023-02-18,22.956676042893662
2023-02-19,22.947888266047496
2023-02-20,22.14758740830718
2023-02-21,22.148716247376452
2023-02-22,22.132637477141863
2023-02-23,22.113250040097395
2023-02-24,22.121017981536134
2023-02-25,22.870877487009466
2023-02-26,22.853818008912512
2023-02-27,22.045165469209678
2023-02-28,22.037963340449686
2023-03-01,22.013678038732603
2023-03-02,21.986314645292914
2023-03-03,21.986445166444877
2023-03-04,22.72911496872203
2023-03-05,22.70542326914912
2023-03-06,21.890805641909065
2023-03-07,21.878414319393823
2023-03-08,21.849822700347985
2023-03-09,21.819140065011883
2023-03-10,21.817038696041564
2023-03-11,22.55865903748716
2023-03-12,22.535188774680762
2023-03-13,21.722143806915422
2023-03-14,21.71274690973951
2023-03-15,21.688630526238107
2023-03-16,21.663949721551948
2023-03-17,21.669407540594765
2023-03-18,22.420158448388843
2023-03-19,22.407385787673796
2023-03-20,21.606581280707037
2023-03-21,21.610922428690355
2023-03-22,21.601974304574007
2023-03-23,21.593801827842587
2023-03-24,21.616994811524265
2023-03-25,22.38657150535024
2023-03-26,22.393556606540493
2023-03-27,21.61326179273306
2023-03-28,21.638664647330206
2023-03-29,21.65111247812549
2023-03-30,21.664437109992118
2023-03-31,21.708982920973423
2023-04-01,22.499513811204533
2023-04-02,22.52679502845819
2023-04-03,21.7658778443964
2023-04-04,21.80948287976282
2023-04-05,21.83870849677915
2023-04-06,21.86715024837661
2023-04-07,21.924933555539504
2023-04-08,22.726625199679233
2023-04-09,22.76281944909974
2023-04-10,22.00842670949927
2023-04-11,22.05606039549841
2023-04-12,22.08674834610978
2023-04-13,22.114054686665522
2023-04-14,22.168114232152526
2023-04-15,22.96354495557015
2023-04-16,22.991034292085352
2023-04-17,22.22562713727955
2023-04-18,22.260111222780644
2023-04-19,22.27572619735881
2023-04-20,22.286282340332942
2023-04-21,22.32219104584868
2023-04-22,23.098372663861312
2023-04-23,23.105837548554803
2023-04-24,22.319968268646264
2023-04-25,22.333898773488155
2023-04-26,22.329216965605813
2023-04-27,22.320076738826923
2023-04-28,22.337221759310225
2023-04-29,23.095886717743028
2023-04-30,23.08737204617837
2023-05-01,22.287320193726355
2023-05-02,22.289089388641624
2023-05-03,22.274451461620163
2023-05-04,22.25769990132478
2023-05-05,22.269670516184537
2023-05-06,23.025640509950684
2023-05-07,23.016902024130058
2023-05-08,22.219038279972704
2023-05-09,22.225298263719562
2023-05-10,22.217296523160993
2023-05-11,22.209124216701877
2023-05-12,22.23137373655751
2023-05-13,22.999042639480294
2023-05-14,23.003112843851007
2023-05-15,22.218833113245786
2023-05-16,22.239100641673677
2023-05-17,22.245168166906073
2023-05-18,22.250762601205672
2023-05-19,22.28611734245527
2023-05-20,23.065883836989144
2023-05-21,23.080718191063653
2023-05-22,22.305570692814943
2023-05-23,22.333073908937703
2023-05-24,22.344255641930918
2023-05-25,22.35266261033444
2023-05-26,22.388396904436483
2023-05-27,23.166030697096005
2023-05-28,23.176194935764112
2023-05-29,22.393869829200483
2023-05-30,22.411772768123672
2023-05-31,22.41106996474967
2023-06-01,22.40549769674749
2023-06-02,22.425395254743485
2023-06-03,23.18561514216769
2023-06-04,23.177106343720965
2023-06-05,22.37519858520662
2023-06-06,22.37298334993827
2023-06-07,22.352018076712085
2023-06-08,22.326439575921192
2023-06-09,22.32698892187274
2023-06-10,23.068913533522778
2023-06-11,23.043542424461144
2023-06-12,22.226562707065007
2023-06-13,22.2113932726243
2023-06-14,22.17988222006933
2023-06-15,22.146414205799633
2023-06-16,22.141930093945433
2023-06-17,22.881824723702156
2023-06-18,22.857518859966614
2023-06-19,22.044733477191865
2023-06-20,22.036862341375024
2023-06-21,22.015669483655156
2023-06-22,21.995397736152224
2023-06-23,22.006790685023883
2023-06-24,22.764993811317282
2023-06-25,22.761130819008372
2023-06-26,21.970583214172745
2023-06-27,21.986368996800284
2023-06-28,21.98984694024693
2023-06-29,21.994832497573668
2023-06-30,22.031627548460513
2023-07-01,22.81492960854869
2023-07-02,22.83541634764905
2023-07-03,22.068033326322972
2023-07-04,22.105380659527277
2023-07-05,22.12842493391494
