ds,yhat
2022-12-31,492.88176361685686
2023-01-01,493.0587369010673
2023-01-02,492.3873308915726
2023-01-03,492.62888089393726
2023-01-04,492.7887441204141
2023-01-05,492.8922426654589
2023-01-06,492.7712288053422
2023-01-07,493.7938873299812
2023-01-08,493.8543724590602
2023-01-09,493.0625605456062
2023-01-10,493.1831314227949
2023-01-11,493.22480852551683
2023-01-12,493.21621294655336
2023-01-13,492.9923415122396
2023-01-14,493.92428590871566
2023-01-15,493.90879262894344
2023-01-16,493.0579469966748
2023-01-17,493.1381959551999
2023-01-18,493.15954131378237
2023-01-19,493.1513598595616
2023-01-20,492.9488613207638
2023-01-21,493.92280174147146
2023-01-22,493.96905218146946
2023-01-23,493.1983057509929
2023-01-24,493.3751370392175
2023-01-25,493.50724463504116
2023-01-26,493.62133181580333
2023-01-27,493.5496347562701
2023-01-28,494.6597139282508
2023-01-29,494.8441065097332
2023-01-30,494.21012057142
2023-01-31,494.51898277132045
2023-02-01,494.7751679050802
2023-02-02,495.0023630780033
2023-02-03,495.03007364522114
2023-02-04,496.2234845479013
2023-02-05,496.4731730402699
2023-02-06,495.88495201821524
2023-02-07,496.21905443144277
2023-02-08,496.4794862190446
2023-02-09,496.6899999906529
2023-02-10,496.6806964329771
2023-02-11,497.8178672824424
2023-02-12,497.9936764433425
2023-02-13,497.31595940043553
2023-02-14,497.5473526719613
2023-02-15,497.6945822960544
2023-02-16,497.7843653708257
2023-02-17,497.64993361958955
2023-02-18,498.6607949517677
2023-02-19,498.7123318069409
2023-02-20,497.9155186562791
2023-02-21,498.03597258834867
2023-02-22,498.0831680495151
2023-02-23,498.0862716760493
2023-02-24,497.8806078944582
2023-02-25,498.8373727085379
2023-02-26,498.85319561360825
2023-02-27,498.03983284118317
2023-02-28,498.1632063459442
2023-03-01,498.23261973593
2023-03-02,498.2766068593994
2023-03-03,498.129423156754
2023-03-04,499.1607963026787
2023-03-05,499.2655348890311
2023-03-06,498.55327690160317
2023-03-07,498.78759073586156
2023-03-08,498.975258118729
2023-03-09,499.14219270214403
2023-03-10,499.1200024320235
2023-03-11,500.2758102131376
2023-03-12,500.50192967307134
2023-03-13,499.90567594299154
2023-03-14,500.2485225282492
2023-03-15,500.53543217281435
2023-03-16,500.79081426910517
2023-03-17,500.8451159834284
2023-03-18,502.06466098873415
2023-03-19,502.34133229832565
2023-03-20,501.78237913338364
2023-03-21,502.1495592330995
2023-03-22,502.4484451544643
2023-03-23,502.7043480416502
2023-03-24,502.74886721846855
2023-03-25,503.9496808966814
2023-03-26,504.20017606910864
2023-03-27,503.6091992219245
2023-03-28,503.94014105115673
2023-03-29,504.2001855284047
2023-03-30,504.4161785615875
2023-03-31,504.42112628639387
2023-04-01,505.583939830076
2023-04-02,505.7990259873145
2023-04-03,505.1760065957021
2023-04-04,505.47878069878584
