ds,yhat
2022-12-30,87.68912
2023-01-03,87.82991
2023-01-04,87.769714
2023-01-05,87.975685
2023-01-06,87.72316
2023-01-09,88.345604
2023-01-10,88.73103
2023-01-11,89.17101
2023-01-12,89.82188
2023-01-13,90.37818
2023-01-17,90.85237
2023-01-18,90.9029
2023-01-19,90.22592
2023-01-20,89.45877
2023-01-23,89.556244
2023-01-24,89.97742
2023-01-25,90.19808
2023-01-26,90.30266
2023-01-27,90.69064
2023-01-30,90.99437
2023-01-31,90.71063
2023-02-01,91.01923
2023-02-02,91.505196
2023-02-03,92.01877
2023-02-06,91.900986
2023-02-07,91.590164
2023-02-08,91.76182
2023-02-09,91.52475
2023-02-10,91.08795
2023-02-13,90.98033
2023-02-14,91.424995
2023-02-15,91.64147
2023-02-16,91.8212
2023-02-17,91.38207
2023-02-21,91.05788
2023-02-22,90.17299
2023-02-23,89.573616
2023-02-24,89.427605
2023-02-27,88.99411
2023-02-28,88.81168
2023-03-01,88.54055
2023-03-02,88.253296
2023-03-03,88.41803
2023-03-06,89.1257
2023-03-07,89.58751
2023-03-08,89.24888
2023-03-09,89.01458
2023-03-10,88.16682
2023-03-13,87.055016
2023-03-14,86.39062
2023-03-15,86.55973
2023-03-16,86.347466
2023-03-17,86.71098
2023-03-20,86.481514
2023-03-21,86.68986
2023-03-22,87.32607
2023-03-23,87.1387
2023-03-24,87.04162
2023-03-27,87.23634
2023-03-28,87.49889
2023-03-29,87.6429
2023-03-30,88.21664
2023-03-31,88.75414
2023-04-03,89.51865
2023-04-04,90.20163
2023-04-05,90.424286
2023-04-06,90.53936
2023-04-10,90.74161
2023-04-11,90.91715
2023-04-12,91.06194
2023-04-13,91.04701
2023-04-14,91.55591
2023-04-17,91.793
2023-04-18,92.02843
2023-04-19,92.16124
2023-04-20,92.19792
2023-04-21,91.98745
2023-04-24,91.86572
2023-04-25,91.87705
2023-04-26,91.36818
2023-04-27,90.87771
2023-04-28,91.29311
2023-05-01,91.83761
2023-05-02,92.11666
2023-05-03,91.81577
2023-05-04,91.3325
2023-05-05,90.79345
2023-05-08,91.12722
2023-05-09,91.373024
2023-05-10,91.32594
2023-05-11,91.39349
2023-05-12,91.30787
2023-05-15,91.182655
2023-05-16,91.1847
2023-05-17,90.88498
2023-05-18,91.09898
2023-05-19,91.54195
2023-05-22,91.719894
2023-05-23,91.74109
2023-05-24,91.27181
2023-05-25,90.71409
2023-05-26,90.57344
2023-05-30,90.935814
2023-05-31,91.15501
2023-06-01,91.01984
2023-06-02,91.27691
2023-06-05,92.07044
2023-06-06,92.48105
2023-06-07,92.75837
2023-06-08,92.80071
2023-06-09,93.082016
2023-06-12,93.33148
2023-06-13,93.60185
2023-06-14,93.92751
2023-06-15,94.21688
2023-06-16,94.90622
2023-06-20,95.285164
2023-06-21,95.2856
2023-06-22,95.08857
2023-06-23,95.10362
2023-06-26,94.74085
2023-06-27,94.441086
2023-06-28,94.69953
2023-06-29,94.79335
2023-06-30,95.02303
2023-07-03,95.54701
2023-07-05,95.93728
2023-07-06,95.98112
2023-07-07,95.60895
2023-07-10,95.195114
2023-07-11,95.0672
2023-07-12,95.31473
2023-07-13,95.66852
2023-07-14,96.10222
2023-07-17,96.365234
2023-07-18,96.6428
2023-07-19,97.13641
2023-07-20,97.54435
2023-07-21,97.586296
2023-07-24,97.71053
2023-07-25,98.06294
2023-07-26,98.40432
2023-07-27,98.57168
2023-07-28,98.401855
2023-07-31,98.59893
2023-08-01,98.79878
2023-08-02,98.879074
2023-08-03,98.41454
2023-08-04,98.05656
2023-08-07,97.6988
2023-08-08,97.903946
2023-08-09,97.92529
2023-08-10,97.6286
2023-08-11,97.4704
2023-08-14,97.428986
2023-08-15,97.61895
2023-08-16,97.29457
2023-08-17,96.840385
2023-08-18,96.29022
2023-08-21,95.981514
2023-08-22,96.021515
2023-08-23,95.90015
2023-08-24,96.01461
2023-08-25,95.50631
2023-08-28,95.47411
2023-08-29,95.80654
2023-08-30,96.493484
2023-08-31,97.06022
2023-09-01,97.20506
2023-09-05,97.3539
2023-09-06,97.26082
2023-09-07,96.97528
2023-09-08,96.75291
2023-09-11,96.773575
2023-09-12,96.92964
2023-09-13,96.106865
2023-09-14,95.80466
2023-09-15,96.12688
2023-09-18,95.93409
2023-09-19,95.92366
2023-09-20,95.90808
2023-09-21,95.665215
2023-09-22,94.92372
2023-09-25,94.41953
2023-09-26,94.308266
2023-09-27,93.64877
2023-09-28,93.22084
2023-09-29,93.2066
2023-10-02,93.07589
2023-10-03,92.95851
2023-10-04,92.31083
2023-10-05,92.16502
2023-10-06,92.101845
2023-10-09,92.48462
2023-10-10,92.98021
2023-10-11,93.425255
2023-10-12,93.80489
2023-10-13,93.76727
2023-10-16,93.60984
2023-10-17,93.948875
2023-10-18,94.207306
2023-10-19,93.88618
2023-10-20,93.357475
2023-10-23,92.413445
2023-10-24,91.834946
2023-10-25,91.82822
2023-10-26,91.43166
2023-10-27,90.81161
2023-10-30,90.271904
2023-10-31,90.47664
2023-11-01,90.87612
2023-11-02,91.44521
2023-11-03,92.46955
2023-11-06,93.383606
2023-11-07,93.95503
2023-11-08,94.33465
2023-11-09,94.55825
2023-11-10,94.4325
