ds,yhat
2022-12-30,174.09425
2023-01-03,174.2416
2023-01-04,174.3125
2023-01-05,174.4074
2023-01-06,174.16856
2023-01-09,174.56534
2023-01-10,175.0597
2023-01-11,175.54999
2023-01-12,176.17078
2023-01-13,176.87392
2023-01-17,177.49258
2023-01-18,177.54283
2023-01-19,176.6022
2023-01-20,175.1087
2023-01-23,174.00037
2023-01-24,173.59573
2023-01-25,173.71532
2023-01-26,173.94646
2023-01-27,174.21039
2023-01-30,174.46602
2023-01-31,174.41432
2023-02-01,174.51994
2023-02-02,174.73392
2023-02-03,174.81595
2023-02-06,174.75351
2023-02-07,174.56024
2023-02-08,174.47496
2023-02-09,174.34174
2023-02-10,173.93542
2023-02-13,173.7666
2023-02-14,174.15868
2023-02-15,174.52731
2023-02-16,174.83743
2023-02-17,174.65314
2023-02-21,174.40804
2023-02-22,173.54636
2023-02-23,172.49164
2023-02-24,171.7768
2023-02-27,171.11098
2023-02-28,170.61975
2023-03-01,170.03094
2023-03-02,169.48534
2023-03-03,169.45679
2023-03-06,170.00766
2023-03-07,170.78148
2023-03-08,170.85283
2023-03-09,170.48477
2023-03-10,169.52698
2023-03-13,168.1814
2023-03-14,166.91347
2023-03-15,166.3148
2023-03-16,166.05989
2023-03-17,166.24165
2023-03-20,166.20215
2023-03-21,166.44733
2023-03-22,167.05823
2023-03-23,167.17314
2023-03-24,166.977
2023-03-27,166.97353
2023-03-28,167.27867
2023-03-29,167.58679
2023-03-30,168.11555
2023-03-31,168.82639
2023-04-03,169.8542
2023-04-04,171.14183
2023-04-05,171.99083
2023-04-06,172.56116
2023-04-10,172.89679
2023-04-11,173.1796
2023-04-12,173.48227
2023-04-13,173.69136
2023-04-14,174.19737
2023-04-17,174.63403
2023-04-18,175.03633
2023-04-19,175.34433
2023-04-20,175.45372
2023-04-21,175.37788
2023-04-24,175.22781
2023-04-25,175.16893
2023-04-26,175.0042
2023-04-27,174.48393
2023-04-28,174.48038
2023-05-01,175.11627
2023-05-02,175.84895
2023-05-03,176.08183
2023-05-04,175.72763
2023-05-05,174.9858
2023-05-08,174.7844
2023-05-09,174.88715
2023-05-10,175.03198
2023-05-11,175.04405
2023-05-12,174.84436
2023-05-15,174.614
2023-05-16,174.37161
2023-05-17,173.83006
2023-05-18,173.58551
2023-05-19,173.6424
2023-05-22,173.72002
2023-05-23,173.392
2023-05-24,172.74776
2023-05-25,171.76854
2023-05-26,170.73192
2023-05-30,170.26758
2023-05-31,170.05785
2023-06-01,169.76675
2023-06-02,169.6041
2023-06-05,170.27815
2023-06-06,170.9549
2023-06-07,171.31715
2023-06-08,171.53056
2023-06-09,171.81313
2023-06-12,172.14117
2023-06-13,172.53987
2023-06-14,173.03871
2023-06-15,173.28061
2023-06-16,173.79427
2023-06-20,174.22269
2023-06-21,174.20128
2023-06-22,173.87405
2023-06-23,173.50916
2023-06-26,172.99556
2023-06-27,172.47873
2023-06-28,172.25769
2023-06-29,172.13922
2023-06-30,172.33084
2023-07-03,172.87071
2023-07-05,173.51291
2023-07-06,173.89586
2023-07-07,173.7052
2023-07-10,172.97948
2023-07-11,172.46869
2023-07-12,172.46156
2023-07-13,172.69212
2023-07-14,173.13246
2023-07-17,173.72607
2023-07-18,174.14026
2023-07-19,174.69653
2023-07-20,175.37106
2023-07-21,176.21121
2023-07-24,176.83081
2023-07-25,177.49901
2023-07-26,178.11665
2023-07-27,178.7039
2023-07-28,178.83838
2023-07-31,178.92879
2023-08-01,179.07974
2023-08-02,179.29703
2023-08-03,179.19792
2023-08-04,178.8095
2023-08-07,178.21661
2023-08-08,178.15854
2023-08-09,178.18079
2023-08-10,178.03572
2023-08-11,177.8745
2023-08-14,177.90321
2023-08-15,177.99309
2023-08-16,177.7612
2023-08-17,177.23557
2023-08-18,176.33257
2023-08-21,175.50716
2023-08-22,174.8446
2023-08-23,174.25609
2023-08-24,174.00816
2023-08-25,173.63144
2023-08-28,173.45143
2023-08-29,173.63954
2023-08-30,174.19398
2023-08-31,174.86108
2023-09-01,175.10713
2023-09-05,175.11186
2023-09-06,174.78755
2023-09-07,174.20222
2023-09-08,173.72234
2023-09-11,173.44356
2023-09-12,173.46597
2023-09-13,173.64333
2023-09-14,173.75012
2023-09-15,174.17204
2023-09-18,174.36737
2023-09-19,174.36638
2023-09-20,174.18263
2023-09-21,173.95198
2023-09-22,173.29938
2023-09-25,172.4804
2023-09-26,171.85648
2023-09-27,171.1412
2023-09-28,170.3155
2023-09-29,169.78754
2023-10-02,169.40123
2023-10-03,169.04842
2023-10-04,168.34099
2023-10-05,167.70767
2023-10-06,167.00246
2023-10-09,166.68549
2023-10-10,166.88043
2023-10-11,167.39725
2023-10-12,167.8933
2023-10-13,167.94215
2023-10-16,167.87785
2023-10-17,168.05023
2023-10-18,168.3376
2023-10-19,168.36269
2023-10-20,167.91359
2023-10-23,167.12039
2023-10-24,166.16914
2023-10-25,165.69197
2023-10-26,165.54803
2023-10-27,165.22179
2023-10-30,164.45683
2023-10-31,164.33392
2023-11-01,164.73451
2023-11-02,165.51309
2023-11-03,166.86635
2023-11-06,168.38806
2023-11-07,169.62991
2023-11-08,170.49208
2023-11-09,170.94774
2023-11-10,170.89029
