ds,yhat
2022-12-30,169.17886
2023-01-03,169.32944
2023-01-04,169.4719
2023-01-05,169.88234
2023-01-06,169.6915
2023-01-09,170.50874
2023-01-10,170.9046
2023-01-11,171.15659
2023-01-12,171.51634
2023-01-13,171.89818
2023-01-17,172.12465
2023-01-18,171.4132
2023-01-19,169.51555
2023-01-20,167.46242
2023-01-23,166.44237
2023-01-24,166.31213
2023-01-25,166.52473
2023-01-26,166.72127
2023-01-27,167.03772
2023-01-30,167.20326
2023-01-31,166.5585
2023-02-01,166.3225
2023-02-02,166.22224
2023-02-03,165.9854
2023-02-06,165.42941
2023-02-07,164.75699
2023-02-08,164.57802
2023-02-09,164.26259
2023-02-10,163.51912
2023-02-13,163.20107
2023-02-14,163.70227
2023-02-15,163.96362
2023-02-16,163.95541
2023-02-17,163.1112
2023-02-21,162.6184
2023-02-22,161.27664
2023-02-23,160.07906
2023-02-24,159.5559
2023-02-27,158.85999
2023-02-28,158.45134
2023-03-01,157.80699
2023-03-02,157.27623
2023-03-03,157.45255
2023-03-06,158.35469
2023-03-07,159.25626
2023-03-08,158.88611
2023-03-09,158.11255
2023-03-10,156.62285
2023-03-13,154.99962
2023-03-14,153.94002
2023-03-15,154.02744
2023-03-16,154.08777
2023-03-17,154.66205
2023-03-20,154.5932
2023-03-21,154.93266
2023-03-22,155.71518
2023-03-23,155.37685
2023-03-24,154.89008
2023-03-27,154.75427
2023-03-28,155.08272
2023-03-29,155.27217
2023-03-30,155.85605
2023-03-31,156.51076
2023-04-03,157.58911
2023-04-04,158.92366
2023-04-05,159.62088
2023-04-06,160.47302
2023-04-10,161.15479
2023-04-11,161.753
2023-04-12,162.32724
2023-04-13,162.66449
2023-04-14,163.5069
2023-04-17,163.99707
2023-04-18,164.34772
2023-04-19,164.26888
2023-04-20,163.9218
2023-04-21,163.4793
2023-04-24,163.11826
2023-04-25,163.0385
2023-04-26,162.68677
2023-04-27,161.96947
2023-04-28,162.21867
2023-05-01,163.07848
2023-05-02,163.67265
2023-05-03,163.49896
2023-05-04,162.67043
2023-05-05,161.50638
2023-05-08,161.49014
2023-05-09,161.67802
2023-05-10,161.6716
2023-05-11,161.54097
2023-05-12,161.01501
2023-05-15,160.49847
2023-05-16,160.13527
2023-05-17,159.38673
2023-05-18,159.3403
2023-05-19,159.56277
2023-05-22,159.55632
2023-05-23,159.07437
2023-05-24,158.22711
2023-05-25,157.1577
2023-05-26,156.20264
2023-05-30,156.0307
2023-05-31,155.96574
2023-06-01,155.74509
2023-06-02,155.68095
2023-06-05,156.81105
2023-06-06,157.5971
2023-06-07,157.97699
2023-06-08,158.27654
2023-06-09,158.77422
2023-06-12,159.22108
2023-06-13,159.74066
2023-06-14,160.29967
2023-06-15,160.29297
2023-06-16,160.8136
2023-06-20,161.15808
2023-06-21,160.9163
2023-06-22,160.44904
2023-06-23,160.17136
2023-06-26,159.79378
2023-06-27,159.46413
2023-06-28,159.55496
2023-06-29,159.60378
2023-06-30,160.04575
2023-07-03,160.89984
2023-07-05,161.40958
2023-07-06,161.34442
2023-07-07,160.45819
2023-07-10,159.19135
2023-07-11,158.52548
2023-07-12,158.63
2023-07-13,158.90962
2023-07-14,159.11473
2023-07-17,159.36185
2023-07-18,159.51497
2023-07-19,160.05307
2023-07-20,160.56996
2023-07-21,161.70435
2023-07-24,162.80963
2023-07-25,164.02019
2023-07-26,165.06686
2023-07-27,165.95427
2023-07-28,166.26732
2023-07-31,166.67361
2023-08-01,166.81593
2023-08-02,166.90111
2023-08-03,166.45485
2023-08-04,166.00153
2023-08-07,165.50677
2023-08-08,166.023
2023-08-09,166.54933
2023-08-10,166.77437
2023-08-11,167.00027
2023-08-14,167.4911
2023-08-15,168.0527
2023-08-16,168.08098
2023-08-17,167.75339
2023-08-18,167.16193
2023-08-21,166.70622
2023-08-22,166.59981
2023-08-23,165.88023
2023-08-24,165.60089
2023-08-25,164.74298
2023-08-28,164.14206
2023-08-29,163.94109
2023-08-30,164.13458
2023-08-31,164.18184
2023-09-01,163.62645
2023-09-05,162.98535
2023-09-06,162.1011
2023-09-07,160.92192
2023-09-08,160.19765
2023-09-11,159.97284
2023-09-12,160.1962
2023-09-13,160.54465
2023-09-14,160.76604
2023-09-15,161.39517
2023-09-18,161.43416
2023-09-19,161.31918
2023-09-20,161.05737
2023-09-21,160.82288
2023-09-22,160.17044
2023-09-25,159.51071
2023-09-26,159.21748
2023-09-27,158.56985
2023-09-28,157.9109
2023-09-29,157.64467
2023-10-02,157.2782
2023-10-03,156.82973
2023-10-04,155.87659
2023-10-05,155.30138
2023-10-06,155.1373
2023-10-09,155.59966
2023-10-10,156.40318
2023-10-11,157.18077
2023-10-12,157.60406
2023-10-13,157.45013
2023-10-16,157.24101
2023-10-17,157.56438
2023-10-18,157.87701
2023-10-19,157.37405
2023-10-20,156.38727
2023-10-23,155.25642
2023-10-24,154.15631
2023-10-25,153.77834
2023-10-26,153.6661
2023-10-27,153.23834
2023-10-30,152.20999
2023-10-31,152.21608
2023-11-01,152.75084
2023-11-02,153.53827
2023-11-03,154.94978
2023-11-06,156.31085
2023-11-07,157.12909
2023-11-08,157.43315
2023-11-09,157.28317
2023-11-10,156.494
