ds,yhat
2022-12-30,241.49612
2023-01-03,241.77708
2023-01-04,241.7817
2023-01-05,242.16728
2023-01-06,242.0476
2023-01-09,243.91351
2023-01-10,245.4884
2023-01-11,247.37071
2023-01-12,249.25412
2023-01-13,251.50903
2023-01-17,253.95749
2023-01-18,255.19704
2023-01-19,254.78041
2023-01-20,252.97354
2023-01-23,252.12532
2023-01-24,252.4147
2023-01-25,253.76576
2023-01-26,255.32858
2023-01-27,257.40802
2023-01-30,259.6022
2023-01-31,260.75256
2023-02-01,260.5936
2023-02-02,259.3093
2023-02-03,256.92532
2023-02-06,254.73647
2023-02-07,253.56367
2023-02-08,253.07053
2023-02-09,252.44847
2023-02-10,251.30557
2023-02-13,250.7033
2023-02-14,250.85811
2023-02-15,250.30621
2023-02-16,250.1856
2023-02-17,249.45853
2023-02-21,249.22319
2023-02-22,247.48515
2023-02-23,245.33937
2023-02-24,243.70311
2023-02-27,241.90794
2023-02-28,241.1412
2023-03-01,240.62039
2023-03-02,241.76321
2023-03-03,244.34114
2023-03-06,247.75722
2023-03-07,250.51945
2023-03-08,250.70383
2023-03-09,250.40614
2023-03-10,248.4521
2023-03-13,244.21704
2023-03-14,239.64839
2023-03-15,236.31274
2023-03-16,232.33838
2023-03-17,229.39171
2023-03-20,226.19203
2023-03-21,224.69272
2023-03-22,224.92035
2023-03-23,224.2486
2023-03-24,223.53938
2023-03-27,222.76677
2023-03-28,222.39243
2023-03-29,222.34541
2023-03-30,223.13403
2023-03-31,224.29005
2023-04-03,226.30746
2023-04-04,228.56705
2023-04-05,228.2904
2023-04-06,226.5697
2023-04-10,223.85297
2023-04-11,222.14061
2023-04-12,221.86589
2023-04-13,222.06795
2023-04-14,222.99323
2023-04-17,223.93364
2023-04-18,225.04825
2023-04-19,225.98898
2023-04-20,226.52652
2023-04-21,226.42601
2023-04-24,225.91818
2023-04-25,225.87192
2023-04-26,224.94849
2023-04-27,223.40804
2023-04-28,222.39938
2023-05-01,222.4279
2023-05-02,222.3074
2023-05-03,221.35904
2023-05-04,220.19148
2023-05-05,218.31009
2023-05-08,217.96432
2023-05-09,217.94778
2023-05-10,217.7745
2023-05-11,217.46658
2023-05-12,216.4711
2023-05-15,215.41893
2023-05-16,214.87311
2023-05-17,213.65848
2023-05-18,213.71051
2023-05-19,214.57613
2023-05-22,215.3896
2023-05-23,215.8223
2023-05-24,215.68105
2023-05-25,214.82565
2023-05-26,214.00972
2023-05-30,214.0506
2023-05-31,213.95526
2023-06-01,213.08563
2023-06-02,212.7124
2023-06-05,215.85008
2023-06-06,218.62509
2023-06-07,221.35756
2023-06-08,225.04001
2023-06-09,228.51247
2023-06-12,231.36807
2023-06-13,234.07442
2023-06-14,237.39282
2023-06-15,239.73303
2023-06-16,242.50325
2023-06-20,244.38866
2023-06-21,244.74884
2023-06-22,244.53664
2023-06-23,243.656
2023-06-26,242.05574
2023-06-27,240.91515
2023-06-28,240.9523
2023-06-29,241.4249
2023-06-30,242.64334
2023-07-03,244.36998
2023-07-05,245.96974
2023-07-06,246.67862
2023-07-07,245.97028
2023-07-10,245.49258
2023-07-11,246.17058
2023-07-12,248.11281
2023-07-13,250.2323
2023-07-14,252.28735
2023-07-17,254.02812
2023-07-18,255.63629
2023-07-19,258.18762
2023-07-20,260.45163
2023-07-21,262.06967
2023-07-24,262.53745
2023-07-25,262.8376
2023-07-26,263.28085
2023-07-27,263.21725
2023-07-28,262.6162
2023-07-31,262.48068
2023-08-01,263.28577
2023-08-02,267.74036
2023-08-03,272.39383
2023-08-04,275.6689
2023-08-07,277.12894
2023-08-08,278.94574
2023-08-09,280.43356
2023-08-10,281.60962
2023-08-11,282.57346
2023-08-14,283.64783
2023-08-15,284.46024
2023-08-16,283.59476
2023-08-17,281.80103
2023-08-18,279.87552
2023-08-21,278.28452
2023-08-22,276.93124
2023-08-23,275.35556
2023-08-24,274.63608
2023-08-25,273.3819
2023-08-28,273.04547
2023-08-29,273.61203
2023-08-30,275.33105
2023-08-31,277.35385
2023-09-01,278.72278
2023-09-05,280.54678
2023-09-06,281.3868
2023-09-07,281.77756
2023-09-08,281.9798
2023-09-11,282.31686
2023-09-12,282.66473
2023-09-13,282.85294
2023-09-14,282.0178
2023-09-15,282.23273
2023-09-18,281.8872
2023-09-19,281.70267
2023-09-20,281.3526
2023-09-21,280.86108
2023-09-22,279.15576
2023-09-25,277.4918
2023-09-26,276.45673
2023-09-27,274.77902
2023-09-28,273.71365
2023-09-29,273.81113
2023-10-02,273.70383
2023-10-03,273.3395
2023-10-04,272.155
2023-10-05,270.69244
2023-10-06,268.7714
2023-10-09,268.0156
2023-10-10,268.62027
2023-10-11,269.9034
2023-10-12,271.1118
2023-10-13,271.36923
2023-10-16,271.11053
2023-10-17,271.4358
2023-10-18,272.0328
2023-10-19,270.3297
2023-10-20,266.9578
2023-10-23,262.81763
2023-10-24,258.7693
2023-10-25,256.1126
2023-10-26,253.64336
2023-10-27,251.05377
2023-10-30,247.98268
2023-10-31,246.5464
2023-11-01,243.67778
2023-11-02,241.47853
2023-11-03,241.32233
2023-11-06,242.01134
2023-11-07,242.29544
2023-11-08,241.82343
2023-11-09,240.95958
2023-11-10,239.74152
