ds,yhat
2022-12-31,230.2295842446887
2023-01-01,230.36645595271222
2023-01-02,231.13713947015424
2023-01-03,231.2592887276151
2023-01-04,231.34092458412962
2023-01-05,231.44287216747986
2023-01-06,231.61953392206317
2023-01-07,231.0530128977253
2023-01-08,231.13600167620837
2023-01-09,231.84685263032813
2023-01-10,231.90462767712629
2023-01-11,231.91886095092207
2023-01-12,231.95195890166636
2023-01-13,232.0599341834715
2023-01-14,231.42648887293524
2023-01-15,231.44586345079222
2023-01-16,232.097868281774
2023-01-17,232.1028967686687
2023-01-18,232.0716545685538
2023-01-19,232.0675302601053
2023-01-20,232.14730460726474
2023-01-21,231.49521461503502
2023-01-22,231.50578932446845
2023-01-23,232.15887443839057
2023-01-24,232.1746451433901
2023-01-25,232.16334153299903
2023-01-26,232.1876518642433
2023-01-27,232.3034404663883
2023-01-28,231.69383600982755
2023-01-29,231.75209644590356
2023-01-30,232.4566669413635
2023-01-31,232.52622929422913
2023-02-01,232.56947626988773
2023-02-02,232.64753506215246
2023-02-03,232.81473563714312
2023-02-04,232.25273860202483
2023-02-05,232.3534378673919
2023-02-06,233.0940534371006
2023-02-07,233.19221190116642
2023-02-08,233.25574726277068
2023-02-09,233.34514562145344
2023-02-10,233.51432893096995
2023-02-11,232.94479209222737
2023-02-12,233.02850843606444
2023-02-13,233.7430188887047
2023-02-14,233.80650252813152
2023-02-15,233.8275614645799
2023-02-16,233.86764402988777
2023-02-17,233.98180210443712
2023-02-18,233.3527975824082
2023-02-19,233.37397387990555
2023-02-20,234.02430871424357
2023-02-21,234.02344685780045
2023-02-22,233.98144682684435
2023-02-23,233.96116652110453
2023-02-24,234.01898464920177
2023-02-25,233.3388738948948
2023-02-26,233.31524260485847
2023-02-27,233.92796200046905
2023-02-28,233.8973782687001
2023-03-01,233.83404400427594
2023-03-02,233.80109437745455
2023-03-03,233.8549650590241
2023-03-04,233.17946788748253
2023-03-05,233.16864092287463
2023-03-06,233.80178959229275
2023-03-07,233.79851783285207
2023-03-08,233.76848311668664
2023-03-09,233.7738000241209
2023-03-10,233.86978858814865
2023-03-11,233.2390825102212
2023-03-12,233.27451295555207
2023-03-13,233.9541836722803
2023-03-14,233.99653538230191
2023-03-15,234.01013240020555
2023-03-16,234.05609527406324
2023-03-17,234.1888748789128
2023-03-18,233.59038237250394
2023-03-19,233.65289015180855
2023-03-20,234.35411912092445
2023-03-21,234.41230993175364
2023-03-22,234.4360110218139
2023-03-23,234.486507267741
2023-03-24,234.61858486524162
2023-03-25,234.0146471736332
2023-03-26,234.0675971302891
2023-03-27,234.7559021361707
2023-03-28,234.79863977032986
2023-03-29,234.8052579392338
2023-03-30,234.83797412308542
2023-03-31,234.95251021054798
2023-04-01,234.33217855228685
2023-04-02,234.37073571649896
2023-04-03,235.04742068583525
2023-04-04,235.081976628059
2023-04-05,235.08439053511813
2023-04-06,235.1172759763009
2023-04-07,235.23659591899485
2023-04-08,234.62574157526527
2023-04-09,234.67838394234292
2023-04-10,235.37351481366267
2023-04-11,235.43047628232765
2023-04-12,235.45871277725593
2023-04-13,235.5201704875831
2023-04-14,235.67004061508445
2023-04-15,235.09086179094155
2023-04-16,235.17539761354894
2023-04-17,235.9017053042708
2023-04-18,235.98819367794408
2023-04-19,236.04340362213725
2023-04-20,236.12843509821494
2023-04-21,236.297716289487
2023-04-22,235.7331294701375
2023-04-23,235.826908862713
2023-04-24,236.55672588576417
2023-04-25,236.64075950358617
2023-04-26,236.68748451164436
2023-04-27,236.75810154443306
2023-04-28,236.9073043454087
2023-04-29,236.31739892945453
2023-04-30,236.38119010286667
2023-05-01,237.07705107396978
2023-05-02,237.12397432202243
2023-05-03,237.13133712446307
2023-05-04,237.16130618963453
2023-05-05,237.26957766963145
2023-05-06,236.63946797183263
2023-05-07,236.66477165245163
2023-05-08,237.32480295003614
2023-05-09,237.3394199341071
2023-05-10,237.31876543596408
2023-05-11,237.32564991333498
2023-05-12,237.4162731454208
2023-05-13,236.77430069866182
2023-05-14,236.79371185341867
2023-05-15,237.45383583019546
2023-05-16,237.47437543750078
2023-05-17,237.4651523176611
2023-05-18,237.48849881426517
2023-05-19,237.5999930965495
2023-05-20,236.98255309458906
2023-05-21,237.02930543531
2023-05-22,237.71864561884956
2023-05-23,237.76928787667293
2023-05-24,237.7900381454705
2023-05-25,237.8422143978509
2023-05-26,237.9804101646693
2023-05-27,237.3866160074286
2023-05-28,237.45311436299406
2023-05-29,238.15756328163337
2023-05-30,238.21806685084013
2023-05-31,238.24296517746393
2023-06-01,238.2932677106476
2023-06-02,238.42342539725308
2023-06-03,237.81545620942853
2023-06-04,237.86183937755786
2023-06-05,238.54059389206074
2023-06-06,238.57033923829454
2023-06-07,238.56007153240287
2023-06-08,238.5715792502394
2023-06-09,238.66019455242022
2023-06-10,238.00889534306708
2023-06-11,238.0111740621817
2023-06-12,238.6460894912353
2023-06-13,238.6333002809284
2023-06-14,238.5828141209967
2023-06-15,238.55737748200437
2023-06-16,238.61320263514756
2023-06-17,237.93404773600335
2023-06-18,237.91406654819517
2023-06-19,238.53284457450712
2023-06-20,238.51042069153723
2023-06-21,238.45702848397744
2023-06-22,238.43548236728287
2023-06-23,238.50190524303727
2023-06-24,237.83981339093572
2023-06-25,237.84297497504787
2023-06-26,238.49045862424214
2023-06-27,238.50167077629047
2023-06-28,238.48611548902937
2023-06-29,238.50580124403456
2023-06-30,238.6159908701445
2023-07-01,237.99930963894542
2023-07-02,238.04862724229937
2023-07-03,238.74212944823068
2023-07-04,238.79837748415784
2023-07-05,238.82608825168842
2023-07-06,238.88655935751072
2023-07-07,239.0344346198367
2023-07-08,238.45182472029276
2023-07-09,238.53119842458923
2023-07-10,239.25045998397715
2023-07-11,239.32801068826777
2023-07-12,239.3725277032607
2023-07-13,239.4453843098249
2023-07-14,239.60140743533373
2023-07-15,239.0229874684845
2023-07-16,239.10295618088188
2023-07-17,239.81964883289876
2023-07-18,239.89194895058515
2023-07-19,239.92904945641658
2023-07-20,239.9928548378997
2023-07-21,240.1387208108085
2023-07-22,239.5495470162153
2023-07-23,239.61863908844927
2023-07-24,240.32475663572683
2023-07-25,240.38714602130827
2023-07-26,240.4152919548365
2023-07-27,240.4713128212378
2023-07-28,240.61069635782954
2023-07-29,240.01639127965873
2023-07-30,240.0816711575387
2023-07-31,240.7851869667558
2023-08-01,240.8460069846656
2023-08-02,240.8733777589871
2023-08-03,240.9291307184577
2023-08-04,241.06843062488866
