ds,yhat
2022-12-30,295.901
2023-01-03,296.79633
2023-01-04,298.23416
2023-01-05,302.24084
2023-01-06,306.522
2023-01-09,312.1656
2023-01-10,317.26465
2023-01-11,323.20294
2023-01-12,328.9811
2023-01-13,333.92462
2023-01-17,338.01486
2023-01-18,339.93277
2023-01-19,339.9115
2023-01-20,337.2783
2023-01-23,338.6539
2023-01-24,344.45563
2023-01-25,352.17743
2023-01-26,360.1737
2023-01-27,367.00748
2023-01-30,371.42526
2023-01-31,372.04538
2023-02-01,371.4486
2023-02-02,371.80554
2023-02-03,373.74963
2023-02-06,375.06653
2023-02-07,374.8891
2023-02-08,374.80807
2023-02-09,374.6636
2023-02-10,373.65317
2023-02-13,370.37466
2023-02-14,368.57034
2023-02-15,367.8736
2023-02-16,368.1087
2023-02-17,366.56
2023-02-21,363.9565
2023-02-22,359.11816
2023-02-23,353.941
2023-02-24,348.1072
2023-02-27,341.49954
2023-02-28,336.6604
2023-03-01,333.31552
2023-03-02,329.76285
2023-03-03,326.7153
2023-03-06,325.36853
2023-03-07,324.24228
2023-03-08,322.14468
2023-03-09,320.69424
2023-03-10,317.09933
2023-03-13,312.06387
2023-03-14,307.60385
2023-03-15,305.2269
2023-03-16,305.1083
2023-03-17,307.8354
2023-03-20,309.90738
2023-03-21,311.87616
2023-03-22,313.9038
2023-03-23,312.9126
2023-03-24,314.64694
2023-03-27,319.05377
2023-03-28,324.0317
2023-03-29,327.81375
2023-03-30,332.23203
2023-03-31,337.1941
2023-04-03,343.04166
2023-04-04,348.51047
2023-04-05,352.26236
2023-04-06,353.75964
2023-04-10,353.6787
2023-04-11,352.7403
2023-04-12,351.30096
2023-04-13,348.55692
2023-04-14,348.39368
2023-04-17,348.2252
2023-04-18,347.24948
2023-04-19,346.00464
2023-04-20,343.16852
2023-04-21,340.071
2023-04-24,337.86346
2023-04-25,336.65982
2023-04-26,334.53925
2023-04-27,332.3197
2023-04-28,332.08398
2023-05-01,333.52222
2023-05-02,334.3847
2023-05-03,333.24857
2023-05-04,331.44818
2023-05-05,329.8188
2023-05-08,329.77765
2023-05-09,331.57736
2023-05-10,333.83554
2023-05-11,336.76315
2023-05-12,340.89468
2023-05-15,344.2377
2023-05-16,346.22906
2023-05-17,346.642
2023-05-18,347.60117
2023-05-19,353.48184
2023-05-22,359.9298
2023-05-23,365.2987
2023-05-24,367.66986
2023-05-25,369.3934
2023-05-26,370.37927
2023-05-30,374.21933
2023-05-31,380.7462
2023-06-01,387.62515
2023-06-02,395.324
2023-06-05,402.1193
2023-06-06,407.4206
2023-06-07,410.4769
2023-06-08,411.56348
2023-06-09,413.25113
2023-06-12,416.49805
2023-06-13,421.06152
2023-06-14,427.4505
2023-06-15,434.4783
2023-06-16,441.75012
2023-06-20,445.50363
2023-06-21,447.07852
2023-06-22,445.55283
2023-06-23,442.69717
2023-06-26,439.45926
2023-06-27,435.23807
2023-06-28,431.97977
2023-06-29,431.43704
2023-06-30,432.18884
2023-07-03,435.70975
2023-07-05,440.00726
2023-07-06,444.46655
2023-07-07,446.98465
2023-07-10,448.1088
2023-07-11,449.0523
2023-07-12,449.7409
2023-07-13,450.96487
2023-07-14,453.41623
2023-07-17,454.39017
2023-07-18,455.72586
2023-07-19,460.83545
2023-07-20,467.36157
2023-07-21,466.90445
2023-07-24,461.5914
2023-07-25,454.96085
2023-07-26,448.666
2023-07-27,442.59958
2023-07-28,435.864
2023-07-31,432.32248
2023-08-01,432.8597
2023-08-02,435.09952
2023-08-03,435.96506
2023-08-04,436.4351
2023-08-07,436.7719
2023-08-08,438.94595
2023-08-09,441.14926
2023-08-10,441.38065
2023-08-11,440.90396
2023-08-14,438.8755
2023-08-15,437.65274
2023-08-16,435.86328
2023-08-17,432.69586
2023-08-18,427.40005
2023-08-21,422.326
2023-08-22,419.21548
2023-08-23,418.14697
2023-08-24,420.92535
2023-08-25,421.3396
2023-08-28,422.23083
2023-08-29,423.7
2023-08-30,427.48395
2023-08-31,432.35913
2023-09-01,436.58664
2023-09-05,440.7012
2023-09-06,445.23538
2023-09-07,448.65198
2023-09-08,450.58115
2023-09-11,451.61472
2023-09-12,452.78888
2023-09-13,451.7986
2023-09-14,446.52222
2023-09-15,438.339
2023-09-18,428.62653
2023-09-19,419.4441
2023-09-20,412.20935
2023-09-21,405.197
2023-09-22,398.58582
2023-09-25,392.99197
2023-09-26,390.02884
2023-09-27,387.49637
2023-09-28,385.723
2023-09-29,384.83856
2023-10-02,384.592
2023-10-03,385.17865
2023-10-04,384.99567
2023-10-05,385.15942
2023-10-06,384.69836
2023-10-09,385.7803
2023-10-10,388.12695
2023-10-11,388.74908
2023-10-12,387.16895
2023-10-13,383.48672
2023-10-16,378.18585
2023-10-17,374.17484
2023-10-18,370.48685
2023-10-19,365.4125
2023-10-20,368.59387
2023-10-23,375.4987
2023-10-24,384.74182
2023-10-25,395.42282
2023-10-26,404.1345
2023-10-27,409.17264
2023-10-30,411.06696
2023-10-31,413.5634
2023-11-01,416.4038
2023-11-02,420.49213
2023-11-03,425.66318
2023-11-06,431.56674
2023-11-07,436.88974
2023-11-08,440.93237
2023-11-09,443.90176
2023-11-10,445.2026
