ds,yhat
2022-12-30,92.34249
2023-01-03,92.56099
2023-01-04,92.647575
2023-01-05,92.892624
2023-01-06,92.76132
2023-01-09,93.298584
2023-01-10,93.870735
2023-01-11,94.5679
2023-01-12,95.50601
2023-01-13,96.40081
2023-01-17,97.15876
2023-01-18,97.49571
2023-01-19,97.03882
2023-01-20,96.14962
2023-01-23,95.95898
2023-01-24,96.51049
2023-01-25,97.18719
2023-01-26,97.64098
2023-01-27,98.2303
2023-01-30,98.765785
2023-01-31,98.71416
2023-02-01,98.90278
2023-02-02,99.46495
2023-02-03,100.438774
2023-02-06,101.030914
2023-02-07,101.06976
2023-02-08,101.303246
2023-02-09,101.17427
2023-02-10,100.58526
2023-02-13,100.075905
2023-02-14,100.14359
2023-02-15,100.33525
2023-02-16,100.60966
2023-02-17,100.34093
2023-02-21,99.891914
2023-02-22,98.71068
2023-02-23,97.483826
2023-02-24,96.81683
2023-02-27,96.1483
2023-02-28,95.75118
2023-03-01,95.43408
2023-03-02,95.15825
2023-03-03,95.24746
2023-03-06,95.99468
2023-03-07,96.79769
2023-03-08,96.77853
2023-03-09,96.47273
2023-03-10,95.534134
2023-03-13,94.1229
2023-03-14,92.89412
2023-03-15,92.62148
2023-03-16,92.544754
2023-03-17,93.12424
2023-03-20,93.348816
2023-03-21,93.75903
2023-03-22,94.54029
2023-03-23,94.66092
2023-03-24,94.572716
2023-03-27,94.63221
2023-03-28,94.843216
2023-03-29,94.95404
2023-03-30,95.44508
2023-03-31,96.16994
2023-04-03,97.282524
2023-04-04,98.42208
2023-04-05,99.00291
2023-04-06,99.19012
2023-04-10,99.295494
2023-04-11,99.390976
2023-04-12,99.465935
2023-04-13,99.36216
2023-04-14,99.67066
2023-04-17,99.96882
2023-04-18,100.30676
2023-04-19,100.565216
2023-04-20,100.785065
2023-04-21,100.7909
2023-04-24,100.76313
2023-04-25,100.76833
2023-04-26,100.257545
2023-04-27,99.51139
2023-04-28,99.573494
2023-05-01,100.250725
2023-05-02,100.95689
2023-05-03,101.05079
2023-05-04,100.63079
2023-05-05,99.890915
2023-05-08,99.8926
2023-05-09,100.19666
2023-05-10,100.36188
2023-05-11,100.53325
2023-05-12,100.564926
2023-05-15,100.52254
2023-05-16,100.5445
2023-05-17,100.321205
2023-05-18,100.49125
2023-05-19,101.0485
2023-05-22,101.53574
2023-05-23,101.830986
2023-05-24,101.5557
2023-05-25,100.83097
2023-05-26,100.32583
2023-05-30,100.556885
2023-05-31,100.96373
2023-06-01,101.08648
2023-06-02,101.39592
2023-06-05,102.28809
2023-06-06,103.02859
2023-06-07,103.54277
2023-06-08,103.70967
2023-06-09,103.884995
2023-06-12,104.07478
2023-06-13,104.52046
2023-06-14,105.17627
2023-06-15,105.71579
2023-06-16,106.558525
2023-06-20,107.13373
2023-06-21,107.285904
2023-06-22,107.07309
2023-06-23,106.90479
2023-06-26,106.547
2023-06-27,106.08866
2023-06-28,106.09712
2023-06-29,106.27812
2023-06-30,106.67323
2023-07-03,107.46123
2023-07-05,108.21755
2023-07-06,108.62691
2023-07-07,108.46947
2023-07-10,108.01589
2023-07-11,107.72278
2023-07-12,107.854004
2023-07-13,108.311226
2023-07-14,109.05241
2023-07-17,109.7203
2023-07-18,110.26136
2023-07-19,110.911354
2023-07-20,111.48388
2023-07-21,111.741615
2023-07-24,111.83793
2023-07-25,112.04005
2023-07-26,112.304886
2023-07-27,112.56804
2023-07-28,112.46151
2023-07-31,112.60423
2023-08-01,112.86499
2023-08-02,113.008446
2023-08-03,112.49142
2023-08-04,111.73567
2023-08-07,110.9238
2023-08-08,110.689545
2023-08-09,110.4866
2023-08-10,110.10704
2023-08-11,109.76589
2023-08-14,109.5406
2023-08-15,109.596924
2023-08-16,109.309784
2023-08-17,108.684006
2023-08-18,107.8138
2023-08-21,107.086784
2023-08-22,106.83589
2023-08-23,106.74384
2023-08-24,107.13107
2023-08-25,107.09722
2023-08-28,107.16323
2023-08-29,107.44013
2023-08-30,108.25186
2023-08-31,109.19076
2023-09-01,109.79508
2023-09-05,110.1983
2023-09-06,110.18052
2023-09-07,109.755165
2023-09-08,109.20571
2023-09-11,108.80511
2023-09-12,108.80337
2023-09-13,108.80641
2023-09-14,108.810326
2023-09-15,109.15009
2023-09-18,109.03617
2023-09-19,108.82342
2023-09-20,108.530716
2023-09-21,107.99195
2023-09-22,106.89069
2023-09-25,105.75807
2023-09-26,105.06742
2023-09-27,104.215096
2023-09-28,103.489914
2023-09-29,103.26514
2023-10-02,103.1846
2023-10-03,103.15802
2023-10-04,102.667465
2023-10-05,102.39927
2023-10-06,102.27565
2023-10-09,102.66601
2023-10-10,103.38295
2023-10-11,104.203476
2023-10-12,104.85265
2023-10-13,105.01516
2023-10-16,104.81282
2023-10-17,104.88792
2023-10-18,105.03345
2023-10-19,104.67025
2023-10-20,103.98657
2023-10-23,102.93256
2023-10-24,101.98044
2023-10-25,101.59144
2023-10-26,101.07311
2023-10-27,100.23297
2023-10-30,99.26514
2023-10-31,99.00581
2023-11-01,99.32084
2023-11-02,100.12802
2023-11-03,101.60459
2023-11-06,103.22517
2023-11-07,104.48322
2023-11-08,105.35056
2023-11-09,105.84036
2023-11-10,105.73918
