ds,yhat
2022-12-30,46.16142
2023-01-03,46.145905
2023-01-04,46.059887
2023-01-05,45.957237
2023-01-06,45.71818
2023-01-09,45.90935
2023-01-10,45.909267
2023-01-11,45.880085
2023-01-12,45.846302
2023-01-13,45.73592
2023-01-17,45.587597
2023-01-18,45.24477
2023-01-19,44.609623
2023-01-20,44.3137
2023-01-23,44.45383
2023-01-24,44.64736
2023-01-25,44.749283
2023-01-26,44.72194
2023-01-27,44.62333
2023-01-30,44.430435
2023-01-31,44.229412
2023-02-01,44.33393
2023-02-02,44.556538
2023-02-03,44.754036
2023-02-06,44.824333
2023-02-07,45.008125
2023-02-08,45.280346
2023-02-09,45.39589
2023-02-10,45.428947
2023-02-13,45.667442
2023-02-14,46.09985
2023-02-15,46.26422
2023-02-16,46.378376
2023-02-17,46.29721
2023-02-21,46.395363
2023-02-22,46.295906
2023-02-23,46.355354
2023-02-24,46.593822
2023-02-27,46.67288
2023-02-28,46.661728
2023-03-01,46.54029
2023-03-02,46.421917
2023-03-03,46.481308
2023-03-06,46.612377
2023-03-07,46.616352
2023-03-08,46.320667
2023-03-09,46.23181
2023-03-10,46.11846
2023-03-13,46.1014
2023-03-14,46.21706
2023-03-15,46.515717
2023-03-16,46.601425
2023-03-17,46.58708
2023-03-20,45.8499
2023-03-21,45.621902
2023-03-22,45.610947
2023-03-23,45.336647
2023-03-24,44.94754
2023-03-27,44.775715
2023-03-28,44.75315
2023-03-29,44.732018
2023-03-30,44.84833
2023-03-31,44.91244
2023-04-03,44.982864
2023-04-04,45.00108
2023-04-05,44.802254
2023-04-06,44.64744
2023-04-10,44.585506
2023-04-11,44.597263
2023-04-12,44.6868
2023-04-13,44.731236
2023-04-14,44.91281
2023-04-17,44.908325
2023-04-18,44.92143
2023-04-19,44.99594
2023-04-20,45.123264
2023-04-21,45.159214
2023-04-24,45.21156
2023-04-25,45.383858
2023-04-26,45.47359
2023-04-27,45.545033
2023-04-28,45.847233
2023-05-01,46.079853
2023-05-02,46.158665
2023-05-03,46.029797
2023-05-04,45.88324
2023-05-05,45.75274
2023-05-08,45.99653
2023-05-09,46.131268
2023-05-10,46.13406
2023-05-11,45.987152
2023-05-12,45.760876
2023-05-15,45.623955
2023-05-16,45.5796
2023-05-17,45.39111
2023-05-18,45.4211
2023-05-19,45.388596
2023-05-22,45.241116
2023-05-23,45.031956
2023-05-24,44.837894
2023-05-25,44.75605
2023-05-26,44.77838
2023-05-30,44.924294
2023-05-31,44.82787
2023-06-01,44.58921
2023-06-02,44.510525
2023-06-05,44.74172
2023-06-06,44.681328
2023-06-07,44.547474
2023-06-08,44.474438
2023-06-09,44.57463
2023-06-12,44.64131
2023-06-13,44.74851
2023-06-14,44.785427
2023-06-15,44.41233
2023-06-16,44.20383
2023-06-20,43.82078
2023-06-21,43.44225
2023-06-22,43.275826
2023-06-23,43.299213
2023-06-26,43.216904
2023-06-27,43.27881
2023-06-28,43.528187
2023-06-29,43.676773
2023-06-30,43.89974
2023-07-03,44.092205
2023-07-05,44.233246
2023-07-06,44.240265
2023-07-07,44.174664
2023-07-10,44.2009
2023-07-11,44.236206
2023-07-12,44.448814
2023-07-13,44.618168
2023-07-14,44.65097
2023-07-17,44.617535
2023-07-18,44.562298
2023-07-19,44.56601
2023-07-20,44.48631
2023-07-21,44.40675
2023-07-24,44.33144
2023-07-25,44.34698
2023-07-26,44.29421
2023-07-27,44.254154
2023-07-28,44.151867
2023-07-31,44.14064
2023-08-01,44.062527
2023-08-02,43.89715
2023-08-03,43.532677
2023-08-04,43.287033
2023-08-07,43.136097
2023-08-08,43.218185
2023-08-09,43.2222
2023-08-10,43.160515
2023-08-11,43.140476
2023-08-14,43.131844
2023-08-15,43.08098
2023-08-16,42.836727
2023-08-17,42.61055
2023-08-18,42.429394
2023-08-21,42.453224
2023-08-22,42.5395
2023-08-23,42.525913
2023-08-24,42.608593
2023-08-25,42.531197
2023-08-28,42.67052
2023-08-29,42.930187
2023-08-30,43.143715
2023-08-31,43.242348
2023-09-01,43.141315
2023-09-05,43.08593
2023-09-06,42.950996
2023-09-07,42.762115
2023-09-08,42.77085
2023-09-11,42.93006
2023-09-12,43.095524
2023-09-13,43.245754
2023-09-14,43.329674
2023-09-15,43.396168
2023-09-18,42.844334
2023-09-19,42.63067
2023-09-20,42.509018
2023-09-21,42.50336
2023-09-22,42.465954
2023-09-25,42.475296
2023-09-26,42.555363
2023-09-27,42.48637
2023-09-28,42.48068
2023-09-29,42.59445
2023-10-02,42.6109
2023-10-03,42.521706
2023-10-04,42.240654
2023-10-05,42.214012
2023-10-06,42.289814
2023-10-09,42.411915
2023-10-10,42.593277
2023-10-11,42.60245
2023-10-12,42.589855
2023-10-13,42.446
2023-10-16,42.457436
2023-10-17,42.637115
2023-10-18,42.80718
2023-10-19,42.832447
2023-10-20,42.79314
2023-10-23,42.8114
2023-10-24,42.870018
2023-10-25,43.075893
2023-10-26,43.19979
2023-10-27,42.581757
2023-10-30,41.95616
2023-10-31,41.849506
2023-11-01,41.708878
2023-11-02,41.59165
2023-11-03,41.637657
2023-11-06,41.572433
2023-11-07,41.347958
2023-11-08,41.169704
2023-11-09,40.9632
2023-11-10,40.688564
