ds,yhat
2022-12-30,66.727325
2023-01-03,66.67262
2023-01-04,66.67349
2023-01-05,66.65919
2023-01-06,66.651764
2023-01-09,66.6258
2023-01-10,66.61044
2023-01-11,66.5882
2023-01-12,66.56057
2023-01-13,66.63043
2023-01-17,66.74797
2023-01-18,66.77467
2023-01-19,66.71838
2023-01-20,66.59957
2023-01-23,66.33819
2023-01-24,66.02665
2023-01-25,65.83289
2023-01-26,65.7506
2023-01-27,65.672424
2023-01-30,65.62043
2023-01-31,65.675995
2023-02-01,65.70164
2023-02-02,65.57824
2023-02-03,65.197685
2023-02-06,64.90212
2023-02-07,64.763985
2023-02-08,64.61807
2023-02-09,64.58167
2023-02-10,64.586525
2023-02-13,64.62856
2023-02-14,64.66545
2023-02-15,64.62096
2023-02-16,64.532394
2023-02-17,64.46353
2023-02-21,64.478745
2023-02-22,64.48926
2023-02-23,64.431595
2023-02-24,64.29983
2023-02-27,64.13408
2023-02-28,63.928547
2023-03-01,63.653732
2023-03-02,63.426365
2023-03-03,63.276546
2023-03-06,63.12245
2023-03-07,63.020676
2023-03-08,62.938656
2023-03-09,62.81338
2023-03-10,62.69256
2023-03-13,62.568302
2023-03-14,62.412563
2023-03-15,62.15108
2023-03-16,61.868725
2023-03-17,61.502045
2023-03-20,61.152206
2023-03-21,60.886772
2023-03-22,60.642075
2023-03-23,60.437893
2023-03-24,60.235695
2023-03-27,60.060986
2023-03-28,59.982857
2023-03-29,59.97109
2023-03-30,59.941025
2023-03-31,59.92443
2023-04-03,59.92657
2023-04-04,60.064777
2023-04-05,60.27002
2023-04-06,60.553635
2023-04-10,60.77685
2023-04-11,60.98249
2023-04-12,61.202686
2023-04-13,61.44147
2023-04-14,61.61152
2023-04-17,61.70592
2023-04-18,61.767017
2023-04-19,61.790974
2023-04-20,61.78088
2023-04-21,61.813194
2023-04-24,61.858753
2023-04-25,61.914013
2023-04-26,62.0594
2023-04-27,62.13547
2023-04-28,62.102962
2023-05-01,62.062042
2023-05-02,62.027084
2023-05-03,62.01562
2023-05-04,61.978634
2023-05-05,61.913525
2023-05-08,61.802258
2023-05-09,61.67797
2023-05-10,61.61263
2023-05-11,61.500725
2023-05-12,61.3089
2023-05-15,61.131397
2023-05-16,60.95555
2023-05-17,60.727882
2023-05-18,60.498516
2023-05-19,60.211613
2023-05-22,59.931625
2023-05-23,59.640217
2023-05-24,59.450996
2023-05-25,59.28857
2023-05-26,58.97008
2023-05-30,58.57428
2023-05-31,58.20509
2023-06-01,57.958706
2023-06-02,57.694473
2023-06-05,57.5636
2023-06-06,57.490925
2023-06-07,57.431454
2023-06-08,57.513474
2023-06-09,57.61835
2023-06-12,57.73288
2023-06-13,57.786457
2023-06-14,57.7896
2023-06-15,57.68738
2023-06-16,57.564396
2023-06-20,57.528835
2023-06-21,57.47373
2023-06-22,57.438255
2023-06-23,57.333725
2023-06-26,57.229446
2023-06-27,57.20039
2023-06-28,57.109245
2023-06-29,56.98635
2023-06-30,56.917606
2023-07-03,56.820465
2023-07-05,56.737225
2023-07-06,56.67543
2023-07-07,56.58993
2023-07-10,56.449924
2023-07-11,56.3399
2023-07-12,56.30815
2023-07-13,56.240253
2023-07-14,56.08366
2023-07-17,56.00361
2023-07-18,55.9581
2023-07-19,55.989452
2023-07-20,56.096615
2023-07-21,56.43557
2023-07-24,56.824608
2023-07-25,57.21153
2023-07-26,57.515045
2023-07-27,57.80568
2023-07-28,58.03966
2023-07-31,58.1108
2023-08-01,58.138557
2023-08-02,58.213863
2023-08-03,58.36994
2023-08-04,58.49814
2023-08-07,58.59614
2023-08-08,58.687584
2023-08-09,58.751316
2023-08-10,58.824596
2023-08-11,58.88354
2023-08-14,58.97337
2023-08-15,58.963135
2023-08-16,58.937115
2023-08-17,58.91367
2023-08-18,58.86169
2023-08-21,58.783966
2023-08-22,58.549694
2023-08-23,58.248356
2023-08-24,57.876667
2023-08-25,57.58567
2023-08-28,57.34851
2023-08-29,57.17171
2023-08-30,56.945606
2023-08-31,56.72855
2023-09-01,56.510593
2023-09-05,56.348755
2023-09-06,56.210426
2023-09-07,56.114338
2023-09-08,56.10874
2023-09-11,56.13553
2023-09-12,56.089466
2023-09-13,56.108307
2023-09-14,56.0925
2023-09-15,56.070503
2023-09-18,56.140392
2023-09-19,56.17979
2023-09-20,56.178726
2023-09-21,56.25927
2023-09-22,56.4124
2023-09-25,56.498283
2023-09-26,56.451797
2023-09-27,56.382843
2023-09-28,56.22438
2023-09-29,55.98137
2023-10-02,55.707005
2023-10-03,55.395363
2023-10-04,55.123657
2023-10-05,54.812775
2023-10-06,54.54904
2023-10-09,54.280277
2023-10-10,54.061646
2023-10-11,53.893036
2023-10-12,53.761593
2023-10-13,53.69557
2023-10-16,53.76384
2023-10-17,53.84775
2023-10-18,53.957798
2023-10-19,54.114235
2023-10-20,54.259094
2023-10-23,54.415104
2023-10-24,54.44724
2023-10-25,54.38185
2023-10-26,54.45004
2023-10-27,54.615326
2023-10-30,54.65481
2023-10-31,54.65601
2023-11-01,54.58712
2023-11-02,54.43728
2023-11-03,54.297913
2023-11-06,54.198864
2023-11-07,54.16589
2023-11-08,54.180748
2023-11-09,54.217796
2023-11-10,54.293186
